chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
15	1	1788730470593148928	1788730470593223680	1000000000	74.752	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
16	1	1788730470593227776	1788730470593335296	1000000000	107.52	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
17	1	1788730470593339392	1788730470593463296	1000000000	123.904	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
18	1	1788730470593467392	1788730470593568768	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
19	1	1788730470593572864	1788730470593674240	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
20	1	1788730470593677312	1788730470593778688	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
21	1	1788730470593782784	1788730470593884160	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
22	1	1788730470593888256	1788730470593988608	1000000000	100.352	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
23	1	1788730470593992704	1788730470594117632	1000000000	124.928	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
24	1	1788730470594121728	1788730470594185216	1000000000	63.488	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
25	1	1788730470594189312	1788730470594230272	1000000000	40.96	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
26	1	1788730470594234368	1788730470594273280	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
27	1	1788730470594277376	1788730470594301952	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
28	1	1788730470594306048	1788730470594353152	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
29	1	1788730470594357248	1788730470594388992	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
30	1	1788730470594393088	1788730470594434048	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
31	1	1788730470594438144	1788730470594463744	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
32	1	1788730470594467840	1788730470594513920	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
33	1	1788730470594518016	1788730470594550784	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
34	1	1788730470594554880	1788730470594594816	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
35	1	1788730470594598912	1788730470594623488	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
36	1	1788730470594627584	1788730470594674688	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
37	1	1788730470594677760	1788730470594710528	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
38	1	1788730470594714624	1788730470594754560	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
39	1	1788730470594758656	1788730470594782208	1000000000	23.552	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
40	1	1788730470594786304	1788730470594832384	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
41	1	1788730470594836480	1788730470594869248	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
42	1	1788730470594873344	1788730470594912256	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
43	1	1788730470594916352	1788730470594940928	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
44	1	1788730470594944000	1788730470594991104	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
45	1	1788730470594995200	1788730470595027968	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
46	1	1788730470595032064	1788730470595073024	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
47	1	1788730470595077120	1788730470595102720	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
48	1	1788730470595106816	1788730470595152896	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
49	1	1788730470595156992	1788730470595189760	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
50	1	1788730470595193856	1788730470595234816	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
51	1	1788730470595237888	1788730470595263488	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
52	1	1788730470595267584	1788730470595313664	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
53	1	1788730470595317760	1788730470595350528	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
54	1	1788730470595354624	1788730470595394560	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
55	1	1788730470595398656	1788730470595432448	1000000000	33.792	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
56	1	1788730470595436544	1788730470595464192	1000000000	27.648	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
57	1	1788730470595467264	1788730470595472384	1000000000	5.12	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
58	1	1788730470595475456	1788730470595539968	1000000000	64.512	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
59	1	1788730470595544064	1788730470595602432	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
60	1	1788730470595606528	1788730470595650560	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
61	1	1788730470595654656	1788730470595666944	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
62	1	1788730470595670016	1788730470595698688	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
63	1	1788730470595702784	1788730470595764224	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
64	1	1788730470595768320	1788730470595825664	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
65	1	1788730470595829760	1788730470595873792	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
66	1	1788730470595877888	1788730470595890176	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
67	1	1788730470595894272	1788730470595922944	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
68	1	1788730470595927040	1788730470595988480	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
69	1	1788730470595992576	1788730470596049920	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
70	1	1788730470596054016	1788730470596098048	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
71	1	1788730470596102144	1788730470596114432	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
72	1	1788730470596118528	1788730470596147200	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
73	1	1788730470596151296	1788730470596212736	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
74	1	1788730470596216832	1788730470596275200	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
75	1	1788730470596279296	1788730470596322304	1000000000	43.008	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
76	1	1788730470596327776	1788730470596339712	1000000000	11.936	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
77	1	1788730470596343808	1788730470596372480	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
78	1	1788730470596375552	1788730470596436992	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
79	1	1788730470596441088	1788730470596498432	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
80	1	1788730470596502528	1788730470596546560	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
81	1	1788730470596550656	1788730470596562944	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
82	1	1788730470596567040	1788730470596595712	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
83	1	1788730470596599808	1788730470596661248	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
84	1	1788730470596665344	1788730470596722688	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
85	1	1788730470596726784	1788730470596770816	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
86	1	1788730470596774912	1788730470596787200	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
87	1	1788730470596791296	1788730470596819968	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
88	1	1788730470596824064	1788730470596885504	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
89	1	1788730470596889600	1788730470596946944	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
90	1	1788730470596951040	1788730470596995072	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
91	1	1788730470596999168	1788730470597011456	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
92	1	1788730470597015552	1788730470597044224	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
93	1	1788730470597048320	1788730470597109760	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
94	1	1788730470597113856	1788730470597171200	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
95	1	1788730470597175296	1788730470597219328	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
96	1	1788730470597223424	1788730470597235712	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
97	1	1788730470597239808	1788730470597268480	1000000000	28.672	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
98	1	1788730470597272576	1788730470597276672	1000000000	4.096	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
99	1	1788730470597279744	1788730470597308416	1000000000	28.672	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
100	1	1788730470597312512	1788730470597359616	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
101	1	1788730470597363712	1788730470597395456	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
102	1	1788730470597399552	1788730470597438464	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
103	1	1788730470597442560	1788730470597467136	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
104	1	1788730470597471232	1788730470597518336	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
105	1	1788730470597522432	1788730470597555200	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
106	1	1788730470597559296	1788730470597600256	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
107	1	1788730470597604352	1788730470597628928	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
108	1	1788730470597633024	1788730470597680128	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
109	1	1788730470597684224	1788730470597716992	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
110	1	1788730470597721088	1788730470597761024	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
111	1	1788730470597765120	1788730470597789696	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
112	1	1788730470597793792	1788730470597840896	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
113	1	1788730470597844992	1788730470597877760	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
114	1	1788730470597880832	1788730470597920768	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
115	1	1788730470597924864	1788730470597949440	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
116	1	1788730470597952512	1788730470597999616	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
117	1	1788730470598003712	1788730470598036480	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
118	1	1788730470598040576	1788730470598079488	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
119	1	1788730470598083584	1788730470598108160	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
120	1	1788730470598112256	1788730470598158336	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
121	1	1788730470598162432	1788730470598194176	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
122	1	1788730470598198272	1788730470598239232	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
123	1	1788730470598243328	1788730470598267904	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
124	1	1788730470598272000	1788730470598319104	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
125	1	1788730470598323200	1788730470598355968	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
126	1	1788730470598360064	1788730470598400000	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
127	1	1788730470598404096	1788730470598428672	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
128	1	1788730470598432768	1788730470598479872	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
129	1	1788730470598483968	1788730470598516736	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
130	1	1788730470598520832	1788730470598560768	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
131	1	1788730470598564864	1788730470598606848	1000000000	41.984	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
132	1	1788730470598609920	1788730470598735872	1000000000	125.952	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
133	1	1788730470598739968	1788730470598862848	1000000000	122.88	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
134	1	1788730470598865920	1788730470598968320	1000000000	102.4	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
135	1	1788730470598972416	1788730470599073792	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
136	1	1788730470599077888	1788730470599178240	1000000000	100.352	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
137	1	1788730470599181312	1788730470599282688	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
138	1	1788730470599286784	1788730470599388160	1000000000	101.376	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
139	1	1788730470599392256	1788730470599497728	1000000000	105.472	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
140	1	1788730470599501824	1788730470599582720	1000000000	80.896	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
141	1	1788730470599585792	1788730470599653376	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
142	1	1788730470599656448	1788730470599707648	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
143	1	1788730470599710720	1788730470599762944	1000000000	52.224	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
144	1	1788730470599767040	1788730470599818240	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
145	1	1788730470599822336	1788730470599888896	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
146	1	1788730470599892992	1788730470599957504	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
147	1	1788730470599961600	1788730470600027136	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
148	1	1788730470600030208	1788730470600076288	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
149	1	1788730470600080384	1788730470600142848	1000000000	62.464	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
150	1	1788730470600146944	1788730470600205312	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
151	1	1788730470600208384	1788730470600259584	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
152	1	1788730470600263680	1788730470600298496	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
153	1	1788730470600301568	1788730470600352768	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
154	1	1788730470600356864	1788730470600491008	1000000000	134.144	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
155	1	1788730470600494080	1788730470600499200	1000000000	5.12	cg2r_copy_kernel	cg2r_copy_kernel
156	1	1788730470605399040	1788730470605403136	1000000000	4.096	cc_cb_clear	cc_cb_clear
157	1	1788730470605408256	1788730470605518848	1000000000	110.592	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
158	1	1788730470605522944	1788730470605573120	1000000000	50.176	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
159	1	1788730470605577216	1788730470605628416	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
160	1	1788730470605632512	1788730470605666304	1000000000	33.792	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
161	1	1788730470605670400	1788730470605726720	1000000000	56.32	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
162	1	1788730470605730816	1788730470605795328	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
163	1	1788730470605798400	1788730470605862912	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
164	1	1788730470605867008	1788730470605913088	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
165	1	1788730470605917184	1788730470605984768	1000000000	67.584	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
166	1	1788730470605988864	1788730470606054400	1000000000	65.536	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
167	1	1788730470606058496	1788730470606125056	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
168	1	1788730470606129152	1788730470606179328	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
169	1	1788730470606183424	1788730470606234624	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
170	1	1788730470606238720	1788730470606288896	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
171	1	1788730470606292992	1788730470606366720	1000000000	73.728	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
