chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
46	1	1788730345550860288	1788730345550897152	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
47	1	1788730345550900224	1788730345550922752	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
48	1	1788730345550926848	1788730345550967808	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
49	1	1788730345550971904	1788730345551001600	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
50	1	1788730345551004672	1788730345551040512	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
51	1	1788730345551044608	1788730345551067136	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
52	1	1788730345551070208	1788730345551112192	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
53	1	1788730345551115264	1788730345551144960	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
54	1	1788730345551148032	1788730345551183872	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
55	1	1788730345551187968	1788730345551217664	1000000000	29.696	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
56	1	1788730345551220736	1788730345551245312	1000000000	24.576	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
57	1	1788730345551248384	1788730345551252480	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
58	1	1788730345551256576	1788730345551312896	1000000000	56.32	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
59	1	1788730345551315968	1788730345551368192	1000000000	52.224	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
60	1	1788730345551371264	1788730345551411200	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
61	1	1788730345551414272	1788730345551424512	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
62	1	1788730345551428608	1788730345551453184	1000000000	24.576	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
63	1	1788730345551457280	1788730345551512576	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
64	1	1788730345551516672	1788730345551567872	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
65	1	1788730345551570944	1788730345551611904	1000000000	40.96	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
66	1	1788730345551614976	1788730345551625216	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
67	1	1788730345551629312	1788730345551654912	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
68	1	1788730345551659008	1788730345551713280	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
69	1	1788730345551717376	1788730345551768576	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
70	1	1788730345551771648	1788730345551811584	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
71	1	1788730345551814656	1788730345551825920	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
72	1	1788730345551828992	1788730345551854592	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
73	1	1788730345551857664	1788730345551912960	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
74	1	1788730345551916032	1788730345551967232	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
75	1	1788730345551970304	1788730345552009216	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
76	1	1788730345552013312	1788730345552023552	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
77	1	1788730345552026624	1788730345552051200	1000000000	24.576	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
78	1	1788730345552055296	1788730345552109568	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
79	1	1788730345552112640	1788730345552163840	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
80	1	1788730345552166912	1788730345552205824	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
81	1	1788730345552209920	1788730345552220160	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
82	1	1788730345552224256	1788730345552248832	1000000000	24.576	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
83	1	1788730345552252928	1788730345552308224	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
84	1	1788730345552311296	1788730345552363520	1000000000	52.224	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
85	1	1788730345552366592	1788730345552406528	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
86	1	1788730345552409600	1788730345552420864	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
87	1	1788730345552423936	1788730345552450560	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
88	1	1788730345552453632	1788730345552507904	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
89	1	1788730345552512000	1788730345552563200	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
90	1	1788730345552566272	1788730345552606208	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
91	1	1788730345552609280	1788730345552619520	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
92	1	1788730345552623616	1788730345552649216	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
93	1	1788730345552652288	1788730345552707584	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
94	1	1788730345552710656	1788730345552761856	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
95	1	1788730345552764928	1788730345552804864	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
96	1	1788730345552808960	1788730345552819200	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
97	1	1788730345552823296	1788730345552847872	1000000000	24.576	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
98	1	1788730345552851968	1788730345552855040	1000000000	3.072	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
99	1	1788730345552861184	1788730345552886784	1000000000	25.6	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
100	1	1788730345552890880	1788730345552931840	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
101	1	1788730345552935936	1788730345552964608	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
102	1	1788730345552967680	1788730345553003520	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
103	1	1788730345553006592	1788730345553028096	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
104	1	1788730345553032192	1788730345553074176	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
105	1	1788730345553077248	1788730345553106944	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
106	1	1788730345553110016	1788730345553146880	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
107	1	1788730345553149952	1788730345553172480	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
108	1	1788730345553176576	1788730345553217536	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
109	1	1788730345553221632	1788730345553250304	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
110	1	1788730345553253376	1788730345553289216	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
111	1	1788730345553293312	1788730345553315840	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
112	1	1788730345553318912	1788730345553360896	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
113	1	1788730345553363968	1788730345553392640	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
114	1	1788730345553395712	1788730345553431552	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
115	1	1788730345553435648	1788730345553457152	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
116	1	1788730345553460224	1788730345553502208	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
117	1	1788730345553505280	1788730345553533952	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
118	1	1788730345553538048	1788730345553572864	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
119	1	1788730345553575936	1788730345553598464	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
120	1	1788730345553601536	1788730345553642496	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
121	1	1788730345553646592	1788730345553675264	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
122	1	1788730345553678336	1788730345553715200	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
123	1	1788730345553719296	1788730345553740800	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
124	1	1788730345553744896	1788730345553785856	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
125	1	1788730345553789952	1788730345553819648	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
126	1	1788730345553822720	1788730345553858560	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
127	1	1788730345553862656	1788730345553885184	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
128	1	1788730345553888256	1788730345553930240	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
129	1	1788730345553933312	1788730345553963008	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
130	1	1788730345553967104	1788730345554002944	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
131	1	1788730345554006016	1788730345554042880	1000000000	36.864	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
132	1	1788730345554045952	1788730345554160640	1000000000	114.688	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
133	1	1788730345554163712	1788730345554258944	1000000000	95.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
134	1	1788730345554263040	1788730345554343936	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
135	1	1788730345554347008	1788730345554428928	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
136	1	1788730345554433024	1788730345554514944	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
137	1	1788730345554518016	1788730345554599936	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
138	1	1788730345554604032	1788730345554684928	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
139	1	1788730345554689024	1788730345554785280	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
140	1	1788730345554788352	1788730345554861056	1000000000	72.704	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
141	1	1788730345554865152	1788730345554926592	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
142	1	1788730345554929664	1788730345554974720	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
143	1	1788730345554978816	1788730345555023872	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
144	1	1788730345555026944	1788730345555073024	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
145	1	1788730345555076096	1788730345555138560	1000000000	62.464	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
146	1	1788730345555141632	1788730345555200000	1000000000	58.368	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
147	1	1788730345555204096	1788730345555263488	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
148	1	1788730345555267584	1788730345555308544	1000000000	40.96	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
149	1	1788730345555311616	1788730345555367936	1000000000	56.32	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
150	1	1788730345555371008	1788730345555424256	1000000000	53.248	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
151	1	1788730345555427328	1788730345555484672	1000000000	57.344	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
152	1	1788730345555487744	1788730345555523584	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
153	1	1788730345555527680	1788730345555574784	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
154	1	1788730345555577856	1788730345555701760	1000000000	123.904	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
155	1	1788730345555705856	1788730345555709952	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
156	1	1788730345560583168	1788730345560587264	1000000000	4.096	cc_cb_clear	cc_cb_clear
157	1	1788730345560590336	1788730345560691712	1000000000	101.376	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
158	1	1788730345560695808	1788730345560742912	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
159	1	1788730345560745984	1788730345560804352	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
160	1	1788730345560807424	1788730345560843264	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
161	1	1788730345560847360	1788730345560899584	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
162	1	1788730345560903680	1788730345560963072	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
163	1	1788730345560966144	1788730345561026560	1000000000	60.416	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
164	1	1788730345561029632	1788730345561071616	1000000000	41.984	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
165	1	1788730345561075712	1788730345561138176	1000000000	62.464	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
166	1	1788730345561142272	1788730345561202688	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
167	1	1788730345561205760	1788730345561267200	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
168	1	1788730345561270272	1788730345561316352	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
169	1	1788730345561319424	1788730345561365504	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
170	1	1788730345561369600	1788730345561414656	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
171	1	1788730345561418752	1788730345561486336	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
