Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2466.4199,NA,49.04990000000000,50.08020000000000,0.27640000000000,43.04020000000000,44.0301,2417.6943,49.0020,48.7256,0.2764,42.6576,49.1082,46.2218,2.8864,1.2029,2417.6943,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2517.0990,NA,50.67910000000001,49.53170000000000,0.30990000000000,42.84220000000001,42.8827,2466.6963,50.7126,50.4027,0.3099,42.7638,50.4811,46.0437,4.4374,-0.5297,2466.6963,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2567.1935,NA,50.09450000000000,50.81560000000000,0.27160000000000,42.77970000000001,43.6038,2517.4089,50.0562,49.7846,0.2716,42.5323,50.0320,45.8164,4.2156,-0.1030,2517.4089,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2617.1283,NA,49.93480000000000,50.67540000000000,0.26930000000000,44.31960000000000,44.3444,2567.4651,49.9325,49.6632,0.2693,42.5081,51.4747,47.4211,4.0536,-0.6192,2567.4651,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2666.7014,NA,49.57310000000000,48.89260000000000,0.30700000000000,43.00640000000000,43.6639,2617.3976,49.6108,49.3038,0.3070,44.0503,48.2599,46.1088,2.1511,1.0399,2617.3976,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2716.8540,NA,50.15260000000000,49.30250000000000,0.32390000000000,42.74560000000000,42.8138,2667.0084,50.1695,49.8456,0.3239,42.6994,49.8918,45.7977,4.0941,0.3083,2667.0084,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2766.0155,NA,49.16150000000000,50.48140000000000,0.31410000000000,42.94650000000000,44.1337,2717.1779,49.1517,48.8376,0.3141,42.4217,49.3624,45.9881,3.3743,-0.3119,2717.1779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2815.8658,NA,49.85030000000000,48.82150000000000,0.26110000000000,43.07570000000000,43.1049,2766.3296,49.7973,49.5362,0.2611,42.6324,49.9795,46.1726,3.8069,0.3302,2766.3296,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2866.0993,NA,50.23350000000000,50.99040000000000,0.30710000000000,43.46230000000000,43.8618,2816.1269,50.2795,49.9724,0.3071,42.8146,50.6201,46.5273,4.0928,-1.1931,2816.1269,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2916.8042,NA,50.70490000000000,50.03520000000000,0.31950000000000,42.95640000000000,43.1921,2866.4064,50.7173,50.3978,0.3195,43.1552,50.1990,46.0918,4.1072,0.2443,2866.4064,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2965.7428,NA,48.93860000000000,49.32290000000000,0.28270000000000,43.54880000000000,43.5764,2917.1237,48.9018,48.6191,0.2827,42.6369,49.5310,46.6495,2.8815,1.3944,2917.1237,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3017.2019,NA,51.45910000000000,50.66540000000001,0.29140000000000,42.76650000000000,42.7827,2966.0255,51.4678,51.1764,0.2914,43.2661,50.6768,46.0440,4.6328,-1.7636,2966.0255,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3065.7147,NA,48.51280000000001,49.43740000000000,0.27400000000000,43.18420000000000,43.7073,3017.4933,48.4954,48.2214,0.2740,42.4751,48.9305,46.3061,2.6244,2.0304,3017.4933,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3115.6609,NA,49.94620000000000,48.87560000000001,0.25420000000000,42.58980000000000,42.6367,3065.9887,49.9264,49.6722,0.2542,42.9102,49.3518,45.7094,3.6424,-0.3802,3065.9887,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3165.8277,NA,50.16680000000000,50.99180000000000,0.28460000000000,43.04530000000000,43.4617,3115.9151,50.1972,49.9126,0.2846,42.3356,50.6223,46.6092,4.0131,-1.0654,3115.9151,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3216.9567,NA,51.12900000000000,51.91860000000000,0.27730000000000,43.92450000000000,44.2513,3166.1123,51.1217,50.8444,0.2773,42.7607,52.0082,47.2109,4.7973,-1.7214,3166.1123,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3265.8006,NA,48.84390000000000,48.65570000000000,0.40190000000000,43.47290000000000,44.0631,3217.2340,48.9685,48.5666,0.4019,43.6472,48.3923,46.5376,1.8547,2.4660,3217.2340,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3315.4366,NA,49.63600000000000,48.60510000000000,0.30000000000000,43.01150000000001,43.0322,3266.2025,49.5341,49.2341,0.3000,43.0710,49.1746,46.0791,3.0955,0.3634,3266.2025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3365.4658,NA,50.02920000000000,50.53510000000000,0.26120000000000,42.61330000000000,43.5381,3315.7366,49.9904,49.7292,0.2612,42.7115,49.6310,45.5702,4.0608,-1.0010,3315.7366,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3416.5990,NA,51.13320000000000,50.49980000000000,0.30730000000000,42.88970000000000,42.9047,3365.7270,51.1793,50.8720,0.3073,42.3521,51.4096,46.1534,5.2562,-0.5094,3365.7270,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3465.4511,NA,48.85210000000000,49.92370000000000,0.27170000000000,43.18420000000000,43.9763,3416.9063,48.8165,48.5448,0.2717,42.5824,49.1466,46.3313,2.8153,1.2556,3416.9063,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3515.7254,NA,50.27430000000000,49.30680000000000,0.24710000000000,42.99320000000000,43.0088,3465.7228,50.2497,50.0026,0.2471,42.9125,50.0833,46.0776,4.0057,-0.4903,3465.7228,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3565.3735,NA,49.64810000000000,50.61780000000000,0.30770000000000,43.36890000000000,43.9785,3515.9725,49.7087,49.4010,0.3077,42.7461,50.0238,46.3230,3.7008,-0.3681,3515.9725,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3615.9011,NA,50.52760000000000,49.75540000000000,0.30060000000000,43.19110000000000,43.2063,3565.6812,50.5205,50.2199,0.3006,43.0612,50.3498,46.2253,4.1245,-0.0467,3565.6812,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3665.1600,NA,49.25890000000000,48.94090000000000,0.29340000000000,42.74740000000000,42.8883,3616.2017,49.2517,48.9583,0.2934,42.8905,48.8152,45.7707,3.0445,1.5796,3616.2017,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3717.2886,NA,52.12860000000001,51.65760000000000,0.30290000000000,42.40230000000000,42.4173,3665.4534,52.1381,51.8352,0.3029,42.4540,51.7835,46.1772,5.6063,-2.4059,3665.4534,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3765.0836,NA,47.79500000000000,49.33960000000000,0.25470000000000,42.40020000000001,43.9619,3717.5915,47.7468,47.4921,0.2547,42.0994,47.7929,45.3726,2.4203,2.7985,3717.5915,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3815.0374,NA,49.95380000000000,50.35130000000000,0.28150000000000,44.31820000000000,44.3594,3765.3383,49.9806,49.6991,0.2815,42.1455,51.8718,47.5509,4.3209,-2.6045,3765.3383,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3865.5636,NA,50.52620000000000,51.59640000000000,0.28530000000000,43.14130000000000,45.4296,3815.3189,50.5300,50.2447,0.2853,44.0367,49.3493,46.1413,3.2080,-1.6158,3815.3189,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3915.0627,NA,49.49910000000001,47.01460000000000,0.28380000000000,42.93020000000000,42.9451,3865.8489,49.4976,49.2138,0.2838,42.8560,49.2880,46.0228,3.2652,3.5154,3865.8489,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3965.9065,NA,50.84380000000000,50.96960000000000,0.34460000000000,42.90080000000000,43.0709,3915.3465,50.9046,50.5600,0.3446,42.6464,50.8144,46.0009,4.8135,-1.4720,3915.3465,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4014.9103,NA,49.00380000000001,49.39740000000000,0.25700000000000,42.95660000000000,43.4645,3966.2511,48.9162,48.6592,0.2570,42.5562,49.0596,46.0082,3.0514,1.5072,3966.2511,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4065.5136,NA,50.60330000000000,50.64340000000000,0.29750000000000,43.48940000000000,43.5046,4015.1673,50.6438,50.3463,0.2975,42.6996,51.1361,46.5916,4.5445,-1.7272,4015.1673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4115.4733,NA,49.95970000000001,50.73570000000000,0.30510000000000,43.07150000000000,44.2806,4065.8111,49.9673,49.6622,0.3051,43.1919,49.5418,46.1826,3.3592,-0.0919,4065.8111,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4165.8992,NA,50.42590000000001,49.42440000000001,0.31940000000000,43.26340000000000,43.2791,4115.7784,50.4402,50.1208,0.3194,42.7664,50.6178,46.3918,4.2260,0.5429,4115.7784,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4215.4712,NA,49.57200000000000,49.66880000000000,0.27600000000000,42.77090000000000,43.3759,4166.2186,49.5286,49.2526,0.2760,42.9440,49.0795,45.7660,3.3135,0.7714,4166.2186,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4266.3048,NA,50.83360000000000,50.83720000000000,0.26150000000000,43.36150000000000,43.3795,4215.7472,50.8191,50.5576,0.2615,42.4949,51.4242,46.6025,4.8217,-1.3086,4215.7472,NA,NA,NA
