Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,710.1513,NA,51.88170000000000,50.20400000000000,0.30140000000000,45.26610000000000,45.9799,658.6165,51.8362,51.5348,0.3014,46.2683,50.5326,48.4577,2.0749,3.5273,658.6165,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,762.4837,NA,52.33240000000000,51.91030000000000,0.31210000000000,45.54380000000000,45.5578,710.4527,52.3431,52.0310,0.3121,44.9647,52.6101,48.8915,3.7186,-0.0741,710.4527,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,814.5783,NA,52.09460000000000,54.03260000000000,0.29450000000000,45.63890000000000,47.4958,762.7958,52.0770,51.7825,0.2945,45.2317,52.1897,48.7596,3.4301,-1.6895,762.7958,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,867.2891,NA,52.71080000000000,50.44750000000001,0.30260000000000,45.20350000000001,45.2325,814.8728,52.7189,52.4163,0.3026,45.3444,52.2754,48.2739,4.0015,1.6295,814.8728,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,919.8318,NA,52.54270000000000,53.20890000000000,0.26580000000000,45.74560000000000,45.8987,867.5917,52.5059,52.2401,0.2658,44.9009,53.0848,48.8909,4.1939,-0.4900,867.5917,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,972.4098,NA,52.57800000000000,51.74250000000000,0.23230000000000,44.78270000000001,45.0632,920.0976,52.5445,52.3122,0.2323,45.4798,51.6151,47.9653,3.6498,0.7634,920.0976,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1025.0331,NA,52.62330000000000,52.97090000000000,0.26330000000000,45.38310000000000,45.4108,972.6421,52.6543,52.3910,0.2633,44.5504,53.2237,48.7806,4.4431,-0.4264,972.6421,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1078.2329,NA,53.19980000000000,53.88190000000000,0.30500000000000,45.11500000000000,46.0929,1025.2964,53.2415,52.9365,0.3050,45.1198,52.9317,48.4441,4.4876,-1.2276,1025.2964,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1129.9297,NA,51.69680000000000,51.44590000000000,0.31650000000000,45.82780000000000,45.8420,1078.5379,51.7083,51.3918,0.3165,44.8100,52.4096,49.0482,3.3614,1.7956,1078.5379,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1182.0870,NA,52.15730000000000,51.70120000000000,0.30870000000000,45.32520000000000,45.3859,1130.2462,52.1495,51.8408,0.3087,45.5113,51.6547,48.4555,3.1992,0.0071,1130.2462,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1234.0290,NA,51.94200000000000,51.78370000000000,0.26380000000000,45.21490000000000,45.2276,1182.3957,51.8971,51.6333,0.2638,45.0165,51.8317,48.4336,3.3981,0.3658,1182.3957,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1285.7876,NA,51.75860000000000,53.32220000000000,0.27440000000000,46.75740000000000,46.7912,1234.2928,51.7692,51.4948,0.2744,44.9511,53.3011,49.8848,3.4163,-1.4251,1234.2928,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1337.6675,NA,51.87990000000000,51.56550000000000,0.27180000000000,45.75850000000001,46.4768,1286.0620,51.8773,51.6055,0.2718,46.4830,50.8810,48.9036,1.9774,0.2037,1286.0620,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1389.9010,NA,52.23350000000000,50.97610000000000,0.23320000000000,45.18560000000000,45.2194,1337.9393,52.1949,51.9617,0.2332,45.4867,51.6606,48.3059,3.3547,0.9012,1337.9393,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1442.4208,NA,52.51980000000000,52.61460000000000,0.25810000000000,44.73850000000000,45.3142,1390.1342,52.5447,52.2866,0.2581,44.9524,52.0727,48.6351,3.4376,-0.4197,1390.1342,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1494.1455,NA,51.72470000000001,50.96730000000000,0.29120000000000,44.54120000000000,44.5568,1442.6789,51.7578,51.4666,0.2912,44.4804,51.5274,48.1689,3.3585,1.5774,1442.6789,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1546.2544,NA,52.10890000000001,52.22920000000001,0.27860000000000,44.65860000000000,44.6771,1494.4367,52.0963,51.8177,0.2786,44.2500,52.2263,48.2277,3.9986,-0.4714,1494.4367,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1599.0431,NA,52.78870000000001,54.35100000000000,0.35130000000000,45.70860000000000,46.2394,1546.5330,52.8614,52.5101,0.3513,44.3800,53.8387,49.1950,4.6437,-2.2547,1546.5330,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1650.9590,NA,51.91590000000000,52.45460000000000,0.27110000000000,46.07030000000000,46.7781,1599.3944,51.8357,51.5646,0.2711,45.3573,52.2776,49.1551,3.1225,0.4068,1599.3944,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1703.0654,NA,52.10640000000000,51.05970000000000,0.29480000000000,45.70350000000001,45.7314,1651.2301,52.1301,51.8353,0.2948,45.7992,51.7396,48.7742,2.9654,0.7760,1651.2301,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1754.7393,NA,51.67390000000000,51.59830000000000,0.30130000000000,45.59370000000001,45.6558,1703.3602,51.6804,51.3791,0.3013,45.4087,51.5641,48.6860,2.8781,0.5318,1703.3602,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1806.6947,NA,51.95540000000000,51.78920000000000,0.32880000000000,45.46310000000000,45.4896,1755.0406,51.9829,51.6541,0.3288,45.2924,51.8248,48.8001,3.0247,-0.1088,1755.0406,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1858.4233,NA,51.72860000000000,51.58300000000001,0.26060000000000,45.15190000000000,45.3440,1807.0235,51.6604,51.3998,0.2606,45.1343,51.4174,48.2546,3.1628,0.3999,1807.0235,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1911.3762,NA,52.95290000000000,54.56280000000000,0.26910000000000,46.92770000000000,46.9539,1858.6839,52.9614,52.6923,0.2691,44.8913,54.7287,50.3141,4.4146,-2.9024,1858.6839,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1963.3972,NA,52.02100000000000,52.29600000000000,0.26480000000000,45.50810000000000,47.2289,1911.6453,52.0167,51.7519,0.2648,46.6586,50.6014,48.6170,1.9844,0.6654,1911.6453,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2017.4914,NA,54.09420000000000,52.18820000000000,0.25960000000000,45.31320000000000,45.3229,1963.6620,54.0890,53.8294,0.2596,45.2433,53.8993,48.8457,5.0536,-0.1715,1963.6620,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2068.6932,NA,51.20180000000001,52.83350000000000,0.30600000000000,45.08670000000000,46.9546,2017.7510,51.2482,50.9422,0.3060,45.0536,50.9753,48.3127,2.6626,1.2555,2017.7510,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2122.0147,NA,53.32150000000000,53.20310000000000,0.29440000000000,46.82180000000000,46.8362,2068.9992,53.3099,53.0155,0.2944,44.7807,55.0566,50.0662,4.9904,-1.9549,2068.9992,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2175.5099,NA,53.49520000000000,54.03880000000000,0.28640000000000,45.17310000000001,47.3798,2122.3091,53.4872,53.2008,0.2864,46.5274,51.8465,48.3473,3.4992,-0.7289,2122.3091,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2226.7855,NA,51.27560000000000,49.81170000000000,0.29240000000000,45.89660000000000,45.9159,2175.7963,51.2816,50.9892,0.2924,44.8867,51.9991,49.0347,2.9644,3.6755,2175.7963,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2280.6369,NA,53.85140000000001,53.48560000000001,0.27380000000000,45.36360000000001,45.5501,2227.0779,53.8328,53.5590,0.2738,45.6042,53.3184,48.7668,4.5516,-2.2040,2227.0779,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2332.3928,NA,51.75590000000000,51.51240000000000,0.26940000000000,44.97230000000000,45.3066,2280.9107,51.7515,51.4821,0.2694,45.0898,51.3646,48.6270,2.7376,2.3204,2280.9107,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2384.8638,NA,52.47100000000000,51.82040000000000,0.30430000000000,44.64320000000000,44.6560,2332.6622,52.5059,52.2016,0.3043,44.7029,52.1419,48.3248,3.8171,-0.0689,2332.6622,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2437.9481,NA,53.08430000000001,54.84480000000000,0.23730000000000,45.69940000000000,46.4165,2385.1681,53.0173,52.7800,0.2373,44.3389,54.1405,49.3747,4.7658,-2.3389,2385.1681,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2490.0807,NA,52.13260000000000,52.21130000000000,0.29690000000000,45.85240000000000,46.4952,2438.1854,52.1922,51.8953,0.2969,45.4621,52.2856,48.9800,3.3056,0.8060,2438.1854,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2542.8593,NA,52.77860000000000,53.31050000000000,0.27420000000000,47.00090000000000,47.0271,2490.3776,52.7559,52.4817,0.2742,45.5555,53.9271,50.1668,3.7603,-1.1183,2490.3776,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2595.1206,NA,52.26130000000001,51.67300000000000,0.29180000000000,45.19330000000000,46.4388,2543.1335,52.2789,51.9871,0.2918,46.7267,50.4537,48.2731,2.1806,1.0829,2543.1335,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2646.4025,NA,51.28190000000000,50.57570000000000,0.28130000000000,45.71680000000000,45.7326,2595.4124,51.2714,50.9901,0.2813,44.9015,51.8054,48.8523,2.9531,1.7032,2595.4124,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2699.2847,NA,52.88220000000000,53.51310000000000,0.25230000000000,45.44380000000000,46.3635,2646.6838,52.8532,52.6009,0.2523,45.4355,52.6092,48.6842,3.9250,-2.2417,2646.6838,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2751.1708,NA,51.88610000000000,50.48810000000000,0.24620000000000,44.95140000000000,44.9655,2699.5370,51.8800,51.6338,0.2462,45.1915,51.3937,48.5951,2.7986,2.3651,2699.5370,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2804.7127,NA,53.54190000000001,53.88010000000001,0.27940000000000,45.28800000000000,45.3037,2751.4170,53.5751,53.2957,0.2794,44.7052,53.8785,48.7341,5.1444,-2.0001,2751.4170,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2857.0171,NA,52.30440000000000,54.06280000000000,0.26410000000000,45.54510000000001,47.0621,2804.9921,52.2891,52.0250,0.2641,45.0086,52.5615,48.6252,3.9363,-0.4877,2804.9921,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2909.8425,NA,52.82540000000000,51.57080000000001,0.30120000000000,45.79260000000000,45.8075,2857.2812,52.8625,52.5613,0.3012,45.2810,53.0729,48.9386,4.1343,0.7183,2857.2812,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2962.5011,NA,52.65860000000000,52.64010000000000,0.31090000000000,45.52140000000000,45.7890,2910.1437,52.6683,52.3574,0.3109,45.4914,52.3874,48.6673,3.7201,0.2224,2910.1437,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3015.5762,NA,53.07510000000000,53.07890000000000,0.26200000000000,45.76670000000000,45.7928,2962.8120,53.0262,52.7642,0.2620,45.2105,53.3204,49.1869,4.1335,-0.4106,2962.8120,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3066.8723,NA,51.29610000000000,51.34110000000000,0.26450000000000,45.33650000000000,45.8378,3015.8382,51.2986,51.0341,0.2645,45.5047,50.8659,48.6678,2.1981,1.6851,3015.8382,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3120.4984,NA,53.62610000000000,52.95790000000000,0.25630000000000,45.15630000000000,45.1696,3067.1368,53.6179,53.3616,0.2563,45.0720,53.4459,48.4668,4.9791,-1.6593,3067.1368,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3171.7286,NA,51.23020000000000,53.78790000000000,0.23720000000000,46.18000000000000,47.7273,3120.7547,51.2111,50.9739,0.2372,44.9000,52.2539,49.7702,2.4837,-0.1700,3120.7547,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3223.8330,NA,52.10440000000001,49.89930000000000,0.27010000000000,45.50880000000000,45.5222,3171.9658,52.1373,51.8672,0.2701,45.9428,51.4332,49.3101,2.1231,1.3118,3171.9658,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3277.4803,NA,53.64730000000000,53.46650000000000,0.37080000000000,45.30050000000000,45.3414,3224.1031,53.7480,53.3772,0.3708,45.2387,53.4390,48.4736,4.9654,-1.3292,3224.1031,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3329.1500,NA,51.66970000000001,53.39440000000000,0.25500000000000,46.10680000000000,47.0661,3277.8511,51.5539,51.2989,0.2550,44.9297,52.4760,49.1512,3.3248,0.3536,3277.8511,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3381.7236,NA,52.57360000000000,50.92400000000000,0.29840000000000,45.40310000000000,45.4165,3329.4050,52.6170,52.3186,0.2984,45.8518,51.8699,48.5263,3.3436,0.6299,3329.4050,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3435.2139,NA,53.49030000000000,53.55960000000000,0.37370000000000,45.47130000000000,45.4858,3382.0220,53.5656,53.1919,0.3737,45.1047,53.5585,48.6317,4.9268,-0.9426,3382.0220,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3488.6828,NA,53.46890000000000,53.75150000000000,0.49660000000000,44.86640000000000,45.7684,3435.5876,53.5918,53.0952,0.4966,45.0976,52.8640,48.1189,4.7451,-0.1859,3435.5876,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3540.7104,NA,52.02760000000000,51.66690000000001,0.28510000000000,45.39250000000001,45.4077,3489.1794,51.8161,51.5310,0.2851,44.3698,52.5537,48.4575,4.0962,1.9249,3489.1794,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3593.5693,NA,52.85890000000001,52.31630000000001,0.28920000000000,44.84440000000000,44.8651,3540.9955,52.8630,52.5738,0.2892,45.1074,52.3108,48.4891,3.8217,-0.5002,3540.9955,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3646.7146,NA,53.14530000000001,53.61890000000000,0.26300000000000,45.31140000000000,45.3387,3593.8585,53.1191,52.8561,0.2630,44.5552,53.6123,48.8720,4.7403,-0.7559,3593.8585,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3699.7564,NA,53.04180000000000,53.78670000000000,0.32740000000000,45.58380000000000,46.0836,3646.9776,53.1062,52.7788,0.3274,45.0484,53.3142,48.8564,4.4578,-0.6676,3646.9776,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3752.9725,NA,53.21610000000000,52.59070000000001,0.26410000000000,45.44460000000000,45.4582,3700.0838,53.1528,52.8887,0.2641,45.2564,53.0769,48.6025,4.4744,0.5155,3700.0838,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3804.7523,NA,51.77980000000000,53.20820000000001,0.26880000000000,46.85940000000000,46.8866,3753.2366,51.7845,51.5157,0.2688,45.1805,53.1946,49.9045,3.2901,-0.0554,3753.2366,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3857.6731,NA,52.92080000000000,51.77190000000000,0.26460000000000,45.42440000000001,45.7377,3805.0211,52.9166,52.6520,0.2646,46.5906,51.4858,48.6667,2.8191,0.0126,3805.0211,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3909.5112,NA,51.83810000000000,51.94120000000000,0.28540000000000,45.82720000000000,45.8408,3857.9377,51.8589,51.5735,0.2854,45.1598,52.2409,48.9554,3.2855,0.9754,3857.9377,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3963.4939,NA,53.98270000000000,53.45270000000000,0.39150000000000,44.73220000000000,45.3108,3909.7966,54.0888,53.6973,0.3915,45.5418,52.8877,48.9333,3.9544,-1.5938,3909.7966,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4014.8611,NA,51.36720000000000,50.81890000000000,0.27000000000000,44.74740000000000,44.7625,3963.8854,51.2457,50.9757,0.2700,44.3407,51.3824,48.3940,2.9884,3.2699,3963.8854,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4067.7992,NA,52.93810000000001,53.41250000000000,0.36520000000000,45.21560000000000,45.2369,4015.1311,53.0333,52.6681,0.3652,44.4774,53.4063,48.5941,4.8122,-2.1668,4015.1311,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4121.5486,NA,53.74940000000000,55.48230000000000,0.27480000000000,45.61640000000000,46.9698,4068.1644,53.6590,53.3842,0.2748,44.8504,54.1502,48.9953,5.1549,-2.4490,4068.1644,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4173.8981,NA,52.34950000000000,50.62320000000000,0.26410000000000,45.09660000000000,45.2435,4121.8234,52.3388,52.0747,0.2641,45.3416,51.8297,48.6312,3.1985,3.0358,4121.8234,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4226.6724,NA,52.77430000000000,53.11860000000000,0.29950000000000,45.56810000000000,45.5878,4174.1622,52.8097,52.5102,0.2995,44.8325,53.2458,48.7069,4.5389,-0.7798,4174.1622,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4278.9692,NA,52.29680000000000,53.79070000000000,0.31690000000000,45.57540000000000,47.0817,4226.9719,52.3142,51.9973,0.3169,45.2686,52.3041,48.6816,3.6225,-0.9810,4226.9719,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4331.4059,NA,52.43670000000000,50.97610000000000,0.24180000000000,45.60510000000000,45.6211,4279.2861,52.3616,52.1198,0.2418,45.2585,52.4664,48.8682,3.5982,1.3381,4279.2861,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4384.2548,NA,52.84890000000000,52.55040000000000,0.31650000000000,45.18940000000000,45.3226,4331.6477,52.9236,52.6071,0.3165,45.3633,52.4332,48.7710,3.6622,-0.1888,4331.6477,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4437.1763,NA,52.92150000000000,54.37860000000001,0.25770000000000,46.76700000000000,46.7797,4384.5713,52.8627,52.6050,0.2577,44.8729,54.4991,50.3972,4.1019,-1.4550,4384.5713,NA,NA,NA
