Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,732.5461,NA,52.61290000000000,52.31670000000000,0.34050000000000,45.35160000000000,45.3795,680.2021,52.6845,52.3440,0.3405,45.1129,52.5827,48.7418,3.8409,1.9211,680.2021,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,785.8909,NA,53.34480000000000,53.75230000000001,0.28440000000000,45.46760000000000,45.7870,732.8866,53.2887,53.0043,0.2844,45.0111,53.4608,48.7018,4.7590,-1.0678,732.8866,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,840.3906,NA,54.49970000000000,54.60080000000000,0.27080000000000,45.85260000000000,45.8881,786.1753,54.4861,54.2153,0.2708,45.1832,54.8847,49.6546,5.2301,-1.3121,786.1753,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,892.5863,NA,52.19570000000000,53.49200000000000,0.30620000000000,46.48840000000001,47.1844,840.6614,52.2311,51.9249,0.3062,45.5818,52.8315,49.4762,3.3553,0.9941,840.6614,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,945.5657,NA,52.97940000000001,51.56160000000001,0.26640000000000,45.72800000000000,45.7666,892.8925,52.9396,52.6732,0.2664,46.1822,52.2190,48.9292,3.2898,0.6695,892.8925,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,998.6182,NA,53.05250000000000,52.85160000000000,0.28880000000000,45.54970000000000,45.5657,945.8321,53.0749,52.7861,0.2888,45.4616,52.8742,48.7637,4.1105,0.0880,945.8321,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1052.4070,NA,53.78880000000000,53.92550000000000,0.32630000000000,45.45640000000000,45.7024,998.9070,53.8263,53.5000,0.3263,45.2609,53.6955,49.4300,4.2655,-0.8506,998.9070,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1104.7158,NA,52.30880000000001,52.23650000000000,0.25230000000000,45.31170000000000,45.6301,1052.7333,52.2348,51.9825,0.2523,45.1301,52.1641,48.9411,3.2230,1.5898,1052.7333,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1158.0472,NA,53.33140000000000,53.53170000000000,0.26880000000000,45.80890000000000,45.8304,1104.9681,53.3479,53.0791,0.2688,45.0594,53.8286,49.3513,4.4773,-1.2969,1104.9681,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1210.9510,NA,52.90380000000000,53.69450000000001,0.28230000000000,45.65370000000000,46.6211,1158.3160,52.9173,52.6350,0.2823,45.5401,52.7486,48.6989,4.0497,-0.3466,1158.3160,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1264.4324,NA,53.48140000000000,52.40320000000001,0.28840000000000,45.50710000000000,45.5429,1211.2333,53.4875,53.1991,0.2884,45.3714,53.3348,48.8149,4.5199,0.5141,1211.2333,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1317.8283,NA,53.39590000000000,54.10530000000000,0.28270000000000,45.93220000000000,46.2523,1264.7208,53.3902,53.1075,0.2827,45.2187,53.8210,49.1786,4.6424,-0.6178,1264.7208,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1370.0322,NA,52.20390000000000,52.32100000000001,0.25490000000000,46.02340000000000,46.3694,1318.1110,52.1761,51.9212,0.2549,45.6495,52.2951,49.0903,3.2048,1.0692,1318.1110,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1423.1219,NA,53.08970000000000,52.50370000000000,0.24910000000000,45.76100000000000,45.7834,1370.2871,53.0839,52.8348,0.2491,45.7685,52.8273,48.8704,3.9569,-0.3276,1370.2871,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1475.9105,NA,52.78860000000000,52.51780000000000,0.27020000000000,44.91900000000000,45.5126,1423.3710,52.8097,52.5395,0.2702,45.5119,51.9466,48.5407,3.4059,0.5661,1423.3710,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1529.5441,NA,53.63360000000000,55.20830000000000,0.30730000000000,47.05990000000000,47.0873,1476.1807,53.6707,53.3634,0.3073,44.6488,55.7745,50.7036,5.0709,-2.3986,1476.1807,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1581.8413,NA,52.29720000000000,52.08970000000000,0.28880000000000,44.95990000000000,46.8798,1529.8514,52.2787,51.9899,0.2888,46.7526,50.1972,48.4041,1.7931,1.5810,1529.8514,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1635.8105,NA,53.96920000000000,52.85150000000000,0.29590000000000,45.72390000000000,45.7621,1582.1301,53.9763,53.6804,0.2959,44.6711,54.7332,49.2829,5.4503,-0.5728,1582.1301,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1687.6879,NA,51.87740000000000,54.78160000000000,0.31340000000000,45.99920000000000,48.6663,1636.1064,51.8949,51.5815,0.3134,45.4280,52.1527,49.1045,3.0482,-0.8053,1636.1064,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1740.0681,NA,52.38020000000000,50.21680000000000,0.29390000000000,46.48340000000000,46.5029,1688.0013,52.3607,52.0668,0.2939,45.6858,52.8644,49.5329,3.3315,1.6781,1688.0013,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1793.0927,NA,53.02460000000000,52.80510000000000,0.26620000000000,45.77470000000000,46.2834,1740.3620,52.9969,52.7307,0.2662,46.1895,52.3159,48.9317,3.3842,-0.4444,1740.3620,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1846.2614,NA,53.16870000000000,52.11160000000000,0.27450000000000,45.21130000000000,45.2263,1793.3589,53.1770,52.9025,0.2745,45.5085,52.6053,49.1881,3.4172,0.8853,1793.3589,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1900.2826,NA,54.02120000000000,54.48250000000000,0.23710000000000,45.45000000000000,45.6876,1846.5359,53.9838,53.7467,0.2371,44.9368,54.2599,48.9439,5.3160,-1.3055,1846.5359,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1952.1028,NA,51.82020000000000,52.10610000000000,0.25050000000000,45.27470000000000,45.9735,1900.5197,51.8336,51.5831,0.2505,45.2129,51.6449,48.7405,2.9044,1.8777,1900.5197,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2005.3514,NA,53.24860000000000,53.06280000000000,0.27860000000000,45.76830000000000,45.7877,1952.3533,53.2767,52.9981,0.2786,45.0242,53.7422,49.0344,4.7078,-1.2292,1952.3533,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2059.1202,NA,53.76880000000001,54.58050000000000,0.27560000000000,45.28260000000000,46.5994,2005.6300,53.7658,53.4902,0.2756,45.4897,53.2831,48.7125,4.5706,-1.3038,2005.6300,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2110.9273,NA,51.80710000000001,50.66040000000000,0.26760000000000,45.41420000000000,45.4527,2059.3958,51.7991,51.5315,0.2676,45.0070,51.9387,48.6066,3.3321,3.1054,2059.3958,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2163.7446,NA,52.81730000000000,54.32020000000000,0.26460000000000,46.89360000000000,46.9556,2111.1949,52.8143,52.5497,0.2646,45.1466,54.2967,49.9904,4.3063,-2.5211,2111.1949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2216.2428,NA,52.49820000000000,52.32670000000000,0.23970000000000,45.31160000000001,46.7841,2164.0092,52.4733,52.2336,0.2397,46.6290,50.9162,48.7931,2.1231,0.4876,2164.0092,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2269.6347,NA,53.39190000000000,52.01070000000000,0.27440000000000,45.38100000000000,45.4029,2216.4825,53.4266,53.1522,0.2744,45.0719,53.4613,48.7786,4.6827,0.4626,2216.4825,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2321.6486,NA,52.01390000000000,53.99210000000000,0.23890000000000,45.83440000000000,47.3811,2269.9091,51.9784,51.7395,0.2389,45.1066,52.4673,49.3763,3.0910,-0.5655,2269.9091,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2373.7864,NA,52.13780000000001,50.05640000000000,0.27780000000000,45.28650000000000,45.2997,2321.8875,52.1767,51.8989,0.2778,45.5955,51.5899,48.3867,3.2032,1.9220,2321.8875,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2426.8925,NA,53.10610000000000,53.95130000000000,0.27790000000000,46.12410000000001,46.1449,2374.0642,53.1062,52.8283,0.2779,45.0087,53.9437,49.3130,4.6307,-1.7746,2374.0642,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2480.2191,NA,53.32660000000000,53.61810000000001,0.26860000000000,45.35110000000000,46.4364,2427.1704,53.3173,53.0487,0.2686,45.8462,52.5536,48.4573,4.0963,-0.5119,2427.1704,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2532.7113,NA,52.49220000000000,51.87150000000000,0.28620000000000,45.77650000000001,45.8157,2480.4877,52.5098,52.2236,0.2862,45.0825,52.9176,48.9735,3.9441,1.4458,2480.4877,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2585.3373,NA,52.62600000000000,52.79610000000000,0.24790000000000,45.75720000000000,45.9858,2532.9975,52.5877,52.3398,0.2479,45.4903,52.6067,48.8075,3.7992,-0.2863,2532.9975,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2639.4376,NA,54.10030000000000,53.21110000000000,0.27680000000000,45.07460000000000,45.0966,2585.5852,54.1292,53.8524,0.2768,45.5093,53.4177,49.2391,4.1786,-0.6234,2585.5852,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2691.6578,NA,52.22020000000001,53.02300000000000,0.27820000000000,45.51970000000000,45.8994,2639.7144,52.2216,51.9434,0.2782,44.7978,52.6653,49.0665,3.5988,1.1062,2639.7144,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2744.2027,NA,52.54490000000001,52.28800000000000,0.24210000000000,45.62740000000000,45.6425,2691.9360,52.5088,52.2667,0.2421,45.2415,52.6526,48.8622,3.7904,-0.0664,2691.9360,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2796.6995,NA,52.49680000000000,54.21600000000000,0.26060000000000,47.33960000000000,47.3617,2744.4448,52.5153,52.2547,0.2606,45.3853,54.2090,51.0352,3.1738,-1.7072,2744.4448,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2851.1005,NA,54.40100000000000,53.45900000000000,0.30200000000000,45.79500000000000,46.4197,2796.9601,54.4424,54.1404,0.3020,47.0790,52.8564,49.3979,3.4585,-0.9437,2796.9601,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2901.9297,NA,50.82920000000000,50.34050000000001,0.27490000000000,45.90960000000000,45.9310,2851.4025,50.8021,50.5272,0.2749,45.4930,50.9438,49.2135,1.7303,4.1019,2851.4025,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2954.0441,NA,52.11440000000000,51.13540000000000,0.27980000000000,44.93630000000000,44.9520,2902.2046,52.1193,51.8395,0.2798,45.6347,51.1411,48.1853,2.9558,-0.3333,2902.2046,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3007.5380,NA,53.49390000000000,54.61920000000000,0.26070000000000,45.88490000000000,46.0773,2954.3239,53.4748,53.2141,0.2607,44.6565,54.4425,49.1181,5.3244,-2.4999,2954.3239,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3059.4550,NA,51.91700000000000,52.68940000000000,0.27420000000000,45.81820000000000,46.8497,3007.7987,51.9305,51.6563,0.2742,45.6242,51.8503,48.8792,2.9711,0.7854,3007.7987,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3113.5193,NA,54.06430000000000,52.95710000000000,0.28620000000000,45.72900000000000,45.7425,3059.7292,54.0763,53.7901,0.2862,45.5440,53.9751,49.0101,4.9650,-1.0266,3059.7292,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3166.0213,NA,52.50200000000000,53.95780000000001,0.25600000000000,45.98640000000000,47.1983,3113.8055,52.4718,52.2158,0.2560,45.4428,52.7594,49.2974,3.4620,0.1185,3113.8055,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3219.1645,NA,53.14320000000000,52.07240000000000,0.27930000000000,46.08960000000000,46.1275,3166.2773,53.1665,52.8872,0.2793,45.7304,53.2464,49.2112,4.0352,0.3994,3166.2773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3272.1390,NA,52.97450000000000,52.23540000000001,0.23790000000000,45.08900000000000,45.3884,3219.4438,52.9331,52.6952,0.2379,45.8103,51.9739,48.1481,3.8258,0.9311,3219.4438,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3325.5147,NA,53.37570000000000,53.66460000000000,0.25790000000000,45.65740000000000,45.6773,3272.3769,53.3957,53.1378,0.2579,44.8511,53.9441,49.6484,4.2957,-0.7315,3272.3769,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3377.9855,NA,52.47080000000000,53.16670000000001,0.28400000000000,45.30380000000000,46.3732,3325.7726,52.4969,52.2129,0.2840,45.3995,52.1172,48.5148,3.6024,0.2290,3325.7726,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3431.7207,NA,53.73520000000001,54.32030000000000,0.25540000000000,46.93250000000000,46.9583,3378.2695,53.7066,53.4512,0.2554,45.0198,55.3639,50.6292,4.7347,-1.8234,3378.2695,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3483.5968,NA,51.87610000000000,52.33950000000000,0.27150000000000,45.79930000000000,47.4217,3431.9761,51.8922,51.6207,0.2715,46.6771,50.7429,48.8889,1.8540,1.3671,3431.9761,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3537.0238,NA,53.42700000000000,52.11100000000000,0.27820000000000,46.09030000000000,46.1057,3483.8683,53.4337,53.1555,0.2782,45.5278,53.7180,49.3847,4.3333,-0.2188,3483.8683,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3588.8344,NA,51.81060000000000,53.44550000000000,0.27530000000000,45.88240000000000,47.7406,3537.3020,51.8077,51.5324,0.2753,45.8121,51.6027,48.8947,2.7080,-0.0118,3537.3020,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3641.9327,NA,53.09830000000000,50.99570000000000,0.32990000000000,45.59900000000000,45.6380,3589.1097,53.1529,52.8230,0.3299,45.6071,52.8149,49.0146,3.8003,0.8120,3589.1097,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3694.6916,NA,52.75890000000000,52.99590000000001,0.25180000000000,45.05160000000000,45.8750,3642.2626,52.6808,52.4290,0.2518,45.2691,52.2115,48.4439,3.7676,0.1570,3642.2626,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3748.1148,NA,53.42320000000000,52.80600000000000,0.28610000000000,45.23840000000001,45.2578,3694.9434,53.4575,53.1714,0.2861,44.7998,53.6100,48.7273,4.8827,-0.1252,3694.9434,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3801.2716,NA,53.15680000000000,53.86660000000001,0.28410000000000,45.28020000000000,45.9676,3748.4009,53.1548,52.8707,0.2841,44.9523,53.1986,48.8215,4.3771,-0.4091,3748.4009,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3854.5380,NA,53.26640000000000,52.54740000000000,0.25880000000000,45.21930000000000,45.2486,3801.5557,53.2411,52.9823,0.2588,44.9961,53.2055,48.6424,4.5631,0.6074,3801.5557,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3908.6312,NA,54.09320000000000,55.90590000000000,0.30380000000000,46.99930000000001,47.0613,3854.7968,54.1382,53.8344,0.3038,44.9605,55.8732,50.2450,5.6282,-2.6648,3854.7968,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3960.8716,NA,52.24040000000000,52.80740000000000,0.27290000000000,46.11610000000000,47.6283,3908.9350,52.2095,51.9366,0.2729,46.6955,51.3572,49.3394,2.0178,1.3308,3908.9350,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4013.5747,NA,52.70310000000000,50.16770000000000,0.29030000000000,45.02580000000000,45.0929,3961.1445,52.7205,52.4302,0.2903,45.8432,51.6128,48.1054,3.5074,2.0418,3961.1445,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4065.6830,NA,52.10830000000000,53.76780000000000,0.25120000000000,46.27820000000001,46.7524,4013.8650,52.0692,51.8180,0.2512,44.7355,53.3607,49.5114,3.8493,-1.0473,4013.8650,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4117.6039,NA,51.92090000000000,50.91030000000000,0.24460000000000,45.52100000000000,45.7418,4065.9342,51.9143,51.6697,0.2446,46.0270,51.1637,49.3092,1.8545,1.1589,4065.9342,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4171.0624,NA,53.45850000000000,53.02310000000000,0.27010000000000,45.28940000000000,45.3064,4117.8485,53.4840,53.2139,0.2701,45.2764,53.2269,48.9113,4.3156,-1.1088,4117.8485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4223.5296,NA,52.46720000000001,53.91560000000000,0.29650000000000,45.31600000000000,46.7548,4171.3325,52.4936,52.1971,0.2965,45.0193,52.4938,48.3756,4.1182,-0.4316,4171.3325,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4275.6653,NA,52.13570000000000,51.02980000000000,0.25030000000000,45.63430000000000,45.6489,4223.8261,52.0895,51.8392,0.2503,45.0195,52.4540,49.2400,3.2140,1.4638,4223.8261,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4329.4622,NA,53.79690000000000,54.05230000000000,0.30170000000000,45.86780000000000,45.9043,4275.9156,53.8483,53.5466,0.3017,45.3840,54.0304,49.0580,4.9724,-1.9628,4275.9156,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4381.7228,NA,52.26060000000000,52.88550000000000,0.26960000000000,45.80660000000000,46.5292,4329.7639,52.2285,51.9589,0.2696,45.5661,52.1994,48.9087,3.2907,0.9628,4329.7639,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4433.5990,NA,51.87620000000000,51.64850000000001,0.27990000000000,46.28580000000000,46.3015,4381.9924,51.8865,51.6066,0.2799,45.5370,52.3554,49.3313,3.0241,0.5800,4381.9924,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4487.1344,NA,53.53540000000000,53.03160000000000,0.28270000000000,45.65590000000000,45.7977,4433.8789,53.5382,53.2555,0.2827,46.0059,52.9055,49.7659,3.1396,-1.1451,4433.8789,NA,NA,NA
