Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,937.9864,NA,49.66680000000000,49.46990000000000,0.28260000000000,42.99540000000000,43.0347,888.5835,49.6855,49.4029,0.2826,42.9440,49.4543,46.0721,3.3822,-0.0058,888.5835,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,987.3319,NA,49.34550000000000,50.53080000000000,0.24550000000000,44.19950000000000,44.2200,938.2690,49.3084,49.0629,0.2455,42.7128,50.5496,47.2230,3.3266,-0.8453,938.2690,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1037.6138,NA,50.28190000000000,49.54990000000000,0.26730000000000,43.03730000000000,43.4880,987.5774,50.3037,50.0364,0.2673,43.9540,49.1197,46.0673,3.0524,-0.2415,987.5774,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1087.9871,NA,50.37330000000000,50.20170000000000,0.25290000000000,43.30200000000000,43.3164,1037.8811,50.3589,50.1060,0.2529,42.7700,50.6380,46.5309,4.1071,0.1020,1037.8811,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1137.5575,NA,49.57040000000000,50.18240000000000,0.27310000000000,43.06560000000000,43.9284,1088.2400,49.5906,49.3175,0.2731,43.0491,49.3340,46.1084,3.2256,0.1765,1088.2400,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1188.2974,NA,50.73990000000001,49.71700000000001,0.26410000000000,42.86280000000000,42.9055,1137.8306,50.7309,50.4668,0.2641,42.7925,50.5371,46.1475,4.3896,-0.1264,1137.8306,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1237.5819,NA,49.28450000000000,50.05880000000001,0.26300000000000,43.02180000000000,43.6798,1188.5615,49.2834,49.0204,0.2630,42.5987,49.4435,46.0116,3.4319,0.6721,1188.5615,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1288.0352,NA,50.45330000000001,50.15450000000001,0.29870000000000,43.35840000000000,43.3810,1237.8449,50.4890,50.1903,0.2987,42.7588,50.7899,46.5278,4.2621,-0.8711,1237.8449,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1337.7791,NA,49.74390000000000,50.44080000000000,0.27840000000000,43.38220000000000,44.0779,1288.3339,49.7236,49.4452,0.2784,43.0597,49.7677,46.4737,3.2940,0.0482,1288.3339,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1387.8621,NA,50.08300000000001,49.18410000000000,0.27580000000000,43.15570000000000,43.1790,1338.0575,50.0804,49.8046,0.2758,43.1038,49.8565,46.3455,3.5110,0.5395,1338.0575,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1438.0060,NA,50.14390000000000,50.32210000000000,0.28290000000000,43.05740000000000,43.3572,1388.1379,50.1510,49.8681,0.2829,42.8799,50.0456,46.0750,3.9706,-0.2417,1388.1379,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1487.4781,NA,49.47210000000000,49.84170000000000,0.29420000000000,43.68180000000000,43.7268,1438.2889,49.4834,49.1892,0.2942,42.7745,50.0965,46.7290,3.3675,0.3093,1438.2889,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1537.5659,NA,50.08780000000000,49.35570000000001,0.28940000000000,42.96680000000000,42.9947,1487.7723,50.0830,49.7936,0.2894,43.3876,49.3728,46.0105,3.3623,0.1277,1487.7723,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1588.4382,NA,50.87230000000000,51.93930000000000,0.27430000000000,44.04790000000001,44.0617,1537.8553,50.8572,50.5829,0.2743,42.6774,51.9534,47.3337,4.6197,-1.8563,1537.8553,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1637.1105,NA,48.67230000000000,49.38140000000000,0.27860000000000,43.43510000000001,44.7708,1588.7125,48.6766,48.3980,0.2786,43.7736,48.0595,46.5056,1.5539,1.4758,1588.7125,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1687.0359,NA,49.92540000000000,48.00690000000000,0.25580000000000,42.83100000000000,42.8523,1637.3891,49.9026,49.6468,0.2558,43.1565,49.3213,45.9272,3.3941,0.6697,1637.3891,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1737.3966,NA,50.36070000000000,51.70240000000000,0.28990000000000,43.32810000000000,44.1940,1687.2917,50.3948,50.1049,0.2899,42.5752,50.8578,46.4048,4.4530,-1.7998,1687.2917,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1787.4711,NA,50.07450000000000,49.10920000000000,0.24650000000000,43.02060000000000,43.2287,1737.6865,50.0311,49.7846,0.2465,43.0382,49.7670,46.0944,3.6726,1.2856,1737.6865,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1838.3662,NA,50.89510000000000,51.37130000000001,0.29090000000000,43.68920000000000,43.7049,1787.7176,50.9395,50.6486,0.2909,42.7741,51.5637,46.8253,4.7384,-1.3402,1787.7176,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1887.3703,NA,49.00410000000000,49.76210000000000,0.27730000000000,43.16010000000000,44.4629,1838.6571,48.9905,48.7132,0.2773,43.3983,48.4750,46.2606,2.2144,1.1774,1838.6571,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1937.9165,NA,50.54620000000000,49.21880000000000,0.27700000000000,43.11320000000000,43.1355,1887.6476,50.5459,50.2689,0.2770,42.8828,50.4993,46.2525,4.2468,-0.2283,1887.6476,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1987.4954,NA,49.57890000000000,50.45180000000001,0.28370000000000,42.71380000000000,44.0084,1938.1935,49.5856,49.3019,0.2837,42.8362,49.1795,45.7040,3.4755,0.0941,1938.1935,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2037.7840,NA,50.28860000000000,49.42490000000000,0.30140000000000,43.12940000000000,43.1447,1987.7791,50.3063,50.0049,0.3014,42.4301,50.7042,46.4960,4.2082,0.1607,1987.7791,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2087.4511,NA,49.66710000000000,50.87200000000000,0.28320000000000,43.51810000000000,44.3496,2038.0854,49.6489,49.3657,0.2832,42.8280,50.0558,46.6441,3.4117,-0.5657,2038.0854,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2137.5416,NA,50.09050000000001,48.57640000000000,0.28300000000000,42.81060000000000,42.8355,2087.7343,50.0903,49.8073,0.2830,43.2349,49.3830,45.9348,3.4482,1.0725,2087.7343,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2187.2690,NA,49.72740000000000,51.26550000000000,0.26440000000000,44.35740000000001,44.3736,2137.8246,49.7088,49.4444,0.2644,42.5276,51.2742,47.3460,3.9282,-1.1752,2137.8246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2237.5527,NA,50.28370000000000,50.23480000000000,0.27670000000000,43.26970000000000,44.3247,2187.5334,50.2960,50.0193,0.2767,44.0930,49.1960,46.2838,2.9122,-0.5260,2187.5334,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2286.4298,NA,48.87710000000001,47.53730000000000,0.29950000000000,42.95640000000000,42.9849,2237.8294,48.8999,48.6004,0.2995,42.9930,48.5638,46.1207,2.4431,2.7587,2237.8294,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2337.0473,NA,50.61750000000000,50.52730000000000,0.33810000000000,42.87190000000000,42.8947,2286.7293,50.6561,50.3180,0.3381,42.6569,50.5330,46.0274,4.5056,-1.6274,2286.7293,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2386.1953,NA,49.14800000000000,50.41490000000000,0.28540000000000,43.45740000000000,44.1616,2337.3854,49.0953,48.8099,0.2854,42.5338,49.7335,46.4288,3.3047,0.2412,2337.3854,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2437.0500,NA,50.85470000000000,49.14780000000000,0.24420000000000,42.42230000000000,42.4547,2386.4807,50.8135,50.5693,0.2442,43.1720,49.8196,45.6745,4.1451,-0.0525,2386.4807,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2487.4389,NA,50.38890000000000,51.50370000000000,0.28280000000000,43.42660000000000,43.5695,2437.2942,50.4275,50.1447,0.2828,42.1781,51.3932,47.1877,4.2055,-0.6902,2437.2942,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2538.0224,NA,50.58350000000000,52.43560000000000,0.26180000000000,44.62970000000000,45.4216,2487.7217,50.5625,50.3007,0.2618,43.1438,51.7866,47.8756,3.9110,-2.0081,2487.7217,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2587.4867,NA,49.46430000000000,47.38530000000000,0.36880000000000,43.06060000000000,43.3426,2538.2842,49.5713,49.2025,0.3688,44.3679,47.8952,46.1205,1.7747,3.1772,2538.2842,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2637.5615,NA,50.07480000000000,49.91610000000000,0.25240000000000,43.16940000000000,43.1839,2587.8555,49.9584,49.7060,0.2524,42.6918,50.1836,46.2494,3.9342,-0.3448,2587.8555,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2686.7042,NA,49.14270000000000,51.19420000000000,0.27140000000000,43.25710000000000,45.2354,2637.8139,49.1617,48.8903,0.2714,42.9170,49.2304,46.3037,2.9267,-1.2358,2637.8139,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2736.8376,NA,50.13340000000000,48.47490000000001,0.27070000000000,43.56400000000000,43.5769,2686.9756,50.1327,49.8620,0.2707,42.9857,50.4403,46.6668,3.7735,0.6868,2686.9756,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2786.5795,NA,49.74190000000000,51.17690000000000,0.29120000000000,44.31490000000000,45.0119,2737.1083,49.7624,49.4712,0.2912,43.2933,50.4928,47.3312,3.1616,-1.0442,2737.1083,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2837.4126,NA,50.83310000000000,48.87730000000001,0.25360000000000,43.03400000000000,43.0561,2786.8707,50.7955,50.5419,0.2536,44.0237,49.5522,46.2649,3.2873,0.8851,2786.8707,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2886.9628,NA,49.55020000000000,49.95660000000000,0.27450000000000,43.42450000000000,43.4625,2837.6662,49.5711,49.2966,0.2745,42.7804,49.9407,46.4490,3.4917,0.8389,2837.6662,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2937.9438,NA,50.98100000000000,51.20160000000000,0.26980000000000,43.12890000000000,43.6831,2887.2373,50.9763,50.7065,0.2698,43.1500,50.6854,46.1825,4.5029,-1.6305,2887.2373,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2987.6863,NA,49.74250000000000,49.22540000000000,0.30370000000000,43.07520000000000,43.1660,2938.2136,49.7764,49.4727,0.3037,42.8591,49.6888,46.2767,3.4121,1.7509,2938.2136,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3039.2881,NA,51.60180000000000,51.18100000000000,0.29080000000000,42.72440000000000,42.7452,2987.9900,51.5889,51.2981,0.2908,42.7715,51.2510,46.0167,5.2343,-1.4046,2987.9900,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3087.8963,NA,48.60820000000000,50.39050000000000,0.27750000000000,43.39820000000000,44.5275,3039.5789,48.5949,48.3174,0.2775,42.4336,49.2820,46.3517,2.9303,1.1984,3039.5789,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3138.6425,NA,50.74620000000000,49.36890000000000,0.26550000000000,43.13130000000000,43.1502,3088.1738,50.7342,50.4687,0.2655,43.1207,50.4793,46.7682,3.7111,-0.7740,3088.1738,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3188.9402,NA,50.29770000000000,50.59540000000001,0.28140000000000,42.74170000000000,43.4479,3138.9080,50.3136,50.0322,0.2814,42.8658,49.9081,45.7381,4.1700,0.1388,3138.9080,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3239.1292,NA,50.18900000000000,49.97270000000000,0.29330000000000,43.21040000000000,43.2316,3189.2216,50.2009,49.9076,0.2933,42.4603,50.6577,46.3255,4.3322,0.3409,3189.2216,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3288.6881,NA,49.55890000000000,49.81550000000000,0.26000000000000,43.05970000000000,43.4882,3239.4225,49.5256,49.2656,0.2600,42.9171,49.4082,46.0966,3.3116,0.3854,3239.4225,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3338.6833,NA,49.99520000000000,49.68580000000000,0.29600000000000,43.15720000000000,43.1788,3288.9481,50.0312,49.7352,0.2960,42.7997,50.0927,46.2021,3.8906,-0.1602,3288.9481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3388.4011,NA,49.71780000000000,51.86940000000001,0.26640000000000,44.83680000000000,45.3304,3338.9793,49.6882,49.4218,0.2664,42.8612,51.3974,47.8757,3.5217,-1.8382,3338.9793,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3438.7322,NA,50.33110000000000,48.83370000000000,0.27930000000000,43.34760000000000,43.8330,3388.6675,50.3440,50.0647,0.2793,44.5704,48.8419,46.4405,2.4014,0.8545,3388.6675,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3487.9749,NA,49.24270000000000,48.50270000000000,0.29210000000000,43.01270000000000,43.0930,3439.0115,49.2555,48.9634,0.2921,43.0683,48.9078,46.0370,2.8708,1.8413,3439.0115,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3537.8684,NA,49.89350000000000,50.05140000000000,0.28280000000000,42.83040000000000,43.2509,3488.2670,49.8842,49.6014,0.2828,42.7206,49.7112,45.8549,3.8563,-0.7959,3488.2670,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3587.9692,NA,50.10080000000000,49.68760000000000,0.29930000000000,42.82050000000000,42.8377,3538.1512,50.1173,49.8180,0.2993,42.5476,50.0909,45.9674,4.1235,0.1966,3538.1512,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3638.0303,NA,50.06110000000000,50.23700000000000,0.27180000000000,42.78560000000000,43.0136,3588.2685,50.0336,49.7618,0.2718,42.5212,50.0262,46.0857,3.9405,-0.1197,3588.2685,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3688.2099,NA,50.17960000000000,51.23660000000000,0.29770000000000,44.04850000000000,44.0706,3638.3021,50.2055,49.9078,0.2977,42.5138,51.4425,47.2032,4.2393,-1.2030,3638.3021,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3738.4703,NA,50.26040000000000,50.11840000000000,0.28460000000000,43.26030000000000,43.9286,3688.5076,50.2473,49.9627,0.2846,43.7508,49.4722,46.2807,3.1915,0.0871,3688.5076,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3788.3228,NA,49.85250000000000,49.00460000000000,0.28360000000000,43.06380000000000,43.0807,3738.7549,49.8515,49.5679,0.2836,42.9757,49.6560,46.1624,3.4936,1.2427,3738.7549,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3838.0472,NA,49.72440000000000,50.01530000000000,0.28280000000000,43.15570000000000,43.3716,3788.6064,49.7236,49.4408,0.2828,42.7802,49.8163,46.2236,3.5927,-0.1638,3788.6064,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3887.7593,NA,49.71210000000000,49.75820000000000,0.28890000000000,43.39920000000000,43.4177,3838.3300,49.7182,49.4293,0.2889,42.8729,49.9556,46.5804,3.3752,-0.0346,3838.3300,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3937.7391,NA,49.97980000000000,50.22620000000001,0.28240000000000,43.35360000000000,43.6641,3888.0482,49.9733,49.6909,0.2824,43.1103,49.9342,46.4592,3.4750,-0.5080,3888.0482,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3987.9944,NA,50.25530000000001,50.77860000000000,0.29240000000000,44.17200000000000,44.1874,3938.0215,50.2653,49.9729,0.2924,43.0712,51.0737,47.2746,3.7991,-0.8053,3938.0215,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4038.0869,NA,50.09250000000000,49.97530000000000,0.26560000000000,43.47770000000000,44.0702,3988.2868,50.0657,49.8001,0.2656,43.8796,49.3982,46.5639,2.8343,0.2900,3988.2868,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4087.3682,NA,49.28130000000000,47.86090000000000,0.27050000000000,42.62170000000000,42.6498,4038.3525,49.2862,49.0157,0.2705,43.2121,48.4253,45.8888,2.5365,2.2048,4038.3525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4137.5758,NA,50.20760000000000,51.11930000000000,0.28520000000000,43.54270000000000,43.5615,4087.6387,50.2223,49.9371,0.2852,42.3512,51.1286,46.6220,4.5066,-1.8331,4087.6387,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4187.3036,NA,49.72780000000000,50.55620000000000,0.29880000000000,43.27930000000000,44.3899,4137.8610,49.7414,49.4426,0.2988,43.2575,49.4644,46.4309,3.0335,-0.3339,4137.8610,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4238.6223,NA,51.31870000000000,50.19000000000000,0.30780000000000,43.24640000000000,43.2612,4187.6024,51.3277,51.0199,0.3078,42.9805,51.2858,46.4655,4.8203,-0.4486,4187.6024,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4288.2606,NA,49.63830000000000,50.41100000000000,0.28230000000000,43.10440000000001,44.0339,4238.9301,49.6128,49.3305,0.2823,42.9386,49.4963,46.2109,3.2854,0.9167,4238.9301,NA,NA,NA
