Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,747.7365,NA,51.56570000000000,50.91340000000000,0.24110000000000,44.30460000000000,45.4117,696.4127,51.5649,51.3238,0.2411,45.8094,49.8190,47.7470,2.0720,0.0258,696.4127,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,799.2068,NA,51.47030000000000,50.77850000000000,0.26280000000000,44.70620000000000,44.7199,747.9776,51.4920,51.2292,0.2628,44.0635,51.8719,48.2743,3.5976,0.7864,747.9776,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,849.6934,NA,50.48660000000000,51.42340000000000,0.24020000000000,44.41550000000000,45.6567,799.4696,50.4640,50.2238,0.2402,44.4434,50.1959,48.0870,2.1089,0.0686,799.4696,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,901.2867,NA,51.59330000000000,50.52180000000000,0.25900000000000,44.56220000000000,44.5852,849.9336,51.6121,51.3531,0.2590,44.1753,51.7400,48.2012,3.5388,-0.0578,849.9336,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,952.4746,NA,51.18790000000000,52.53760000000000,0.26440000000000,44.99380000000000,45.9349,901.5457,51.1933,50.9289,0.2644,44.3032,51.6195,47.9842,3.6353,-0.9255,901.5457,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1005.2282,NA,52.75360000000001,51.02530000000000,0.33180000000000,44.19220000000000,44.2066,952.7390,52.8210,52.4892,0.3318,44.7294,51.9520,47.5932,4.3588,0.1680,952.7390,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1055.2965,NA,50.06830000000000,50.86480000000000,0.26280000000000,44.89350000000000,45.0031,1005.5600,49.9993,49.7365,0.2628,43.8604,50.7696,47.9652,2.8044,1.9562,1005.5600,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1106.5871,NA,51.29060000000000,51.59070000000001,0.25210000000000,45.28540000000000,45.3032,1055.5593,51.2799,51.0278,0.2521,44.6307,51.6825,48.8384,2.8441,-1.5914,1055.5593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1156.9196,NA,50.33250000000000,50.70400000000000,0.27520000000000,45.13690000000000,45.6747,1106.8392,50.3556,50.0804,0.2752,45.0333,50.1840,48.2107,1.9733,0.5759,1106.8392,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1208.1061,NA,51.18650000000000,50.86400000000000,0.24920000000000,45.33760000000000,45.3522,1157.1948,51.1605,50.9113,0.2492,44.8617,51.3872,48.6548,2.7324,-0.5084,1157.1948,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1259.3202,NA,51.21410000000000,50.82670000000000,0.24160000000000,44.24730000000000,44.9648,1208.3553,51.2065,50.9649,0.2416,45.0884,50.1238,48.2020,1.9218,0.3338,1208.3553,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1310.4957,NA,51.17550000000000,51.97910000000000,0.25310000000000,45.75030000000000,45.7684,1259.5618,51.1870,50.9339,0.2531,44.0057,52.6785,49.3597,3.3188,-0.7726,1259.5618,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1361.0995,NA,50.60380000000000,51.28900000000000,0.23820000000000,45.07810000000000,46.4536,1310.7488,50.5889,50.3507,0.2382,45.4972,49.9316,48.7828,1.1488,-0.1020,1310.7488,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1412.7355,NA,51.63600000000000,50.22180000000000,0.26420000000000,44.99400000000000,45.0394,1361.3377,51.6620,51.3978,0.2642,44.8399,51.5519,48.3805,3.1714,0.3671,1361.3377,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1464.8927,NA,52.15720000000000,53.06930000000001,0.24300000000000,44.99280000000000,45.9515,1412.9997,52.1360,51.8930,0.2430,44.7298,52.1560,48.3449,3.8111,-1.4073,1412.9997,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1515.6498,NA,50.75710000000000,50.01430000000001,0.27260000000000,45.19420000000000,45.2087,1465.1357,50.7867,50.5141,0.2726,44.7498,50.9585,48.3335,2.6250,2.1217,1465.1357,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1567.1179,NA,51.46810000000000,51.50240000000000,0.24790000000000,45.22640000000001,45.2430,1515.9224,51.4434,51.1955,0.2479,44.9216,51.5003,48.3939,3.1064,-0.7157,1515.9224,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1619.1338,NA,52.01590000000000,52.44350000000000,0.27550000000000,44.86440000000000,45.6706,1567.3658,52.0435,51.7680,0.2755,44.9785,51.6539,48.0249,3.6290,-1.0001,1567.3658,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1670.2395,NA,51.10570000000001,51.02640000000000,0.26660000000000,45.52590000000000,45.5913,1619.4093,51.0968,50.8302,0.2666,44.5889,51.7672,48.6660,3.1012,1.0171,1619.4093,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1722.1243,NA,51.88480000000001,51.33780000000000,0.22750000000000,44.97530000000000,45.0443,1670.5061,51.8457,51.6182,0.2275,45.2593,51.3342,48.0943,3.2399,-0.2410,1670.5061,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1773.6580,NA,51.53370000000000,51.10240000000000,0.25360000000000,44.59070000000001,44.6130,1722.3518,51.5598,51.3062,0.2536,44.7478,51.1491,48.5303,2.6188,0.7433,1722.3518,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1825.0133,NA,51.35530000000000,51.88050000000000,0.23520000000000,45.12450000000000,45.1382,1773.9116,51.3369,51.1017,0.2352,44.3371,51.8891,48.8415,3.0476,-0.3207,1773.9116,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1876.2097,NA,51.19640000000000,51.33580000000000,0.29270000000000,44.94760000000000,45.2776,1825.2485,51.2539,50.9612,0.2927,44.8893,51.0195,48.2435,2.7760,0.0011,1825.2485,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1927.5657,NA,51.35600000000000,51.54030000000000,0.23820000000000,45.44510000000000,45.4619,1876.5024,51.3015,51.0633,0.2382,44.6549,51.8535,48.9129,2.9406,-0.2864,1876.5024,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1979.2899,NA,51.72420000000000,51.40360000000000,0.26150000000000,44.66080000000000,45.1413,1927.8039,51.7475,51.4860,0.2615,45.2069,50.9399,48.3139,2.6260,-0.1021,1927.8039,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2030.6550,NA,51.36510000000001,50.79760000000000,0.26070000000000,44.55540000000000,44.5738,1979.5514,51.3643,51.1036,0.2607,44.3993,51.2597,47.6622,3.5975,0.9499,1979.5514,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2081.9846,NA,51.32960000000000,52.07390000000000,0.24340000000000,45.07710000000000,45.3181,2030.9157,51.3123,51.0689,0.2434,44.2947,51.8513,48.1697,3.6816,-0.7096,2030.9157,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2134.0340,NA,52.04940000000001,51.88810000000000,0.26010000000000,44.95720000000000,45.1568,2082.2280,52.0661,51.8060,0.2601,44.8337,51.9295,48.1517,3.7778,-0.5758,2082.2280,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2185.8522,NA,51.81820000000000,52.07610000000000,0.26850000000000,45.33010000000000,45.4147,2134.2941,51.8266,51.5581,0.2685,44.6971,52.1911,48.5194,3.6717,-0.0100,2134.2941,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2237.4034,NA,51.55120000000000,51.05790000000000,0.22080000000000,44.77900000000000,44.9214,2186.1207,51.5035,51.2827,0.2208,45.0616,51.0001,47.9250,3.0751,0.7687,2186.1207,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2289.3946,NA,51.99120000000000,51.22190000000001,0.25840000000000,44.10890000000001,44.1521,2237.6242,52.0288,51.7704,0.2584,44.5582,51.3211,47.8250,3.4961,0.2816,2237.6242,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2340.3604,NA,50.96580000000000,51.59230000000000,0.26360000000000,44.42150000000000,44.7786,2289.6530,50.9710,50.7074,0.2636,43.8505,51.2784,47.8929,3.3855,0.4365,2289.6530,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2391.7024,NA,51.34200000000001,51.81810000000000,0.25690000000000,45.23740000000000,45.2547,2340.6240,51.3353,51.0784,0.2569,44.1579,52.1579,48.7796,3.3783,-0.8471,2340.6240,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2443.3170,NA,51.61460000000000,51.56070000000000,0.25330000000000,44.80010000000000,45.2008,2391.9593,51.6110,51.3577,0.2533,44.9805,51.1773,48.0891,3.0882,-0.2254,2391.9593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2494.7369,NA,51.41990000000001,51.71660000000000,0.26470000000000,45.46980000000000,45.4975,2443.5703,51.4313,51.1666,0.2647,44.5468,52.0896,48.6323,3.4573,-0.1056,2443.5703,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2545.8061,NA,51.06920000000000,52.02890000000000,0.27270000000000,45.93430000000000,46.4572,2495.0016,51.0772,50.8045,0.2727,45.2051,51.5337,49.0077,2.5260,-0.5976,2495.0016,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2596.6177,NA,50.81160000000001,49.92340000000000,0.24710000000000,45.54650000000000,45.5690,2546.0788,50.7860,50.5389,0.2471,45.6616,50.4238,48.6765,1.7473,1.1538,2546.0788,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2648.5722,NA,51.95450000000000,51.67470000000000,0.25900000000000,45.27560000000000,45.2892,2596.8648,51.9664,51.7074,0.2590,45.2994,51.6836,48.5737,3.1099,-0.8887,2596.8648,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2699.6795,NA,51.10730000000000,51.70600000000000,0.28250000000000,45.16100000000000,45.8879,2648.8312,51.1308,50.8483,0.2825,45.0166,50.9927,48.1942,2.7985,0.2604,2648.8312,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2750.9247,NA,51.24520000000000,50.45500000000001,0.23890000000000,45.07770000000000,45.0977,2699.9620,51.2016,50.9627,0.2389,44.8785,51.1619,48.3261,2.8358,0.6758,2699.9620,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2803.3085,NA,52.38380000000000,51.88620000000000,0.24950000000000,44.48010000000000,44.6001,2751.1636,52.3944,52.1449,0.2495,44.8388,51.7862,47.9930,3.7932,-0.6846,2751.1636,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2855.2637,NA,51.95520000000000,52.28640000000000,0.25340000000000,44.73270000000000,44.9313,2803.5580,51.9591,51.7057,0.2534,44.2306,52.2078,48.2482,3.9596,0.1080,2803.5580,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2907.8738,NA,52.61010000000000,52.63240000000000,0.26460000000000,44.70100000000000,44.9536,2855.5171,52.6213,52.3567,0.2646,44.4793,52.5784,48.1633,4.4151,-0.6733,2855.5171,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2959.6327,NA,51.75890000000000,52.28750000000000,0.25850000000000,45.25460000000000,45.4822,2908.1384,51.7528,51.4943,0.2585,44.4364,52.3125,48.4186,3.8939,0.3338,2908.1384,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3012.0371,NA,52.40440000000000,51.10030000000000,0.34820000000000,44.14730000000000,44.1781,2959.8912,52.4941,52.1459,0.3482,44.9961,51.2971,48.0552,3.2419,0.6525,2959.8912,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3062.5026,NA,50.46550000000001,51.57720000000000,0.26080000000000,45.27360000000000,45.2898,3012.3853,50.3781,50.1173,0.2608,43.7991,51.5918,48.4825,3.1093,0.9169,3012.3853,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3118.5387,NA,56.03610000000000,55.57900000000000,0.24790000000000,44.48540000000001,44.8327,3062.7634,56.0232,55.7753,0.2479,45.0128,55.2479,48.1389,7.1090,-5.2009,3062.7634,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3165.5421,NA,47.00340000000000,49.87620000000000,0.28710000000000,46.21480000000000,47.7055,3118.7866,47.0426,46.7555,0.2871,44.2375,48.7328,48.7196,0.0132,6.1470,3118.7866,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3222.9256,NA,57.38350000000001,53.72810000000000,0.26150000000000,43.98590000000000,44.0501,3165.8292,57.3579,57.0964,0.2615,45.9277,55.1546,47.5667,7.5879,-6.6855,3165.8292,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3269.7786,NA,46.85300000000000,51.60210000000000,0.22700000000000,45.79010000000000,48.7992,3223.1871,46.8185,46.5915,0.2270,43.7244,48.6572,48.6360,0.0212,5.7558,3223.1871,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3319.7763,NA,49.99770000000000,45.43250000000000,0.26170000000000,44.21690000000000,44.2340,3270.0056,50.0324,49.7707,0.2617,45.5631,48.4245,47.9954,0.4291,1.3860,3270.0056,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3371.9179,NA,52.14160000000000,54.65360000000000,0.27410000000000,45.26650000000000,46.7460,3320.0380,52.1540,51.8799,0.2741,43.9552,53.1912,48.7043,4.4869,-4.6212,3320.0380,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3424.2175,NA,52.29960000000001,50.85960000000000,0.25190000000000,44.71140000000000,45.3060,3372.1920,52.2774,52.0255,0.2519,44.9924,51.7445,47.9531,3.7914,1.2944,3372.1920,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3474.6655,NA,50.44800000000000,50.41100000000000,0.25390000000000,45.25590000000000,45.2690,3424.4694,50.4500,50.1961,0.2539,44.4595,50.9925,48.4451,2.5474,1.8664,3424.4694,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3528.0831,NA,53.41760000000000,53.03270000000001,0.29120000000000,44.54060000000000,44.8841,3474.9194,53.4549,53.1637,0.2912,45.0020,52.7023,47.8409,4.8614,-2.5827,3474.9194,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3577.6904,NA,49.60730000000000,50.43010000000000,0.27260000000000,45.22130000000000,45.7069,3528.3743,49.5887,49.3161,0.2726,44.2494,50.2880,48.4071,1.8809,3.0248,3528.3743,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3629.2471,NA,51.55670000000000,50.54310000000000,0.25820000000000,44.67990000000000,44.6933,3577.9630,51.5423,51.2841,0.2582,44.9487,51.0153,47.9902,3.0251,-0.9544,3577.9630,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3680.6164,NA,51.36930000000000,52.14970000000000,0.34060000000000,44.70580000000000,45.4737,3629.5053,51.4517,51.1111,0.3406,44.4217,51.3952,48.0814,3.3138,-0.6074,3629.5053,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3732.5040,NA,51.88760000000000,50.80460000000000,0.25800000000000,44.37600000000000,44.3907,3680.9570,51.8050,51.5470,0.2580,44.3652,51.5578,47.6159,3.9419,0.6471,3680.9570,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3783.3467,NA,50.84270000000000,52.07820000000000,0.23520000000000,45.56070000000000,45.6262,3732.7620,50.8199,50.5847,0.2352,44.1180,52.0274,49.2635,2.7639,-0.2732,3732.7620,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3836.6633,NA,53.31660000000000,52.91390000000001,0.25690000000000,44.86520000000000,45.2235,3783.5819,53.3383,53.0814,0.2569,45.3255,52.6211,48.6933,3.9278,-2.0940,3783.5819,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3886.3170,NA,49.65370000000000,49.98100000000000,0.24150000000000,45.22860000000000,45.5508,3836.9202,49.6383,49.3968,0.2415,44.6083,50.0171,48.3755,1.6416,3.3573,3836.9202,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3938.9610,NA,52.64400000000001,51.57760000000000,0.29190000000000,44.47060000000000,44.4844,3886.5585,52.6944,52.4025,0.2919,44.9871,51.8860,47.7693,4.1167,-1.9393,3886.5585,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3989.2758,NA,50.31480000000001,51.86930000000000,0.25540000000000,44.68560000000000,46.0389,3939.2529,50.2783,50.0229,0.2554,44.1787,50.5298,47.8609,2.6689,0.8251,3939.2529,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4041.2372,NA,51.96140000000000,50.50050000000000,0.26650000000000,44.56410000000000,44.5780,3989.5312,51.9725,51.7060,0.2665,44.4302,51.8399,47.9551,3.8848,-0.2222,3989.5312,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4093.5650,NA,52.32780000000000,53.24770000000000,0.28050000000000,44.71600000000000,45.4979,4041.5037,52.3418,52.0613,0.2805,44.2976,52.4797,47.9457,4.5340,-1.2752,4041.5037,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4144.3990,NA,50.83400000000000,50.74150000000000,0.25360000000000,45.20860000000000,45.4054,4093.8455,50.8071,50.5535,0.2536,44.4355,51.3266,48.3970,2.9296,1.6003,4093.8455,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4195.6502,NA,51.25120000000000,51.28760000000000,0.25130000000000,45.42510000000000,45.4418,4144.6526,51.2489,50.9976,0.2513,44.9550,51.4677,48.7064,2.7613,-0.4805,4144.6526,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4247.4391,NA,51.78890000000001,51.32510000000000,0.23800000000000,44.48920000000000,44.9780,4195.9015,51.7756,51.5376,0.2380,45.1738,50.8530,48.4718,2.3812,-0.0762,4195.9015,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4298.3754,NA,50.93630000000000,50.47080000000000,0.27180000000000,44.49720000000000,44.5125,4247.6771,50.9701,50.6983,0.2718,44.2512,50.9443,48.2129,2.7314,1.3048,4247.6771,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4349.9709,NA,51.59550000000000,51.77430000000000,0.24040000000000,44.57580000000000,44.6913,4298.6472,51.5641,51.3237,0.2404,44.2254,51.6741,48.2625,3.4116,-0.8042,4298.6472,NA,NA,NA
