Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,968.5245,NA,51.27050000000001,48.52450000000000,0.25230000000000,43.80060000000000,43.8219,917.4791,51.2977,51.0454,0.2523,45.9811,48.8649,47.0160,1.8489,2.1767,917.4791,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1019.9380,NA,51.41350000000000,52.39800000000000,0.26040000000000,44.79220000000000,44.8064,968.7768,51.4216,51.1612,0.2604,43.5483,52.4051,48.3895,4.0156,-1.1003,968.7768,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1071.2902,NA,51.35220000000000,52.91210000000000,0.26110000000000,43.97320000000001,46.3663,1020.1984,51.3529,51.0918,0.2611,44.5318,50.5332,47.2218,3.3114,-1.4905,1020.1984,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1122.9367,NA,51.64650000000000,49.87420000000000,0.24550000000000,44.57440000000000,44.5940,1071.5513,51.6309,51.3854,0.2455,43.7121,52.2477,48.1671,4.0806,1.4787,1071.5513,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1176.1215,NA,53.18480000000000,54.09230000000000,0.29350000000000,44.56780000000001,45.5015,1123.1822,53.2328,52.9393,0.2935,44.3289,53.1782,48.0153,5.1629,-2.4614,1123.1822,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1226.5942,NA,50.47270000000000,50.33360000000000,0.28200000000000,44.94560000000000,45.3624,1176.4150,50.4612,50.1792,0.2820,44.2743,50.8505,48.1178,2.7327,2.8992,1176.4150,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1277.4559,NA,50.86170000000000,50.19540000000000,0.26100000000000,44.68180000000000,44.6961,1226.8762,50.8407,50.5797,0.2610,44.6636,50.5979,47.8378,2.7601,0.2658,1226.8762,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1328.3529,NA,50.89700000000001,51.08910000000000,0.26780000000000,44.43320000000000,44.8882,1277.7169,50.9038,50.6360,0.2678,44.4208,50.6484,47.6581,2.9903,-0.2484,1277.7169,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1380.6721,NA,52.31920000000000,52.39970000000000,0.28090000000000,44.94990000000000,44.9687,1328.6207,52.3323,52.0514,0.2809,44.1654,52.8359,48.2285,4.6074,-1.4959,1328.6207,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1430.7057,NA,50.03360000000000,51.22180000000000,0.22440000000000,45.01940000000000,46.1569,1380.9530,49.9771,49.7527,0.2244,44.6690,50.1031,49.0063,1.0968,1.1105,1380.9530,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1482.1118,NA,51.40610000000000,50.36870000000000,0.24490000000000,45.09810000000000,45.1195,1430.9301,51.4266,51.1817,0.2449,44.7950,51.4848,48.7721,2.7127,-0.3916,1430.9301,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1533.4063,NA,51.29450000000000,53.19210000000000,0.26670000000000,46.17000000000000,47.0171,1482.3567,51.3163,51.0496,0.2667,44.8532,52.3664,49.3457,3.0207,-1.7655,1482.3567,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1584.5936,NA,51.18730000000000,49.00820000000000,0.26420000000000,44.74160000000001,44.8380,1533.6730,51.1848,50.9206,0.2642,45.9033,49.7589,48.3765,1.3824,2.3081,1533.6730,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1637.0809,NA,52.48730000000000,52.66830000000000,0.25050000000000,45.00800000000000,45.0190,1584.8578,52.4736,52.2231,0.2505,44.4774,52.7537,48.3358,4.4179,-1.4835,1584.8578,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1687.2394,NA,50.15850000000000,52.17440000000001,0.26090000000000,44.90970000000000,47.0349,1637.3314,50.1689,49.9080,0.2609,44.7575,50.0602,48.0921,1.9681,0.2992,1637.3314,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1739.4724,NA,52.23300000000000,50.42550000000000,0.27270000000000,45.20470000000000,45.2274,1687.5003,52.2448,51.9721,0.2727,44.6488,52.5280,48.3946,4.1334,-0.2566,1687.5003,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1791.3401,NA,51.86770000000000,52.57800000000000,0.25330000000000,44.56360000000000,45.9377,1739.7451,51.8483,51.5950,0.2533,44.9320,51.2266,47.7665,3.4601,-0.3332,1739.7451,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1842.7721,NA,51.43200000000000,50.96210000000000,0.25580000000000,45.45770000000000,45.4678,1791.5934,51.4345,51.1787,0.2558,44.3103,52.3261,48.6178,3.7083,0.8862,1791.5934,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1896.0765,NA,53.30440000000000,52.24320000000000,0.25700000000000,43.86340000000000,44.4066,1843.0279,53.3056,53.0486,0.2570,45.2019,51.7101,47.2618,4.4483,-0.8087,1843.0279,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1946.3861,NA,50.30960000000000,50.36440000000000,0.23660000000000,44.44060000000000,44.4614,1896.3335,50.2892,50.0526,0.2366,43.6064,50.8868,48.4270,2.4598,2.9412,1896.3335,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,1999.1057,NA,52.71960000000000,52.44190000000000,0.26040000000000,44.16570000000000,44.1837,1946.6227,52.7434,52.4830,0.2604,44.2040,52.4447,47.7331,4.7116,-2.1527,1946.6227,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2050.0491,NA,50.94340000000000,52.53790000000000,0.23220000000000,44.90950000000000,45.7782,1999.3661,50.9152,50.6830,0.2322,43.9053,51.6872,48.6968,2.9904,0.2055,1999.3661,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2101.3728,NA,51.32370000000000,50.49590000000000,0.26610000000000,44.93620000000000,44.9504,2050.2813,51.3576,51.0915,0.2661,44.6773,51.3504,48.6259,2.7245,0.4193,2050.2813,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2152.6127,NA,51.23990000000001,52.36020000000000,0.25430000000000,46.05680000000000,46.0707,2101.6389,51.2281,50.9738,0.2543,44.6701,52.3605,49.3846,2.9759,-1.0026,2101.6389,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2204.2948,NA,51.68210000000001,50.84990000000001,0.26490000000000,44.75650000000000,45.2385,2152.8670,51.6927,51.4278,0.2649,45.8025,50.3818,47.9359,2.4459,0.3782,2152.8670,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2255.3469,NA,51.05210000000000,50.59960000000000,0.26920000000000,44.76600000000001,44.7860,2204.5597,51.0564,50.7872,0.2692,44.4916,51.0616,48.0505,3.0111,1.0931,2204.5597,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2306.3145,NA,50.96760000000000,51.95190000000000,0.25230000000000,45.19580000000001,45.7703,2255.6161,50.9507,50.6984,0.2523,44.4968,51.3974,48.3707,3.0267,-0.8955,2255.6161,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2357.6672,NA,51.35270000000001,50.58810000000000,0.26340000000000,44.98830000000000,45.0057,2306.5668,51.3638,51.1004,0.2634,44.9435,51.1452,48.1301,3.0151,0.3626,2306.5668,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2409.8636,NA,52.19640000000000,51.75770000000000,0.23250000000000,44.54630000000000,44.5670,2357.9306,52.1655,51.9330,0.2325,44.7249,51.7544,47.7041,4.0503,-0.3939,2357.9306,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2461.7571,NA,51.89350000000000,51.98090000000001,0.24680000000000,44.24840000000000,44.6544,2410.0961,51.9078,51.6610,0.2468,44.3138,51.5956,48.0778,3.5178,0.1846,2410.0961,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2514.4259,NA,52.66880000000000,52.54220000000000,0.55220000000000,44.51260000000000,44.5278,2462.0039,52.9742,52.4220,0.5522,44.0016,52.9330,48.1673,4.7657,-0.6344,2462.0039,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2565.3800,NA,50.95410000000000,51.98780000000000,0.29990000000000,44.91270000000000,45.5615,2514.9781,50.7018,50.4019,0.2999,43.9604,51.3542,47.9932,3.3610,0.9864,2514.9781,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2616.8780,NA,51.49800000000000,50.87350000000000,0.26350000000000,44.91380000000000,44.9370,2565.6799,51.4616,51.1981,0.2635,44.6128,51.4991,48.2593,3.2398,-0.1717,2565.6799,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2668.8491,NA,51.97110000000000,51.79430000000000,0.24780000000000,44.63880000000000,44.7602,2617.1415,51.9554,51.7076,0.2478,44.6503,51.6961,47.7079,3.9882,-0.3327,2617.1415,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2721.0451,NA,52.19600000000001,52.34380000000000,0.26870000000000,44.89350000000000,44.9080,2669.0969,52.2169,51.9482,0.2687,44.3910,52.4507,48.1525,4.2982,-0.3884,2669.0969,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2771.6832,NA,50.63810000000000,52.25340000000000,0.26670000000000,46.15200000000000,46.5233,2721.3138,50.6361,50.3694,0.2667,44.6248,51.8966,49.2929,2.6037,-0.0365,2721.3138,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2822.5279,NA,50.84470000000000,49.77080000000000,0.24810000000000,45.43290000000000,45.4494,2771.9499,50.8261,50.5780,0.2481,45.8853,50.1256,48.6223,1.5033,0.8653,2771.9499,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2874.6886,NA,52.16070000000001,51.24410000000000,0.24730000000000,44.51780000000000,44.5328,2822.7760,52.1599,51.9126,0.2473,45.1848,51.2456,47.6686,3.5770,-0.4180,2822.7760,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2925.9275,NA,51.23890000000000,51.80000000000000,0.25710000000000,44.23100000000000,45.0939,2874.9359,51.2487,50.9916,0.2571,44.2705,50.9521,48.3440,2.6081,0.3599,2874.9359,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,2977.4947,NA,51.56720000000000,50.83250000000000,0.29540000000000,44.33950000000000,44.3592,2926.1846,51.6055,51.3101,0.2954,43.9739,51.6757,47.5189,4.1568,0.4162,2926.1846,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3028.9519,NA,51.45720000000000,51.82240000000000,0.26050000000000,44.32110000000000,44.7244,2977.7901,51.4223,51.1618,0.2605,44.0441,51.4388,48.0095,3.4293,-0.2169,2977.7901,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3081.3715,NA,52.41960000000000,52.52930000000000,0.29990000000000,44.81170000000000,44.8341,3029.2124,52.4590,52.1591,0.2999,44.0606,52.9102,48.1212,4.7890,-1.1070,3029.2124,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3133.4058,NA,52.03430000000000,52.58590000000000,0.27930000000000,44.77400000000000,45.3857,3081.6714,52.0137,51.7344,0.2793,44.5118,51.9966,48.0289,3.9677,-0.1269,3081.6714,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3185.0947,NA,51.68890000000000,50.95490000000000,0.25450000000000,44.63100000000000,44.6517,3133.6851,51.6641,51.4096,0.2545,44.4947,51.5459,47.8539,3.6920,1.0588,3133.6851,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3237.0200,NA,51.92530000000000,52.55100000000000,0.26340000000000,45.25800000000000,45.2774,3185.3492,51.9342,51.6708,0.2634,44.3765,52.5523,48.6053,3.9470,-0.8869,3185.3492,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3288.5035,NA,51.48350000000000,51.32530000000001,0.27100000000000,44.48050000000000,45.1192,3237.2834,51.4911,51.2201,0.2710,44.9946,50.7060,47.6652,3.0408,0.6089,3237.2834,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3339.6235,NA,51.12000000000000,50.54260000000000,0.23710000000000,44.51440000000000,44.5418,3288.7745,51.0861,50.8490,0.2371,44.2095,51.1539,47.8592,3.2947,0.9485,3288.7745,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3391.3601,NA,51.73660000000000,52.56580000000000,0.24360000000000,44.98450000000000,45.3710,3339.8606,51.7431,51.4995,0.2436,44.2773,52.2067,48.3928,3.8139,-1.4797,3339.8606,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3442.2585,NA,50.89840000000000,50.26840000000000,0.27420000000000,44.56380000000000,44.7410,3391.6037,50.9290,50.6548,0.2742,44.7409,50.4777,47.7517,2.7260,1.4747,3391.6037,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3495.0171,NA,52.75860000000000,52.21290000000000,0.25990000000000,44.17360000000000,44.1953,3442.5327,52.7443,52.4844,0.2599,44.2896,52.3684,47.8056,4.5628,-1.2839,3442.5327,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3548.6882,NA,53.67110000000000,54.87090000000001,0.29800000000000,44.10110000000000,45.3951,3495.2770,53.7092,53.4112,0.2980,43.9137,53.5986,47.9936,5.6050,-2.1266,3495.2770,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3600.6695,NA,51.98130000000000,51.16290000000000,0.32660000000000,44.19860000000000,44.5767,3548.9862,52.0099,51.6833,0.3266,43.8031,52.0788,47.7579,4.3209,2.5463,3548.9862,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3648.9542,NA,48.28470000000000,48.81210000000000,0.24380000000000,45.08350000000000,45.1041,3600.9961,48.2019,47.9581,0.2438,43.8720,49.1696,48.3209,0.8487,3.1978,3600.9961,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3700.0624,NA,51.10820000000000,50.56890000000000,0.25330000000000,44.51490000000000,44.5648,3649.1980,51.1177,50.8644,0.2533,44.8397,50.5396,47.5913,2.9483,-2.3670,3649.1980,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3751.3817,NA,51.31930000000001,52.44350000000000,0.25050000000000,45.16380000000000,45.6890,3700.3157,51.3165,51.0660,0.2505,44.2616,51.9682,48.3756,3.5926,-1.3258,3700.3157,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3802.5896,NA,51.20790000000000,50.84880000000000,0.29740000000000,45.11680000000000,45.3299,3751.6322,51.2548,50.9574,0.2974,44.9133,51.1609,48.2961,2.8648,0.4677,3751.6322,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3853.8207,NA,51.23110000000000,50.57350000000000,0.23840000000000,44.65850000000000,44.6723,3802.8870,51.1721,50.9337,0.2384,44.8194,50.7728,47.8905,2.8823,0.6813,3802.8870,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3907.2229,NA,53.40220000000000,53.13340000000000,0.27030000000000,44.21370000000000,44.4035,3854.0591,53.4341,53.1638,0.2703,44.4201,52.9574,48.6293,4.3281,-1.9613,3854.0591,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,3958.6465,NA,51.42360000000000,52.12230000000000,0.27070000000000,44.31000000000000,45.1022,3907.4932,51.4240,51.1533,0.2707,43.9434,51.5199,47.5649,3.9550,1.3118,3907.4932,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4008.7047,NA,50.05820000000000,51.08380000000000,0.23590000000000,46.08800000000000,46.1278,3958.9172,50.0234,49.7875,0.2359,44.0393,51.8362,49.5637,2.2725,0.3402,3958.9172,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4061.6548,NA,52.95010000000000,51.84700000000000,0.27110000000000,44.80160000000000,45.0247,4008.9406,52.9853,52.7142,0.2711,45.8521,51.6637,47.9488,3.7149,-1.8236,4008.9406,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4112.8464,NA,51.19160000000000,50.91060000000000,0.25070000000000,44.73060000000000,44.7437,4061.9259,51.1712,50.9205,0.2507,44.5305,51.1206,48.4365,2.6841,2.0747,4061.9259,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4165.0376,NA,52.19120000000000,52.36380000000000,0.26800000000000,44.90260000000000,44.9163,4113.0971,52.2085,51.9405,0.2680,44.4799,52.3632,48.1931,4.1701,-1.1926,4113.0971,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4216.1442,NA,51.10660000000000,51.57120000000000,0.24870000000000,44.68990000000000,45.3809,4165.3056,51.0873,50.8386,0.2487,44.6346,50.8939,47.8586,3.0353,0.6373,4165.3056,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4268.0500,NA,51.90580000000000,50.85340000000000,0.27930000000000,44.30210000000000,44.3285,4216.3929,51.9364,51.6571,0.2793,44.4412,51.5180,47.4800,4.0380,0.2339,4216.3929,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4319.8955,NA,51.84550000000000,52.79600000000000,0.24490000000000,44.85640000000000,45.2790,4268.3293,51.8111,51.5662,0.2449,44.0228,52.3998,48.2291,4.1707,-0.8596,4268.3293,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,4372.1128,NA,52.21730000000000,51.36210000000001,0.24010000000000,44.15720000000000,44.4238,4320.1404,52.2125,51.9724,0.2401,44.6115,51.5181,48.2010,3.3171,0.4490,4320.1404,NA,NA,NA
