Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,981.5828,NA,52.14750000000000,54.00770000000000,0.25430000000000,46.16820000000000,47.5196,929.6811,52.1560,51.9017,0.2543,45.3993,52.6706,49.8132,2.8574,-1.7222,929.6811,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1034.5332,NA,52.95040000000000,49.90630000000000,0.31970000000000,44.45860000000000,44.4755,981.8371,53.0158,52.6961,0.3197,45.9139,51.2408,48.4804,2.7604,2.2497,981.8371,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1087.1950,NA,52.66180000000000,53.99010000000001,0.38590000000000,45.78780000000000,45.8038,1034.8529,52.7280,52.3421,0.3859,44.1389,53.9910,49.1819,4.8091,-0.9743,1034.8529,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1139.9544,NA,52.75940000000000,54.45880000000000,0.29830000000000,45.86700000000000,47.5032,1087.5809,52.6718,52.3735,0.2983,45.4019,52.8386,49.2061,3.6325,-1.7308,1087.5809,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1191.6782,NA,51.72380000000000,49.96460000000000,0.33960000000000,45.71590000000000,45.7440,1140.2527,51.7651,51.4255,0.3396,45.5687,51.5727,48.7896,2.7831,2.7072,1140.2527,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1244.9701,NA,53.29190000000001,53.15650000000000,0.26310000000000,45.58190000000000,45.6086,1192.0178,53.2154,52.9523,0.2631,45.3763,53.1579,48.7065,4.4514,-1.3914,1192.0178,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1296.9713,NA,52.00120000000000,53.16280000000000,0.30490000000000,45.73560000000001,46.7702,1245.2332,52.0430,51.7381,0.3049,45.3188,52.1549,48.8070,3.3479,0.0526,1245.2332,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1350.0215,NA,53.05020000000000,51.45050000000001,0.26010000000000,45.15680000000000,45.1705,1297.2762,53.0054,52.7453,0.2601,45.4307,52.4714,48.3835,4.0879,0.5925,1297.2762,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1402.6881,NA,52.66660000000000,52.81860000000000,0.25210000000000,45.07670000000000,45.3225,1350.2816,52.6586,52.4065,0.2521,44.8967,52.5865,48.7468,3.8397,0.1868,1350.2816,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1455.4185,NA,52.73040000000000,52.52060000000000,0.29720000000000,45.10020000000000,45.1127,1402.9402,52.7755,52.4783,0.2972,44.8246,52.7539,48.7571,3.9968,0.1380,1402.9402,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1509.1863,NA,53.76780000000000,54.35150000000000,0.30440000000000,45.53930000000000,45.6964,1455.7157,53.7750,53.4706,0.3044,44.8030,54.2069,49.0044,5.2025,-1.5760,1455.7157,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1561.3477,NA,52.16140000000000,52.61570000000000,0.24740000000000,45.43250000000000,46.1507,1509.4907,52.1044,51.8570,0.2474,45.2349,52.0546,48.7051,3.3495,1.1593,1509.4907,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1613.9666,NA,52.61890000000000,53.19680000000000,0.28260000000000,46.66770000000000,46.7286,1561.5951,52.6541,52.3715,0.2826,45.1851,53.8541,49.8551,3.9990,-1.0924,1561.5951,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1666.5888,NA,52.62220000000000,52.74250000000000,0.29740000000000,45.78690000000000,46.8489,1614.2492,52.6370,52.3396,0.2974,46.3851,51.7414,48.9657,2.7757,-0.0884,1614.2492,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1719.0358,NA,52.44700000000000,50.78630000000000,0.28100000000000,45.15990000000000,45.1882,1666.8862,52.4306,52.1496,0.2810,45.4895,51.8200,48.4048,3.4152,1.8507,1666.8862,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1772.1336,NA,53.09780000000000,53.49180000000000,0.25120000000000,45.27640000000000,45.5822,1719.3168,53.0680,52.8168,0.2512,44.8789,53.2143,49.0756,4.1387,-1.0612,1719.3168,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1823.9272,NA,51.79360000000000,51.66650000000000,0.31710000000000,45.15280000000000,45.4551,1772.3848,51.8595,51.5424,0.3171,45.0252,51.6700,48.3628,3.3072,1.4015,1772.3848,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1876.8596,NA,52.93240000000000,52.47250000000000,0.30520000000000,44.97500000000000,44.9952,1824.2443,52.9205,52.6153,0.3052,44.8357,52.7546,48.2168,4.5378,-0.6130,1824.2443,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1930.1969,NA,53.33730000000000,54.71120000000001,0.27980000000000,45.58530000000000,46.3691,1877.1648,53.3119,53.0321,0.2798,44.6698,53.9476,49.0763,4.8713,-1.7907,1877.1648,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1982.4907,NA,52.29380000000000,51.49590000000001,0.30530000000000,45.26660000000000,45.5712,1930.4767,52.3193,52.0140,0.3053,45.3055,51.9751,48.3569,3.6182,1.8160,1930.4767,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2036.5797,NA,54.08900000000001,53.31330000000001,0.27470000000000,44.78070000000000,44.7955,1982.7960,54.0584,53.7837,0.2747,44.9613,53.6031,48.0597,5.5434,-0.9940,1982.7960,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2087.3689,NA,50.78920000000000,53.26530000000000,0.28940000000000,45.96100000000001,47.2716,2036.8544,50.8039,50.5145,0.2894,44.5060,51.9695,49.0013,2.9682,0.7931,2036.8544,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2140.5974,NA,53.22850000000000,51.02150000000000,0.28210000000000,45.03440000000001,45.0646,2087.6583,53.2212,52.9391,0.2821,45.6716,52.3019,48.2582,4.0437,-0.2176,2087.6583,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2193.7477,NA,53.15030000000000,53.56830000000000,0.32330000000000,45.13050000000000,45.4826,2140.8795,53.1915,52.8682,0.3233,44.7523,53.2464,48.3087,4.9377,-0.3471,2140.8795,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2246.2320,NA,52.48430000000000,53.27950000000001,0.25440000000000,46.05410000000001,46.2778,2194.0710,52.4154,52.1610,0.2544,44.8072,53.4079,49.6406,3.7673,-0.0880,2194.0710,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2298.1223,NA,51.89030000000000,50.79760000000000,0.28390000000000,45.11680000000000,45.1851,2246.4864,51.9198,51.6359,0.2839,45.7997,50.9530,48.5247,2.4283,1.6178,2246.4864,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2350.6409,NA,52.51860000000000,53.10000000000000,0.29610000000000,45.70210000000000,45.7665,2298.4062,52.5308,52.2347,0.2961,44.8329,53.1039,49.0529,4.0510,-1.1802,2298.4062,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2403.0808,NA,52.43990000000000,53.50720000000000,0.29350000000000,45.36430000000000,46.8338,2350.9370,52.4373,52.1438,0.2935,45.4060,52.1021,48.5571,3.5450,-0.9764,2350.9370,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2455.5587,NA,52.47790000000001,50.96260000000000,0.31440000000000,45.28810000000000,45.3185,2403.3743,52.4988,52.1844,0.3144,45.0708,52.4017,48.5092,3.8925,1.4747,2403.3743,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2507.9291,NA,52.37040000000000,53.49970000000000,0.28090000000000,46.18470000000000,46.4478,2455.8731,52.3369,52.0560,0.2809,44.9737,53.2670,49.2257,4.0413,-1.0009,2455.8731,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2560.4945,NA,52.56540000000000,51.65530000000000,0.24840000000000,45.18940000000000,45.5377,2508.2100,52.5329,52.2845,0.2484,45.9038,51.5701,48.4620,3.1081,0.6816,2508.2100,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2612.4470,NA,51.95250000000000,51.01290000000000,0.28430000000000,44.56820000000000,44.5981,2560.7429,51.9884,51.7041,0.2843,44.9410,51.3313,48.4693,2.8620,1.5200,2560.7429,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2665.2122,NA,52.76520000000000,53.16340000000000,0.29260000000000,44.72920000000000,44.9963,2612.7313,52.7735,52.4809,0.2926,44.2839,52.9262,47.9664,4.9598,-1.1750,2612.7313,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2717.6561,NA,52.44390000000000,53.08430000000001,0.30250000000000,45.26390000000000,45.6367,2665.5048,52.4538,52.1513,0.3025,44.4366,52.9786,48.9259,4.0527,-0.3108,2665.5048,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2770.5910,NA,52.93490000000001,53.46760000000000,0.30410000000000,45.99410000000000,46.1694,2717.9586,52.9365,52.6324,0.3041,44.9614,53.6651,49.3491,4.3160,-1.0138,2717.9586,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2823.0920,NA,52.50100000000000,52.16850000000000,0.28010000000000,45.53370000000000,45.8369,2770.8951,52.4770,52.1969,0.2801,45.6900,52.0406,48.8157,3.2249,0.7680,2770.8951,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2875.3410,NA,52.24900000000000,53.02900000000000,0.26890000000000,46.58960000000000,46.6169,2823.3721,52.2378,51.9689,0.2689,45.2536,53.3049,49.7519,3.5530,-0.5520,2823.3721,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2927.4606,NA,52.11960000000001,51.92420000000000,0.27270000000000,45.61890000000000,46.4215,2875.6099,52.1234,51.8507,0.2727,46.3207,51.1489,48.7183,2.4306,0.3136,2875.6099,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2979.5702,NA,52.10960000000000,51.47670000000000,0.26960000000000,45.75810000000000,45.7886,2927.7333,52.1065,51.8369,0.2696,45.3462,52.2488,48.9486,3.3002,0.6467,2927.7333,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3032.7595,NA,53.18930000000000,53.04460000000000,0.26610000000000,44.85630000000000,45.6439,2979.8398,53.1858,52.9197,0.2661,45.4885,52.2875,48.5623,3.7252,-0.9381,2979.8398,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3084.4667,NA,51.70720000000000,51.71430000000000,0.26290000000000,45.61910000000000,45.6510,3033.0256,51.7040,51.4411,0.2629,44.5902,52.4700,49.3290,3.1410,1.4715,3033.0256,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3137.3876,NA,52.92090000000000,52.49930000000001,0.25370000000000,45.04340000000001,45.2294,3084.7296,52.9117,52.6580,0.2537,45.3562,52.3452,48.3215,4.0237,-0.7953,3084.7296,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3190.2373,NA,52.84970000000001,53.51690000000000,0.27300000000000,45.87870000000000,45.8966,3137.6413,52.8690,52.5960,0.2730,44.7897,53.6850,49.1678,4.5172,-0.6052,3137.6413,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3243.1660,NA,52.92870000000000,52.83540000000000,0.25290000000000,45.18370000000000,45.8033,3190.5103,52.9086,52.6557,0.2529,45.6057,52.2337,48.3352,3.8985,0.0336,3190.5103,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3296.6631,NA,53.49710000000000,53.67060000000000,0.26410000000000,45.94290000000000,45.9768,3243.4189,53.5083,53.2442,0.2641,44.9308,54.2563,49.2015,5.0548,-0.7620,3243.4189,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3348.6537,NA,51.99060000000000,52.55500000000000,0.26430000000000,45.52360000000000,46.5412,3296.9272,51.9908,51.7265,0.2643,45.6788,51.5713,48.6891,2.8822,0.9533,3296.9272,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3401.2168,NA,52.56310000000001,50.77750000000000,0.23460000000000,44.73620000000000,44.7556,3348.9180,52.5334,52.2988,0.2346,45.2593,51.7757,48.0311,3.7446,1.2133,3348.9180,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3454.4137,NA,53.19690000000000,53.29000000000000,0.26630000000000,44.46900000000000,44.8487,3401.4514,53.2286,52.9623,0.2663,44.5016,52.9297,48.1551,4.7746,-0.7566,3401.4514,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3505.8327,NA,51.41900000000000,53.26250000000000,0.26930000000000,46.56420000000000,46.6922,3454.6800,51.4220,51.1527,0.2693,44.2027,53.5142,50.0727,3.4415,-0.0339,3454.6800,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3558.6382,NA,52.80550000000000,51.44190000000000,0.23220000000000,45.09850000000000,45.3286,3506.1020,52.7684,52.5362,0.2322,46.2949,51.3398,48.5348,2.8050,-0.0199,3506.1020,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3611.9704,NA,53.33220000000000,53.70880000000000,0.26830000000000,45.69140000000000,45.7052,3558.8704,53.3683,53.1000,0.2683,44.8663,53.9251,49.0260,4.8991,-0.9404,3558.8704,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3663.4823,NA,51.51190000000000,52.32190000000000,0.25720000000000,45.01470000000000,46.5152,3612.2387,51.5008,51.2436,0.2572,45.4231,50.8352,48.1519,2.6833,1.0464,3612.2387,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3715.9577,NA,52.47540000000000,51.53920000000000,0.26960000000000,45.54980000000000,45.5790,3663.7395,52.4878,52.2182,0.2696,44.7575,53.0105,48.7945,4.2160,-0.0384,3663.7395,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3768.2367,NA,52.27900000000000,53.71150000000000,0.26310000000000,45.66220000000001,47.0115,3716.2273,52.2725,52.0094,0.2631,45.2802,52.3914,48.8196,3.5718,-1.2237,3716.2273,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3820.3898,NA,52.15310000000000,50.78390000000000,0.28220000000000,45.61910000000000,45.6423,3768.4998,52.1722,51.8900,0.2822,45.3991,52.1100,48.7436,3.3664,1.4886,3768.4998,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3873.7570,NA,53.36720000000000,52.23380000000000,0.26280000000000,44.49200000000000,44.5089,3820.6720,53.3478,53.0850,0.2628,45.3369,52.2401,48.2490,3.9911,-0.0616,3820.6720,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3925.8351,NA,52.07810000000000,53.79710000000000,0.26040000000000,46.06010000000001,46.2279,3874.0198,52.0757,51.8153,0.2604,44.2292,53.6462,49.8072,3.8390,-0.4493,3874.0198,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3978.5209,NA,52.68580000000000,51.85760000000001,0.26380000000000,44.81920000000000,45.3997,3926.0955,52.6892,52.4254,0.2638,45.7997,51.4449,48.1081,3.3368,0.2181,3926.0955,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4032.6216,NA,54.10070000000000,53.40040000000000,0.25640000000000,44.68110000000000,44.6994,3978.7847,54.0933,53.8369,0.2564,44.5554,53.9626,48.0583,5.9043,-0.7112,3978.7847,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4084.6385,NA,52.01690000000000,54.19090000000000,0.27040000000000,45.48820000000000,46.8734,4032.8780,52.0309,51.7605,0.2704,44.4247,52.8240,48.6593,4.1647,-0.0976,4032.8780,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4136.6002,NA,51.96170000000000,51.48350000000000,0.24600000000000,46.37990000000000,46.3952,4084.9089,51.9373,51.6913,0.2460,45.2178,52.8534,49.6265,3.2269,0.5474,4084.9089,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4189.3488,NA,52.74860000000000,52.71720000000001,0.26800000000000,46.34950000000000,46.3638,4136.8462,52.7706,52.5026,0.2680,46.1339,52.7182,49.4269,3.2913,-0.7799,4136.8462,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4242.3285,NA,52.97970000000000,51.86960000000001,0.24210000000000,45.24030000000000,45.2537,4189.6168,52.9538,52.7117,0.2421,46.0815,51.8705,48.2638,3.6067,0.9010,4189.6168,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4294.4840,NA,52.15550000000000,52.05670000000000,0.24450000000000,45.14120000000000,45.1549,4242.5706,52.1579,51.9134,0.2445,44.9982,52.0564,48.5736,3.4828,0.8971,4242.5706,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4346.2943,NA,51.81030000000001,52.60960000000000,0.32090000000000,45.81410000000000,45.9542,4294.7285,51.8867,51.5658,0.3209,44.8967,52.4832,48.9588,3.5244,-0.4517,4294.7285,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4399.0248,NA,52.73050000000000,52.56670000000000,0.25730000000000,45.77380000000000,45.7904,4346.6152,52.6669,52.4096,0.2573,45.4932,52.6902,49.0292,3.6610,-0.6800,4346.6152,NA,NA,NA
