Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,899.8382,NA,50.62090000000000,51.16140000000000,0.27810000000000,44.10690000000000,44.8800,849.5415,50.5748,50.2967,0.2781,43.9967,50.4069,47.1860,3.2209,1.5967,849.5415,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,949.9164,NA,50.07820000000000,49.58630000000000,0.25770000000000,44.37260000000001,44.3881,900.1163,50.0578,49.8001,0.2577,43.8288,50.3439,47.5100,2.8339,0.9885,900.1163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1000.9582,NA,51.04180000000000,51.49750000000000,0.29990000000000,44.73000000000000,44.8438,950.1741,51.0840,50.7841,0.2999,44.1149,51.3992,47.8960,3.5032,-1.4397,950.1741,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1051.9839,NA,51.02570000000000,50.73170000000000,0.27020000000000,44.43250000000000,44.5498,1001.2581,50.9960,50.7258,0.2702,44.4301,50.7282,47.9006,2.8276,0.3523,1001.2581,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1102.8920,NA,50.90810000000000,50.92960000000000,0.25570000000000,44.55610000000000,44.5713,1052.2541,50.8936,50.6379,0.2557,44.1623,51.0317,47.9395,3.0922,0.0664,1052.2541,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1153.9115,NA,51.01950000000000,51.96250000000001,0.26190000000000,45.24110000000000,45.5143,1103.1477,51.0257,50.7638,0.2619,44.3004,51.7045,48.4267,3.2778,-1.0689,1103.1477,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1204.5413,NA,50.62980000000000,49.54510000000001,0.26600000000000,44.19210000000000,44.4296,1154.1734,50.6339,50.3679,0.2660,44.9792,49.5808,47.4520,2.1288,1.4806,1154.1734,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1257.2942,NA,52.75290000000000,54.62110000000001,0.26670000000000,46.28150000000000,46.2978,1204.8073,52.7536,52.4869,0.2667,43.9261,54.8423,49.7791,5.0632,-3.9872,1204.8073,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1306.7394,NA,49.44520000000000,50.53920000000000,0.27240000000000,44.46340000000000,47.3918,1257.5609,49.4509,49.1785,0.2724,46.0148,47.6271,47.6058,0.0213,2.2144,1257.5609,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1358.3397,NA,51.60030000000000,49.11630000000000,0.27110000000000,44.88410000000000,44.9078,1307.0118,51.5990,51.3279,0.2711,44.1910,52.0210,48.0994,3.9216,0.3346,1307.0118,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1410.2106,NA,51.87090000000001,53.81180000000001,0.25520000000000,44.23620000000000,46.8487,1358.6108,51.8550,51.5998,0.2552,44.6130,51.2230,47.3873,3.8357,-2.2128,1358.6108,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1460.9758,NA,50.76520000000000,48.16600000000000,0.29090000000000,44.22090000000000,44.2495,1410.4658,50.8009,50.5100,0.2909,43.9810,50.7499,47.2790,3.4709,3.6890,1410.4658,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1512.7598,NA,51.78400000000001,52.14300000000000,0.26320000000000,44.58480000000000,44.6085,1461.2667,51.7563,51.4931,0.2632,43.9300,52.1479,47.7551,4.3928,-1.3421,1461.2667,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1564.9214,NA,52.16160000000000,52.22020000000001,0.28620000000000,43.88450000000000,44.6671,1513.0230,52.1846,51.8984,0.2862,44.3216,51.4613,47.1067,4.3546,-0.4639,1513.0230,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1616.0742,NA,51.15280000000000,51.09190000000000,0.25210000000000,44.59110000000000,44.6062,1565.2076,51.1187,50.8666,0.2521,43.5983,51.8594,47.7342,4.1252,1.0927,1565.2076,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1667.7650,NA,51.69080000000000,51.71100000000001,0.25480000000000,44.49330000000000,44.6264,1616.3263,51.6935,51.4387,0.2548,44.3390,51.5930,47.9446,3.6484,-0.5923,1616.3263,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1718.6852,NA,50.92020000000000,50.07420000000000,0.30670000000000,43.75090000000000,43.7804,1668.0198,50.9721,50.6654,0.3067,44.2385,50.1778,46.9073,3.2705,1.6193,1668.0198,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1770.5366,NA,51.85140000000001,53.38530000000000,0.25990000000000,45.29030000000000,45.3143,1718.9919,51.8046,51.5447,0.2599,43.4442,53.3908,48.4782,4.9126,-2.4132,1718.9919,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1822.5152,NA,51.97860000000000,52.67240000000000,0.28530000000000,44.22660000000000,46.0081,1770.7965,52.0040,51.7187,0.2853,45.0304,50.9149,47.3234,3.5915,-0.8678,1770.7965,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1873.8607,NA,51.34550000000000,49.26590000000000,0.28180000000000,43.91100000000000,43.9285,1822.8005,51.3420,51.0602,0.2818,43.9413,51.0299,47.1800,3.8499,2.7381,1822.8005,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1923.1133,NA,49.25260000000000,50.38890000000000,0.26460000000000,44.71210000000000,45.0648,1874.1425,49.2354,48.9708,0.2646,43.6292,50.0537,47.8987,2.1550,0.9531,1874.1425,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1974.4281,NA,51.31480000000001,50.82600000000000,0.29020000000000,44.56110000000000,44.5760,1923.3779,51.3404,51.0502,0.2902,44.4475,51.1638,47.7221,3.4417,-1.5906,1923.3779,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2025.4131,NA,50.98500000000000,51.30160000000000,0.27060000000000,44.20060000000000,44.8926,1974.7183,50.9654,50.6948,0.2706,44.2709,50.6245,47.3941,3.2304,0.0388,1974.7183,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2076.2659,NA,50.85280000000000,50.37520000000000,0.27470000000000,44.39230000000000,44.4150,2025.6837,50.8569,50.5822,0.2747,43.9300,51.0445,47.5370,3.5075,0.5902,2025.6837,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2127.2904,NA,51.02450000000000,50.92100000000000,0.26030000000000,44.06230000000000,44.3115,2076.5406,51.0101,50.7498,0.2603,44.1176,50.6945,47.1135,3.5810,-0.0641,2076.5406,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2178.0024,NA,50.71200000000000,50.77470000000000,0.25200000000000,44.35230000000000,44.3742,2127.5507,50.7037,50.4517,0.2520,43.8020,51.0020,48.1645,2.8375,0.2354,2127.5507,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2229.2415,NA,51.23910000000000,51.30650000000000,0.28830000000000,44.23130000000000,44.4416,2178.2544,51.2754,50.9871,0.2883,44.1003,51.1181,47.3975,3.7206,-0.6028,2178.2544,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2280.5733,NA,51.33180000000000,51.50260000000000,0.29470000000000,44.59160000000000,44.6124,2229.5298,51.3382,51.0435,0.2947,43.9430,51.6921,47.8686,3.8235,-0.2272,2229.5298,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2331.5401,NA,50.96680000000000,50.88670000000000,0.27660000000000,44.24750000000000,44.5323,2280.8680,50.9487,50.6721,0.2766,44.2969,50.6227,47.3118,3.3109,0.4515,2280.8680,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2382.5451,NA,51.00500000000000,52.31220000000000,0.27950000000000,45.82710000000000,45.8395,2331.8167,51.0079,50.7284,0.2795,43.9709,52.5846,48.9131,3.6715,-1.3635,2331.8167,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2433.2582,NA,50.71310000000000,50.28770000000000,0.27630000000000,44.34830000000000,45.4141,2382.8246,50.7099,50.4336,0.2763,45.5476,49.2343,47.4807,1.7536,0.7202,2382.8246,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2485.7662,NA,52.50800000000000,51.38190000000000,0.27860000000000,44.27270000000000,44.2880,2433.5345,52.5103,52.2317,0.2786,44.0720,52.4324,47.5073,4.9251,-0.6720,2433.5345,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2535.1445,NA,49.37830000000000,51.43520000000000,0.28620000000000,44.54310000000000,46.3449,2486.0448,49.3859,49.0997,0.2862,43.9941,49.6487,47.6252,2.0235,1.0751,2486.0448,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2586.0930,NA,50.94850000000000,49.37650000000000,0.27510000000000,44.72750000000000,44.7729,2535.4307,50.9374,50.6623,0.2751,44.2569,51.1329,47.8966,3.2363,0.0094,2535.4307,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2637.8126,NA,51.71960000000000,52.52080000000000,0.32380000000000,44.67190000000000,45.5741,2586.3681,51.7683,51.4445,0.3238,44.4524,51.6640,48.0191,3.6449,-1.5834,2586.3681,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2689.0969,NA,51.28430000000000,50.29760000000000,0.27070000000000,44.56670000000000,44.5874,2638.1364,51.2312,50.9605,0.2707,44.3481,51.1791,47.7252,3.4539,1.4707,2638.1364,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2740.3627,NA,51.26580000000001,51.52260000000000,0.26110000000000,44.82310000000000,44.8442,2689.3676,51.2562,50.9951,0.2611,44.2960,51.5222,47.9724,3.5498,-0.2914,2689.3676,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2791.8507,NA,51.48800000000000,51.22810000000000,0.26840000000000,44.07920000000000,44.5843,2740.6238,51.4953,51.2269,0.2684,44.5620,50.7441,47.1750,3.5691,0.0281,2740.6238,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2843.0067,NA,51.15600000000001,50.71120000000001,0.31690000000000,44.11640000000000,44.1395,2792.1191,51.2045,50.8876,0.3169,43.8108,51.1932,47.3016,3.8916,0.7841,2792.1191,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2894.4261,NA,51.41940000000000,52.24200000000000,0.26870000000000,44.66410000000000,44.9621,2843.3236,51.3712,51.1025,0.2687,43.7995,51.9671,47.7963,4.1708,-1.0375,2843.3236,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2945.5562,NA,51.13010000000001,50.59710000000000,0.30310000000000,44.09450000000000,44.4291,2894.6948,51.1645,50.8614,0.3031,44.3954,50.5605,47.1842,3.3763,0.7741,2894.6948,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2996.7195,NA,51.16330000000000,52.09690000000001,0.25330000000000,45.34640000000000,45.3627,2945.8593,51.1135,50.8602,0.2533,43.7914,52.4152,48.6800,3.7352,-0.9324,2945.8593,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3047.2292,NA,50.50970000000000,50.67060000000000,0.26470000000000,44.35960000000000,45.5236,2996.9728,50.5211,50.2564,0.2647,45.0931,49.5229,47.6186,1.9043,0.4429,2996.9728,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3097.5952,NA,50.36600000000000,49.24230000000000,0.25850000000000,44.37900000000000,44.3999,3047.4939,50.3598,50.1013,0.2585,44.0949,50.3854,47.6461,2.7393,1.2788,3047.4939,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3148.5845,NA,50.98930000000000,51.58580000000000,0.27180000000000,44.37520000000000,44.9964,3097.8537,51.0026,50.7308,0.2718,44.1205,50.9855,47.4028,3.5827,-1.2260,3097.8537,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3200.9602,NA,52.37570000000000,51.64510000000000,0.23180000000000,44.24360000000000,44.2658,3148.8563,52.3357,52.1039,0.2318,44.1034,52.2441,47.5373,4.7068,-0.6425,3148.8563,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3251.7349,NA,50.77470000000000,51.65100000000000,0.27360000000000,44.56140000000000,45.1421,3201.1920,50.8165,50.5429,0.2736,44.0118,51.0925,48.1619,2.9306,0.6847,3201.1920,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3303.0510,NA,51.31610000000001,50.71560000000000,0.26280000000000,44.52750000000000,44.5416,3252.0085,51.3053,51.0425,0.2628,44.2878,51.2822,47.7114,3.5708,0.1009,3252.0085,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3355.3670,NA,52.31600000000000,52.34390000000000,0.28090000000000,44.36540000000000,44.5695,3303.3138,52.3341,52.0532,0.2809,44.2647,52.1539,47.6233,4.5306,-1.0386,3303.3138,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3405.8960,NA,50.52900000000000,50.84410000000000,0.28580000000000,44.49270000000000,44.8846,3355.6479,50.5339,50.2481,0.2858,44.0845,50.6563,47.6564,2.9999,1.4900,3355.6479,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3455.7332,NA,49.83720000000000,49.22730000000000,0.27110000000000,44.24600000000000,44.2747,3406.1818,49.8225,49.5514,0.2711,44.2069,49.5905,47.3293,2.2612,1.3066,3406.1818,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3507.5693,NA,51.83610000000000,52.24270000000000,0.29820000000000,44.66020000000000,44.6813,3456.0043,51.8632,51.5650,0.2982,43.9749,52.2503,47.8503,4.4000,-2.4202,3456.0043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3558.0166,NA,50.44730000000001,51.12450000000000,0.26580000000000,44.33340000000000,45.3585,3507.8675,50.4149,50.1491,0.2658,44.3620,50.1205,47.4057,2.7148,0.7387,3507.8675,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3609.4666,NA,51.45000000000000,52.22460000000000,0.28680000000000,46.11910000000000,46.1331,3558.2824,51.4710,51.1842,0.2868,44.0676,53.2357,49.3382,3.8975,-1.8097,3558.2824,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3660.7777,NA,51.31110000000000,51.01810000000000,0.26340000000000,44.19360000000000,45.8401,3609.7534,51.2877,51.0243,0.2634,45.8323,49.3856,47.2933,2.0923,0.4529,3609.7534,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3711.6531,NA,50.87540000000000,49.56960000000000,0.30140000000000,44.51820000000000,44.5343,3661.0411,50.9134,50.6120,0.3014,43.9302,51.2000,47.6611,3.5389,1.7181,3661.0411,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3761.9667,NA,50.31360000000000,50.53550000000000,0.26140000000000,43.64010000000000,44.7562,3711.9545,50.2736,50.0122,0.2614,44.2168,49.4355,46.7465,2.6890,0.3779,3711.9545,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3812.9731,NA,51.00640000000000,50.96170000000000,0.28160000000000,44.69780000000000,44.7115,3762.2281,51.0266,50.7450,0.2816,43.3787,52.0641,48.3762,3.6879,-0.6881,3762.2281,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3865.9192,NA,52.94610000000000,54.16430000000000,0.29710000000000,44.45030000000000,45.9297,3813.2547,52.9616,52.6645,0.2971,44.4162,52.6986,47.7494,4.9492,-3.1377,3813.2547,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3916.8467,NA,50.92750000000000,49.80810000000000,0.28480000000000,44.78830000000000,44.8103,3866.2163,50.9152,50.6304,0.2848,44.1532,51.2655,47.8956,3.3699,3.1535,3866.2163,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3968.5404,NA,51.69370000000000,51.31940000000000,0.30960000000000,44.41450000000000,44.4360,3917.1315,51.7185,51.4089,0.3096,44.5035,51.3199,47.4318,3.8881,-0.4042,3917.1315,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4019.7504,NA,51.21000000000000,51.89960000000000,0.28670000000000,44.26670000000000,45.1256,3968.8500,51.1871,50.9004,0.2867,44.1049,51.0622,47.3096,3.7526,-0.1811,3968.8500,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4071.2072,NA,51.45680000000000,50.83330000000000,0.30420000000000,44.47100000000000,44.5021,4020.0371,51.4743,51.1701,0.3042,43.9800,51.6611,47.5870,4.0741,0.3538,4020.0371,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4122.2280,NA,51.02080000000000,51.50330000000000,0.30420000000000,44.65570000000000,44.9846,4071.5114,51.0208,50.7166,0.3042,44.1668,51.2055,47.8260,3.3795,-0.0290,4071.5114,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4173.5732,NA,51.34520000000001,50.72270000000000,0.27490000000000,44.34620000000000,44.3621,4122.5322,51.3159,51.0410,0.2749,44.3515,51.0357,47.4590,3.5767,0.2981,4122.5322,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4224.3651,NA,50.79190000000001,52.29160000000000,0.33920000000000,45.79860000000000,45.8618,4173.8481,50.8562,50.5170,0.3392,44.0713,52.2443,48.9364,3.3079,-0.9757,4173.8481,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4275.8968,NA,51.53170000000000,50.35000000000000,0.26420000000000,44.09240000000000,44.6801,4224.7043,51.4567,51.1925,0.2642,45.4594,49.8255,47.6650,2.1605,0.5062,4224.7043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4327.2147,NA,51.31790000000000,51.18100000000000,0.27320000000000,44.52080000000000,44.5432,4276.1610,51.3269,51.0537,0.2732,43.8282,51.7463,47.5981,4.1482,0.2757,4276.1610,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4378.5383,NA,51.32360000000000,52.20080000000000,0.29290000000000,44.25350000000000,45.4204,4327.4879,51.3433,51.0504,0.2929,44.2476,51.0563,47.3787,3.6776,-0.8739,4327.4879,NA,NA,NA
