Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,824.5264,NA,50.23720000000000,51.31690000000000,0.26360000000000,44.33070000000000,45.1636,774.5553,50.2347,49.9711,0.2636,43.8003,50.5015,47.4230,3.0785,0.5620,774.5553,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,875.4646,NA,50.93820000000000,50.12120000000000,0.27120000000000,44.33130000000000,44.3466,824.7900,50.9458,50.6746,0.2712,44.0671,50.9388,47.6048,3.3340,0.1135,824.7900,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,927.9318,NA,52.46720000000001,54.98390000000001,0.27430000000000,46.48170000000000,46.8633,875.7358,52.4703,52.1960,0.2743,44.0601,54.6176,49.7597,4.8579,-4.0381,875.7358,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,978.3975,NA,50.46570000000001,49.40110000000000,0.27090000000000,44.18560000000000,45.7987,928.2061,50.4623,50.1914,0.2709,46.2074,48.1696,47.3270,0.8426,3.0692,928.2061,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1030.4038,NA,52.00630000000000,50.64610000000000,0.24720000000000,44.42010000000001,44.4385,978.6684,51.9826,51.7354,0.2472,43.9147,52.2408,48.1565,4.0843,-0.1838,978.6684,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1080.8431,NA,50.43930000000000,52.80280000000000,0.30830000000000,44.16130000000000,46.8020,1030.6510,50.5004,50.1921,0.3083,44.1729,50.1805,47.4946,2.6859,-0.8202,1030.6510,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1130.8983,NA,50.05520000000000,47.51940000000000,0.28030000000000,44.20180000000000,44.2662,1081.1514,50.0272,49.7469,0.2803,43.8530,50.0957,47.3459,2.7498,2.9810,1081.1514,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1183.6479,NA,52.74960000000000,53.02140000000000,0.27450000000000,44.41840000000001,44.5380,1131.1786,52.7438,52.4693,0.2745,43.9215,52.9662,47.8998,5.0664,-2.9942,1131.1786,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1234.4833,NA,50.83540000000000,51.96880000000000,0.31530000000000,44.71350000000000,45.6714,1183.9224,50.8762,50.5609,0.3153,44.1439,51.1305,47.8883,3.2422,0.7750,1183.9224,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1285.5954,NA,51.11210000000001,50.70530000000000,0.26280000000000,45.24810000000000,45.2646,1234.7986,51.0596,50.7968,0.2628,44.3982,51.6467,48.3910,3.2557,0.1709,1234.7986,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1337.0233,NA,51.42790000000000,50.60050000000000,0.29320000000000,44.08670000000000,44.4372,1285.8582,51.4583,51.1651,0.2932,44.9853,50.2665,47.1693,3.0972,0.4591,1285.8582,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1388.4888,NA,51.46550000000001,51.38350000000001,0.23430000000000,44.33350000000000,44.3552,1337.3165,51.4066,51.1723,0.2343,43.7935,51.7123,47.5071,4.2052,0.0748,1337.3165,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1439.9857,NA,51.49690000000000,52.17450000000000,0.28030000000000,44.21180000000000,45.0328,1388.7231,51.5429,51.2626,0.2803,44.0992,51.3752,47.3967,3.9785,-0.7679,1388.7231,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1490.5006,NA,50.51490000000000,49.77290000000000,0.24900000000000,44.26880000000000,44.2908,1440.2660,50.4836,50.2346,0.2490,43.9315,50.5719,47.3916,3.1803,1.7700,1440.2660,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1542.1790,NA,51.67840000000000,51.29930000000000,0.25310000000000,43.88030000000001,43.9117,1490.7496,51.6825,51.4294,0.2531,44.0198,51.2899,47.2321,4.0578,-0.8157,1490.7496,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1594.0934,NA,51.91440000000000,52.45460000000000,0.25120000000000,43.89740000000000,44.4519,1542.4321,51.9125,51.6613,0.2512,43.6272,51.9315,47.7192,4.2123,-0.7721,1542.4321,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1645.1287,NA,51.03530000000000,51.65000000000001,0.25610000000000,44.89450000000000,45.0666,1594.3446,51.0402,50.7841,0.2561,43.6462,52.0324,48.0551,3.9773,0.2625,1594.3446,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1696.6843,NA,51.55560000000001,51.02870000000000,0.32600000000000,44.46460000000000,44.5397,1645.3848,51.6255,51.2995,0.3260,44.6384,51.1257,47.8501,3.2756,0.0115,1645.3848,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1751.5185,NA,54.83420000000000,54.57810000000000,0.26720000000000,44.27060000000000,44.2836,1697.0103,54.7754,54.5082,0.2672,44.1386,54.6402,48.0962,6.5440,-2.9526,1697.0103,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1798.9891,NA,47.47060000000000,49.06250000000000,0.24850000000000,44.06300000000000,45.8755,1751.7857,47.4519,47.2034,0.2485,44.0034,47.2630,47.2272,0.0358,5.7129,1751.7857,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1855.6790,NA,56.68990000000000,54.98640000000000,0.27100000000000,44.15840000000000,44.1720,1799.2376,56.7124,56.4414,0.2710,43.8145,56.7853,47.4661,9.3192,-7.5345,1799.2376,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1901.3081,NA,45.62910000000000,50.99090000000000,0.25920000000000,46.50930000000000,49.5338,1855.9500,45.6173,45.3581,0.2592,43.8874,47.9800,47.9685,0.0115,5.7215,1855.9500,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,1952.0959,NA,50.78780000000000,45.76020000000000,0.29220000000000,44.44090000000000,44.5062,1901.5673,50.8208,50.5286,0.2922,46.2501,48.7194,47.5944,1.1250,-0.1429,1901.5673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2004.7207,NA,52.62480000000000,55.22880000000000,0.24090000000000,44.09650000000000,47.1102,1952.3881,52.5735,52.3326,0.2409,44.1487,52.2804,47.2634,5.0170,-4.4080,1952.3881,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2054.1166,NA,49.39590000000000,46.33580000000000,0.29720000000000,44.03280000000000,44.0501,2004.9616,49.4522,49.1550,0.2972,43.8556,49.3322,47.1735,2.1587,6.2377,2004.9616,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2105.2886,NA,51.17200000000000,51.15410000000000,0.26270000000000,44.01870000000000,44.0322,2054.4138,51.1375,50.8748,0.2627,43.7356,51.1579,47.1537,4.0042,-1.7019,2054.4138,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2157.1413,NA,51.85270000000001,54.23930000000000,0.26650000000000,44.56490000000000,46.4188,2105.5513,51.8565,51.5900,0.2665,43.7560,52.3989,47.8047,4.5942,-3.1018,2105.5513,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2208.3277,NA,51.18640000000000,49.31140000000000,0.27480000000000,44.52860000000000,44.5438,2157.4078,51.1947,50.9199,0.2748,44.2984,51.1501,47.5230,3.6271,2.5451,2157.4078,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2259.5625,NA,51.23480000000000,50.61930000000000,0.25750000000000,43.86310000000000,43.9283,2208.6025,51.2175,50.9600,0.2575,44.2538,50.5693,47.0356,3.5337,0.5754,2208.6025,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2311.0780,NA,51.51550000000000,52.30500000000000,0.26200000000000,44.11900000000000,44.7178,2259.8200,51.5200,51.2580,0.2620,43.6056,51.7714,47.9705,3.8009,-1.0875,2259.8200,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2362.1927,NA,51.11470000000000,50.84410000000000,0.25570000000000,44.42600000000000,44.4472,2311.3400,51.1084,50.8527,0.2557,43.8570,51.4217,47.5485,3.8732,0.6759,2311.3400,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2413.2445,NA,51.05180000000000,50.70380000000000,0.26000000000000,44.03090000000000,44.0992,2362.4484,51.0561,50.7961,0.2600,44.1703,50.6567,47.1136,3.5431,0.4046,2362.4484,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2465.0077,NA,51.76320000000000,51.85230000000000,0.29620000000000,44.14890000000000,44.1883,2413.5045,51.7994,51.5032,0.2962,43.7709,51.8812,47.4183,4.4629,-0.7962,2413.5045,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2515.8889,NA,50.88120000000000,52.68700000000000,0.28070000000000,45.57360000000000,45.9941,2465.3039,50.8657,50.5850,0.2807,43.8527,52.3059,48.6487,3.6572,-0.8876,2465.3039,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2567.0787,NA,51.18980000000001,50.02900000000000,0.24070000000000,44.55330000000000,44.8333,2516.1696,51.1498,50.9091,0.2407,45.2929,50.1695,48.1050,2.0645,0.8367,2516.1696,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2618.2307,NA,51.15200000000000,50.50710000000000,0.27110000000000,44.14450000000000,44.1884,2567.3194,51.1824,50.9113,0.2711,44.3126,50.7432,47.3478,3.3954,0.6427,2567.3194,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2669.6422,NA,51.41150000000000,52.76610000000000,0.30400000000000,44.82470000000000,45.5430,2618.5018,51.4444,51.1404,0.3040,43.8734,52.0917,47.9701,4.1216,-1.5837,2618.5018,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2720.9374,NA,51.29520000000000,49.99960000000000,0.27950000000000,44.02610000000000,44.2474,2669.9462,51.2707,50.9912,0.2795,44.5207,50.4966,47.1601,3.3365,1.4448,2669.9462,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2772.8572,NA,51.91980000000000,51.59570000000000,0.24760000000000,43.90700000000000,43.9233,2721.2169,51.8879,51.6403,0.2476,43.7466,51.8007,47.2360,4.5647,-0.3250,2721.2169,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2824.8853,NA,52.02810000000000,53.04680000000000,0.27400000000000,43.84080000000000,44.9420,2773.1048,52.0545,51.7805,0.2740,43.6594,51.9619,47.1562,4.8057,-1.1589,2773.1048,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2876.8035,NA,51.91820000000001,51.60200000000000,0.28550000000000,44.61060000000001,44.6258,2825.1593,51.9297,51.6442,0.2855,43.5668,52.6880,47.8205,4.8675,0.4525,2825.1593,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2928.2104,NA,51.40690000000000,51.54230000000000,0.25740000000000,44.46790000000000,44.7612,2877.0890,51.3788,51.1214,0.2574,44.3251,51.2642,47.6493,3.6149,0.3874,2877.0890,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,2979.2957,NA,51.08530000000000,51.12460000000000,0.27800000000000,44.78560000000000,44.8005,2928.4678,51.1059,50.8279,0.2780,44.2105,51.4030,48.0444,3.3586,0.2542,2928.4678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3030.7418,NA,51.44610000000000,51.20110000000000,0.25500000000000,44.42120000000000,44.5555,2979.5737,51.4231,51.1681,0.2550,44.5076,51.0817,47.5862,3.4955,-0.0952,2979.5737,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3081.7767,NA,51.03490000000000,50.68330000000000,0.25380000000000,44.18280000000000,44.2039,3030.9968,51.0337,50.7799,0.2538,44.1662,50.7965,47.3878,3.4087,0.7398,3030.9968,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3133.2708,NA,51.49410000000000,53.04380000000000,0.29610000000000,45.73760000000000,45.7536,3082.0305,51.5364,51.2403,0.2961,43.9290,53.0489,48.7985,4.2504,-2.0101,3082.0305,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3183.9995,NA,50.72870000000000,50.17680000000000,0.26710000000000,44.30510000000000,45.2017,3133.5669,50.6997,50.4326,0.2671,45.4415,49.2962,47.4153,1.8809,1.3596,3133.5669,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3235.4404,NA,51.44090000000000,50.96280000000000,0.29070000000000,44.70850000000000,44.7236,3184.2666,51.4645,51.1738,0.2907,44.0380,51.8443,47.9483,3.8960,-0.2631,3184.2666,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3286.6125,NA,51.17210000000000,52.27830000000000,0.26070000000000,44.23310000000000,45.8298,3235.7311,51.1421,50.8814,0.2607,44.4178,50.6967,47.6452,3.0515,-0.8138,3235.7311,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3337.9011,NA,51.28860000000000,49.81420000000000,0.27470000000000,44.32830000000000,44.3554,3286.8732,51.3026,51.0279,0.2747,43.9724,51.3838,47.4770,3.9068,1.3279,3286.8732,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3390.1911,NA,52.29000000000000,52.53470000000000,0.28180000000000,44.17280000000000,44.6001,3338.1758,52.2971,52.0153,0.2818,44.0536,52.1345,47.4083,4.7262,-1.2321,3338.1758,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3442.7859,NA,52.59480000000000,54.57300000000000,0.28330000000000,46.28750000000000,46.5783,3390.4729,52.5963,52.3130,0.2833,43.8910,54.7095,49.6957,5.0138,-2.2759,3390.4729,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3493.3719,NA,50.58600000000001,49.26010000000000,0.24900000000000,44.12580000000001,45.2524,3443.0692,50.5517,50.3027,0.2490,46.0042,48.4243,47.3070,1.1173,3.3362,3443.0692,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3545.4071,NA,52.03520000000000,51.66220000000001,0.27020000000000,44.86500000000000,44.8794,3493.6209,52.0564,51.7862,0.2702,43.8768,52.7744,48.2281,4.5463,-1.1105,3493.6209,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3596.2376,NA,50.83050000000000,53.11730000000000,0.25340000000000,44.32210000000000,47.1662,3545.6773,50.8137,50.5603,0.2534,44.5948,50.2876,47.2825,3.0051,-1.0609,3545.6773,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3647.8507,NA,51.61310000000000,48.63270000000000,0.26350000000000,44.15750000000000,44.1858,3596.4910,51.6232,51.3597,0.2635,44.0687,51.4485,47.3743,4.0742,2.1810,3596.4910,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3699.8617,NA,52.01100000000000,52.85100000000000,0.27420000000000,44.20650000000001,45.0258,3648.1142,52.0217,51.7475,0.2742,43.8940,52.0600,47.4579,4.6021,-1.2278,3648.1142,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3752.0622,NA,52.20050000000001,52.56290000000000,0.24750000000000,45.37230000000000,45.3882,3700.1359,52.1738,51.9263,0.2475,43.9323,53.3663,48.7254,4.6409,-0.5412,3700.1359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3803.9352,NA,51.87300000000000,51.21390000000000,0.26180000000000,44.25930000000000,44.7291,3752.3097,51.8873,51.6255,0.2618,45.1248,50.7600,47.3722,3.3878,0.9599,3752.3097,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3855.3551,NA,51.41990000000001,51.35770000000000,0.26680000000000,44.62600000000000,44.6669,3804.1970,51.4249,51.1581,0.2668,43.9975,51.7866,47.7708,4.0158,0.5296,3804.1970,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3907.3556,NA,52.00050000000000,51.78510000000000,0.25510000000000,43.72040000000001,44.4515,3855.6219,51.9888,51.7337,0.2551,44.3592,51.0949,46.9803,4.1146,-0.3602,3855.6219,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,3959.2238,NA,51.86820000000000,51.31200000000000,0.26370000000000,43.87890000000000,43.8953,3907.6107,51.8768,51.6131,0.2637,43.4653,52.0267,47.5685,4.4582,0.6768,3907.6107,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4010.8545,NA,51.63070000000000,52.35530000000000,0.28730000000000,44.07880000000000,44.6199,3959.4875,51.6543,51.3670,0.2873,43.6152,51.8306,47.2213,4.6093,-0.4785,3959.4875,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4062.6027,NA,51.74820000000000,51.64550000000001,0.28500000000000,44.47530000000000,44.5172,4011.1418,51.7459,51.4609,0.2850,43.7915,52.1447,47.7643,4.3804,0.0088,4011.1418,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4114.5378,NA,51.93510000000001,51.79420000000000,0.29790000000000,44.08150000000001,44.3763,4062.8877,51.9480,51.6501,0.2979,44.1903,51.5413,47.5125,4.0288,-0.0483,4062.8877,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4165.6810,NA,51.14320000000000,51.42000000000000,0.29210000000000,44.61780000000000,44.6531,4114.8357,51.1374,50.8453,0.2921,43.7836,51.6795,47.7856,3.8939,0.5280,4114.8357,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4218.4679,NA,52.78690000000000,51.79160000000000,0.26120000000000,43.49780000000001,43.6578,4165.9731,52.7560,52.4948,0.2612,44.3257,51.6669,46.8104,4.8565,-0.6542,4165.9731,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4268.7146,NA,50.24670000000000,50.72770000000001,0.23970000000000,44.11160000000000,44.1388,4218.7291,50.2252,49.9855,0.2397,43.2366,50.8605,47.3842,3.4763,2.0283,4218.7291,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4320.0345,NA,51.31990000000000,52.01240000000000,0.26910000000000,44.78780000000000,44.8313,4268.9543,51.3493,51.0802,0.2691,43.8719,51.9961,47.9057,4.0904,-1.7872,4268.9543,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,4370.4483,NA,50.41380000000000,52.07940000000000,0.25940000000000,45.85600000000000,46.4969,4320.3036,50.4041,50.1447,0.2594,44.5187,51.4820,48.9239,2.5581,-0.7301,4320.3036,NA,NA,NA
