Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,695.5081,NA,52.58470000000001,56.01770000000000,0.26150000000000,46.29510000000001,49.1950,643.2339,52.5357,52.2742,0.2615,45.4154,53.1539,49.4769,3.6770,-2.5599,643.2339,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,748.1437,NA,52.63560000000000,49.81240000000000,0.24610000000000,46.34550000000000,46.3718,695.7696,52.6202,52.3741,0.2461,46.0336,52.6860,49.5088,3.1772,2.7233,695.7696,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,800.7972,NA,52.65350000000000,52.31730000000000,0.27810000000000,46.00000000000000,46.0356,748.3898,52.6855,52.4074,0.2781,46.0994,52.3080,49.0558,3.2522,0.3029,748.3898,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,854.2572,NA,53.46000000000000,52.97540000000000,0.28130000000000,45.52960000000000,45.5510,801.0753,53.4632,53.1819,0.2813,45.7219,52.9896,48.9263,4.0633,-0.2899,801.0753,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,907.3927,NA,53.13550000000000,53.66290000000000,0.26680000000000,45.86730000000000,46.0784,854.5385,53.1210,52.8542,0.2668,45.2483,53.4732,49.1098,4.3634,-0.1997,854.5385,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,961.6727,NA,54.28000000000000,54.45500000000001,0.27580000000000,46.04440000000000,46.2534,907.6595,54.2890,54.0132,0.2758,45.6005,54.4571,49.3973,5.0598,-1.3340,907.6595,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1014.3644,NA,52.69170000000000,52.14280000000000,0.25770000000000,45.17910000000001,45.7045,961.9485,52.6736,52.4159,0.2577,45.7686,51.8264,48.3959,3.4305,2.1462,961.9485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1067.9955,NA,53.63110000000000,53.56520000000000,0.25300000000000,45.62610000000000,45.6386,1014.6221,53.6264,53.3734,0.2530,44.9214,54.0781,49.0031,5.0750,-0.8916,1014.6221,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1120.8946,NA,52.89910000000000,53.89770000000000,0.27500000000000,45.24040000000000,46.6372,1068.2485,52.9211,52.6461,0.2750,45.3731,52.5134,48.5279,3.9855,-0.2713,1068.2485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1174.1628,NA,53.26820000000000,51.89750000000000,0.28740000000000,45.23830000000000,45.2665,1121.1696,53.2806,52.9932,0.2874,44.9654,53.2661,48.5888,4.6773,1.0236,1121.1696,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1227.1117,NA,52.94890000000000,55.45060000000000,0.26170000000000,47.29980000000000,47.7682,1174.4502,52.9232,52.6615,0.2617,44.9509,55.0104,50.5268,4.4836,-2.1700,1174.4502,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1280.0862,NA,52.97450000000000,51.80500000000000,0.29160000000000,45.96140000000000,46.5987,1227.3734,53.0044,52.7128,0.2916,47.0381,51.6361,49.2143,2.4218,1.1182,1227.3734,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1333.1890,NA,53.10280000000000,52.32630000000000,0.25730000000000,45.79940000000001,45.8222,1280.3778,53.0685,52.8112,0.2573,45.6698,52.9408,48.9797,3.9611,0.6781,1280.3778,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1385.6336,NA,52.44460000000000,53.15280000000000,0.24070000000000,45.32650000000000,46.5304,1333.4463,52.4280,52.1873,0.2407,45.5421,51.9717,48.4058,3.5659,-0.0843,1333.4463,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1438.9898,NA,53.35620000000000,52.23460000000000,0.25130000000000,45.39460000000000,45.4088,1385.8743,53.3668,53.1155,0.2513,45.0858,53.4243,49.3024,4.1219,0.1934,1385.8743,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1492.6282,NA,53.63840000000000,54.83760000000000,0.30190000000000,45.75680000000001,46.6080,1439.2411,53.6890,53.3871,0.3019,45.1433,54.0006,49.5997,4.4009,-1.4708,1439.2411,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1544.8081,NA,52.17990000000000,51.43530000000001,0.25670000000000,45.70160000000000,45.8634,1492.9301,52.1347,51.8780,0.2567,45.4549,52.1247,48.9589,3.1658,2.2537,1492.9301,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1597.6762,NA,52.86810000000001,53.27490000000000,0.27430000000000,46.25060000000001,46.2702,1545.0648,52.8857,52.6114,0.2743,45.4449,53.4171,49.4950,3.9221,-1.1402,1545.0648,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1651.0231,NA,53.34690000000001,53.66840000000001,0.25100000000000,45.40360000000000,46.5917,1597.9505,53.3236,53.0726,0.2510,45.9763,52.4999,48.5517,3.9482,-0.7827,1597.9505,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1703.6834,NA,52.66030000000000,52.13410000000000,0.28020000000000,46.05030000000000,46.0655,1651.2741,52.6895,52.4093,0.2802,45.1526,53.3070,49.4272,3.8798,1.1895,1651.2741,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1756.4517,NA,52.76830000000000,52.90160000000000,0.26690000000000,45.73330000000000,46.1988,1703.9636,52.7550,52.4881,0.2669,45.7701,52.4513,48.9307,3.5206,-0.2121,1703.9636,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1809.5247,NA,53.07300000000000,52.26430000000001,0.25590000000000,45.36960000000001,45.3901,1756.7186,53.0620,52.8061,0.2559,45.4664,52.7093,48.7652,3.9441,0.4907,1756.7186,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1862.3101,NA,52.78540000000000,54.61110000000000,0.26600000000000,47.02390000000000,47.2158,1809.7806,52.7955,52.5295,0.2660,45.1137,54.4397,50.5137,3.9260,-1.5491,1809.7806,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1914.8906,NA,52.58050000000000,52.19330000000000,0.24470000000000,46.17480000000000,46.8286,1862.5761,52.5592,52.3145,0.2447,46.7579,51.7314,49.6917,2.0397,0.6022,1862.5761,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,1967.6215,NA,52.73090000000001,51.83450000000001,0.27460000000000,45.91850000000000,45.9322,1915.1353,52.7608,52.4862,0.2746,45.9301,52.4746,49.1986,3.2760,0.7247,1915.1353,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2020.1858,NA,52.56430000000000,52.85400000000000,0.26030000000000,45.46310000000000,46.2219,1967.8961,52.5500,52.2897,0.2603,45.6439,52.1089,48.7717,3.3372,-0.0932,1967.8961,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2074.0380,NA,53.85220000000000,53.21790000000000,0.28310000000000,45.57160000000000,45.5876,2020.4461,53.8750,53.5919,0.2831,45.2028,53.9607,48.8723,5.0884,-0.6679,2020.4461,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2125.8183,NA,51.78030000000000,53.14860000000000,0.27660000000000,45.97480000000000,46.9559,2074.3211,51.7738,51.4972,0.2766,45.2885,52.1835,49.0932,3.0903,0.7264,2074.3211,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2179.3096,NA,53.49130000000000,52.74430000000000,0.25390000000000,46.18800000000000,46.2089,2126.0949,53.4686,53.2147,0.2539,45.6982,53.7045,49.7733,3.9312,-0.9705,2126.0949,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2231.8474,NA,52.53780000000000,52.83160000000000,0.26000000000000,45.68450000000000,46.5027,2179.5635,52.5439,52.2839,0.2600,45.9341,52.0343,49.4143,2.6200,0.6370,2179.5635,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2284.9314,NA,53.08400000000000,52.31390000000000,0.27750000000000,45.69130000000001,45.7326,2232.1074,53.1015,52.8240,0.2775,45.4245,53.0908,49.1303,3.9605,0.2300,2232.1074,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2337.6223,NA,52.69090000000000,52.90780000000000,0.25020000000000,45.29500000000000,45.9495,2285.2089,52.6636,52.4134,0.2502,45.4138,52.2946,48.5729,3.7217,0.1937,2285.2089,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2391.0706,NA,53.44830000000000,53.33140000000000,0.34150000000000,45.79200000000000,45.8326,2337.8725,53.5396,53.1981,0.3415,45.0448,53.9453,49.2596,4.6857,-0.6678,2337.8725,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2444.1701,NA,53.09950000000000,53.79940000000001,0.23480000000000,45.69890000000000,46.5325,2391.4121,52.9928,52.7580,0.2348,45.4505,53.0064,48.9865,4.0199,-0.2598,2391.4121,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2496.9618,NA,52.79170000000001,53.23120000000000,0.26010000000000,46.95880000000000,46.9720,2444.4049,52.8170,52.5569,0.2601,45.4641,54.0516,50.8988,3.1528,-0.2384,2444.4049,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2550.1857,NA,53.22390000000000,51.93760000000000,0.27790000000000,45.18110000000000,45.6857,2497.2219,53.2417,52.9638,0.2779,46.6987,51.4462,48.4153,3.0309,0.8794,2497.2219,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2602.7697,NA,52.58400000000000,53.06670000000000,0.25260000000000,46.15510000000000,46.1684,2550.4636,52.5587,52.3061,0.2526,44.9032,53.5580,49.5573,4.0007,0.1750,2550.4636,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2655.5825,NA,52.81280000000000,54.05480000000000,0.26710000000000,46.10530000000000,47.4104,2603.0223,52.8273,52.5602,0.2671,45.9025,52.7630,49.3550,3.4080,-1.4961,2603.0223,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2708.6715,NA,53.08900000000001,51.42890000000001,0.23440000000000,45.73290000000000,45.7503,2655.8496,53.0563,52.8219,0.2344,45.8382,52.7166,49.2789,3.4377,1.3984,2655.8496,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2761.5615,NA,52.89000000000000,52.37420000000000,0.27390000000000,45.16690000000001,45.2345,2708.9059,52.9295,52.6556,0.2739,45.4985,52.3240,48.7737,3.5503,0.6821,2708.9059,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2815.3383,NA,53.77680000000000,54.02800000000001,0.32590000000000,45.46610000000000,45.4857,2761.8354,53.8288,53.5029,0.3259,44.8930,54.0760,49.4219,4.6541,-1.0985,2761.8354,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2868.2506,NA,52.91230000000000,53.94260000000001,0.26240000000000,45.69650000000000,46.5160,2815.6642,52.8488,52.5864,0.2624,45.1402,53.1427,48.8973,4.2454,-0.1138,2815.6642,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2920.6202,NA,52.36960000000001,51.73230000000000,0.27490000000000,45.86360000000001,45.8787,2868.5130,52.3821,52.1072,0.2749,45.4341,52.5367,49.1087,3.4280,1.1165,2868.5130,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,2973.2980,NA,52.67780000000000,52.29360000000000,0.28430000000000,45.47340000000001,45.4945,2920.8951,52.6872,52.4029,0.2843,45.5887,52.2876,48.6925,3.5951,0.0885,2920.8951,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3026.5800,NA,53.28200000000000,53.93370000000000,0.26150000000000,46.11020000000000,46.1462,2973.5823,53.2592,52.9977,0.2615,45.1891,53.9188,49.8259,4.0929,-1.2465,2973.5823,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3079.1252,NA,52.54520000000000,53.05920000000000,0.33870000000000,46.06340000000000,46.6602,3026.8415,52.6224,52.2837,0.3387,45.8487,52.4984,49.2513,3.2471,0.2000,3026.8415,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3131.5209,NA,52.39570000000001,52.36340000000001,0.23520000000000,46.61370000000000,46.6279,3079.4639,52.2922,52.0570,0.2352,45.7247,52.9460,50.5717,2.3743,0.2590,3079.4639,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3184.5976,NA,53.07670000000000,53.02890000000000,0.26620000000000,46.26230000000000,46.5801,3131.7561,53.1077,52.8415,0.2662,46.3785,52.7253,49.7109,3.0144,-0.7367,3131.7561,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3237.3059,NA,52.70830000000000,51.65340000000000,0.26630000000000,45.49140000000000,45.5252,3184.8638,52.7084,52.4421,0.2663,45.9961,51.9374,48.6792,3.2582,1.4543,3184.8638,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3290.5140,NA,53.20810000000000,52.96830000000000,0.25340000000000,45.27100000000000,45.2854,3237.5722,53.1952,52.9418,0.2534,45.2251,52.9877,48.4692,4.5185,-0.2599,3237.5722,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3343.9196,NA,53.40560000000000,54.42660000000000,0.28650000000000,45.72830000000000,46.3064,3290.7674,53.4387,53.1522,0.2865,45.0176,53.8629,49.0018,4.8611,-1.2314,3290.7674,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3397.6827,NA,53.76310000000000,53.66570000000000,0.25410000000000,45.92980000000000,46.2090,3344.2061,53.7307,53.4766,0.2541,45.4418,53.9646,49.2659,4.6987,-0.2270,3344.2061,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3451.5948,NA,53.91210000000000,53.21700000000001,0.27580000000000,45.44240000000000,45.5139,3397.9368,53.9338,53.6580,0.2758,45.6757,53.4247,48.7203,4.7044,0.5137,3397.9368,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3503.6225,NA,52.02770000000000,52.41710000000000,0.24270000000000,45.88560000000000,45.9033,3451.8706,51.9946,51.7519,0.2427,45.1666,52.4709,49.0923,3.3786,1.5167,3451.8706,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3556.6978,NA,53.07530000000001,52.82830000000001,0.26640000000000,45.63280000000000,45.6563,3503.8652,53.0990,52.8326,0.2664,45.6429,52.8225,49.3373,3.4852,-0.8337,3503.8652,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3609.0951,NA,52.39730000000000,52.32420000000000,0.26260000000000,45.31340000000000,45.5832,3556.9642,52.3935,52.1309,0.2626,45.3664,52.0779,48.5641,3.5138,0.7748,3556.9642,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3662.3223,NA,53.22720000000000,53.70390000000000,0.24760000000000,46.04250000000000,46.0599,3609.3577,53.2122,52.9646,0.2476,45.0508,53.9563,49.2510,4.7053,-1.3104,3609.3577,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3715.1950,NA,52.87270000000000,53.89640000000000,0.27150000000000,46.06570000000000,47.0836,3662.5699,52.8966,52.6251,0.2715,45.7949,52.8959,49.2115,3.6844,-0.6842,3662.5699,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3768.1753,NA,52.98030000000000,52.90670000000000,0.26750000000000,46.98250000000000,47.0100,3715.4665,52.9763,52.7088,0.2675,45.7942,53.8971,50.1369,3.7602,-0.0101,3715.4665,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3821.5196,NA,53.34430000000000,52.66420000000000,0.27330000000000,45.83430000000000,46.3299,3768.4428,53.3501,53.0768,0.2733,46.7150,52.1961,49.0171,3.1790,0.3121,3768.4428,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3874.0935,NA,52.57390000000000,51.81120000000000,0.24650000000000,45.53330000000000,45.5672,3821.7929,52.5471,52.3006,0.2465,45.5610,52.2729,48.8502,3.4227,1.5389,3821.7929,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3927.6576,NA,53.56410000000000,53.08550000000000,0.24360000000000,44.83990000000000,45.0886,3874.3400,53.5612,53.3176,0.2436,45.2868,52.8707,48.6999,4.1708,-0.5384,3874.3400,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,3980.7181,NA,53.06050000000000,53.96570000000001,0.30730000000000,45.96670000000000,45.9938,3927.9012,53.1242,52.8169,0.3073,44.5963,54.1873,49.6021,4.5852,-0.4045,3927.9012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4032.9081,NA,52.19000000000000,52.34670000000001,0.26610000000000,45.61850000000000,46.1505,3981.0254,52.1488,51.8827,0.2661,45.6594,51.8418,48.7681,3.0737,0.7775,3981.0254,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4085.9622,NA,53.05410000000001,53.17380000000000,0.31270000000000,46.25600000000000,46.2702,4033.1742,53.1007,52.7880,0.3127,45.3524,53.6916,49.5146,4.1770,-1.0250,4033.1742,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4138.6747,NA,52.71250000000001,53.65330000000000,0.26630000000000,46.05430000000000,47.2110,4086.2749,52.6661,52.3998,0.2663,45.9433,52.5108,49.1521,3.3587,-0.5526,4086.2749,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4192.0149,NA,53.34020000000000,51.82600000000000,0.27830000000000,45.68320000000000,45.6968,4138.9410,53.3522,53.0739,0.2783,45.7880,52.9691,48.8902,4.0789,0.8401,4138.9410,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4246.1897,NA,54.17480000000000,54.55790000000000,0.25980000000000,45.74270000000000,46.0799,4192.2932,54.1563,53.8965,0.2598,45.4049,54.2343,49.0873,5.1470,-1.2057,4192.2932,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4298.0935,NA,51.90380000000000,52.21680000000000,0.24570000000000,45.89140000000000,46.3929,4246.4495,51.8897,51.6440,0.2457,45.4829,52.0525,49.0621,2.9904,1.9395,4246.4495,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4350.9533,NA,52.85980000000000,52.20290000000000,0.25730000000000,45.70030000000001,45.7360,4298.3392,52.8714,52.6141,0.2573,45.6457,52.6687,49.3281,3.3406,-0.3132,4298.3392,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4403.7314,NA,52.77810000000000,54.85490000000000,0.26060000000000,47.19570000000000,47.8128,4351.2106,52.7814,52.5208,0.2606,45.4430,54.2735,50.2396,4.0339,-1.9835,4351.2106,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,4456.5912,NA,52.85980000000000,51.16160000000000,0.26790000000000,45.76820000000000,46.1146,4403.9920,52.8671,52.5992,0.2679,46.9351,51.4323,48.9547,2.4776,1.6198,4403.9920,NA,NA,NA
