chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
66	1	1788730363583686656	1788730363583698944	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
67	1	1788730363583706112	1788730363583735808	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
68	1	1788730363583739904	1788730363583801344	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
69	1	1788730363583805440	1788730363583863808	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
70	1	1788730363583867904	1788730363583911936	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
71	1	1788730363583916032	1788730363583928320	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
72	1	1788730363583932416	1788730363583961088	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
73	1	1788730363583965184	1788730363584026624	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
74	1	1788730363584030720	1788730363584089088	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
75	1	1788730363584093184	1788730363584137216	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
76	1	1788730363584141312	1788730363584153600	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
77	1	1788730363584156672	1788730363584187392	1000000000	30.72	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
78	1	1788730363584190464	1788730363584251904	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
79	1	1788730363584256000	1788730363584314368	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
80	1	1788730363584318464	1788730363584362496	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
81	1	1788730363584366592	1788730363584378880	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
82	1	1788730363584382976	1788730363584411648	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
83	1	1788730363584415744	1788730363584477184	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
84	1	1788730363584481280	1788730363584539648	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
85	1	1788730363584543744	1788730363584587776	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
86	1	1788730363584591872	1788730363584604160	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
87	1	1788730363584608256	1788730363584636928	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
88	1	1788730363584641024	1788730363584702464	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
89	1	1788730363584706560	1788730363584763904	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
90	1	1788730363584768000	1788730363584812032	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
91	1	1788730363584816128	1788730363584828416	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
92	1	1788730363584832512	1788730363584861184	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
93	1	1788730363584865280	1788730363584926720	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
94	1	1788730363584930816	1788730363584989184	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
95	1	1788730363584993280	1788730363585037312	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
96	1	1788730363585041408	1788730363585053696	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
97	1	1788730363585056768	1788730363585086464	1000000000	29.696	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
98	1	1788730363585090560	1788730363585093632	1000000000	3.072	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
99	1	1788730363585097728	1788730363585125376	1000000000	27.648	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
100	1	1788730363585129472	1788730363585176576	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
101	1	1788730363585180672	1788730363585212416	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
102	1	1788730363585216512	1788730363585255424	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
103	1	1788730363585259520	1788730363585284096	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
104	1	1788730363585288192	1788730363585335296	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
105	1	1788730363585339392	1788730363585372160	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
106	1	1788730363585376256	1788730363585417216	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
107	1	1788730363585421312	1788730363585445888	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
108	1	1788730363585449984	1788730363585497088	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
109	1	1788730363585501184	1788730363585533952	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
110	1	1788730363585538048	1788730363585577984	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
111	1	1788730363585582080	1788730363585606656	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
112	1	1788730363585610752	1788730363585657856	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
113	1	1788730363585661952	1788730363585693696	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
114	1	1788730363585697792	1788730363585737728	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
115	1	1788730363585741824	1788730363585765376	1000000000	23.552	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
116	1	1788730363585771808	1788730363585818624	1000000000	46.816	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
117	1	1788730363585822720	1788730363585854464	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
118	1	1788730363585858560	1788730363585898496	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
119	1	1788730363585902592	1788730363585926144	1000000000	23.552	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
120	1	1788730363585930240	1788730363585977344	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
121	1	1788730363585980416	1788730363586013184	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
122	1	1788730363586017280	1788730363586058240	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
123	1	1788730363586062336	1788730363586086912	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
124	1	1788730363586091008	1788730363586138112	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
125	1	1788730363586142208	1788730363586174976	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
126	1	1788730363586179072	1788730363586219008	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
127	1	1788730363586223104	1788730363586248704	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
128	1	1788730363586251776	1788730363586298880	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
129	1	1788730363586302976	1788730363586335744	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
130	1	1788730363586339840	1788730363586380800	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
131	1	1788730363586383872	1788730363586424832	1000000000	40.96	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
132	1	1788730363586428928	1788730363586554880	1000000000	125.952	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
133	1	1788730363586558976	1788730363586664448	1000000000	105.472	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
134	1	1788730363586668544	1788730363586760704	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
135	1	1788730363586763776	1788730363586855936	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
136	1	1788730363586860032	1788730363586952192	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
137	1	1788730363586956288	1788730363587047424	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
138	1	1788730363587051520	1788730363587142656	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
139	1	1788730363587146752	1788730363587254272	1000000000	107.52	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
140	1	1788730363587258368	1788730363587338240	1000000000	79.872	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
141	1	1788730363587342336	1788730363587409920	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
142	1	1788730363587412992	1788730363587464192	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
143	1	1788730363587467264	1788730363587518464	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
144	1	1788730363587521536	1788730363587572736	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
145	1	1788730363587576832	1788730363587643392	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
146	1	1788730363587647488	1788730363587710976	1000000000	63.488	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
147	1	1788730363587714048	1788730363587779584	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
148	1	1788730363587783680	1788730363587829760	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
149	1	1788730363587832832	1788730363587895296	1000000000	62.464	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
150	1	1788730363587898368	1788730363587956736	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
151	1	1788730363587960832	1788730363588012032	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
152	1	1788730363588015104	1788730363588049920	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
153	1	1788730363588054016	1788730363588104192	1000000000	50.176	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
154	1	1788730363588108288	1788730363588243456	1000000000	135.168	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
155	1	1788730363588247552	1788730363588251648	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
156	1	1788730363593047040	1788730363593051136	1000000000	4.096	cc_cb_clear	cc_cb_clear
157	1	1788730363593055232	1788730363593225216	1000000000	169.984	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
158	1	1788730363593229312	1788730363593281536	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
159	1	1788730363593284608	1788730363593336832	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
160	1	1788730363593340928	1788730363593375744	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
161	1	1788730363593378816	1788730363593436160	1000000000	57.344	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
162	1	1788730363593440256	1788730363593505792	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
163	1	1788730363593509888	1788730363593574400	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
164	1	1788730363593578496	1788730363593624576	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
165	1	1788730363593628672	1788730363593697280	1000000000	68.608	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
166	1	1788730363593701376	1788730363593766912	1000000000	65.536	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
167	1	1788730363593771008	1788730363593838592	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
168	1	1788730363593842688	1788730363593893888	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
169	1	1788730363593900032	1788730363593951232	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
170	1	1788730363593955328	1788730363594006528	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
171	1	1788730363594010624	1788730363594084352	1000000000	73.728	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
