Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1528.4618,NA,51.65470000000001,51.75930000000000,0.25150000000000,44.96560000000000,45.1622,1477.0878,51.6255,51.3740,0.2515,44.7623,51.5773,48.2469,3.3304,0.5689,1477.0878,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1580.4909,NA,52.02910000000000,51.96990000000000,0.26110000000000,45.08710000000000,45.1030,1528.7133,52.0387,51.7776,0.2611,44.7141,52.1506,48.2166,3.9340,-0.3444,1528.7133,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1632.1741,NA,51.68320000000000,53.24620000000000,0.24900000000000,46.31480000000001,46.6660,1580.7520,51.6711,51.4221,0.2490,44.8260,52.9109,49.4860,3.4249,-1.2075,1580.7520,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1684.5585,NA,52.38440000000000,50.52670000000001,0.23590000000000,44.51450000000001,44.8083,1632.4231,52.3713,52.1354,0.2359,46.0658,50.5841,48.1297,2.4544,1.1444,1632.4231,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1736.3897,NA,51.83120000000000,51.97560000000000,0.25600000000000,44.93410000000000,44.9527,1684.7944,51.8513,51.5953,0.2560,44.2786,52.2508,48.6525,3.5983,0.3957,1684.7944,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1788.4959,NA,52.10620000000000,53.51220000000000,0.27620000000000,45.16620000000000,46.3587,1736.6457,52.1264,51.8502,0.2762,44.6781,52.3383,48.3214,4.0169,-1.6609,1736.6457,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1840.6785,NA,52.18260000000000,50.24830000000000,0.26490000000000,44.40200000000000,44.4244,1788.7721,52.1713,51.9064,0.2649,44.8900,51.4184,48.4671,2.9513,1.8781,1788.7721,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1892.8383,NA,52.15980000000000,52.23770000000000,0.26790000000000,44.47870000000000,44.5023,1840.9434,52.1628,51.8949,0.2679,44.1371,52.2365,48.1651,4.0714,-0.0664,1840.9434,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1944.7632,NA,51.92490000000000,53.05290000000000,0.26970000000000,44.91140000000000,45.6303,1893.1062,51.9267,51.6570,0.2697,44.2108,52.3576,48.5607,3.7969,-0.8901,1893.1062,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,1997.2785,NA,52.51530000000000,53.19870000000000,0.26330000000000,46.30100000000000,46.3137,1945.0329,52.5089,52.2456,0.2633,44.6417,53.9049,49.6030,4.3019,-1.2720,1945.0329,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2048.2149,NA,50.93640000000000,49.90750000000000,0.27150000000000,44.65530000000000,45.2848,1997.5418,50.9446,50.6731,0.2715,46.0377,49.2907,47.8319,1.4588,2.6014,1997.5418,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2101.4160,NA,53.20110000000000,53.29890000000000,0.29830000000000,45.35990000000000,45.3826,2048.4864,53.2279,52.9296,0.2983,44.3838,53.9057,48.6205,5.2852,-2.3543,2048.4864,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2152.3973,NA,50.98130000000000,53.34760000000000,0.24900000000000,45.08260000000000,47.7489,2101.7143,50.9320,50.6830,0.2490,45.0616,50.7040,48.5606,2.1434,-0.1197,2101.7143,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2204.0629,NA,51.66560000000000,48.74600000000000,0.26410000000000,44.81370000000000,44.8293,2152.6463,51.6807,51.4166,0.2641,44.8336,51.3967,47.9965,3.4002,2.1860,2152.6463,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2256.2540,NA,52.19110000000001,53.88730000000000,0.25320000000000,45.91630000000000,46.5255,2204.3270,52.1802,51.9270,0.2532,44.5496,53.2937,49.1249,4.1688,-2.2066,2204.3270,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2308.8400,NA,52.58600000000001,51.02020000000000,0.25560000000000,44.44420000000000,44.9597,2256.5072,52.5884,52.3328,0.2556,45.6631,51.1139,48.1667,2.9472,1.1600,2256.5072,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2361.5060,NA,52.66600000000000,52.71750000000000,0.27310000000000,44.99660000000000,45.0112,2309.0956,52.6835,52.4104,0.2731,44.1886,53.2184,48.6722,4.5462,-0.1291,2309.0956,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2413.3117,NA,51.80570000000000,53.30840000000001,0.29400000000000,45.04550000000000,46.5139,2361.7791,51.8266,51.5326,0.2940,44.7235,51.8546,48.3479,3.5067,-0.6249,2361.7791,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2466.1561,NA,52.84440000000000,51.33180000000000,0.26450000000000,44.98700000000000,45.0013,2413.6057,52.8149,52.5504,0.2645,44.7515,52.7859,48.4670,4.3189,0.4948,2413.6057,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2517.4446,NA,51.28850000000000,51.88710000000000,0.26220000000000,45.09030000000000,45.5999,2466.4206,51.2862,51.0240,0.2622,44.7225,51.3918,48.2874,3.1044,0.9278,2466.4206,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2569.8088,NA,52.36420000000000,51.67090000000000,0.27060000000000,44.85530000000000,44.9066,2517.7068,52.3726,52.1020,0.2706,44.8281,52.1292,48.1394,3.9898,-0.3847,2517.7068,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2622.2139,NA,52.40510000000000,53.33860000000000,0.25600000000000,45.36190000000001,45.8401,2570.0794,52.3905,52.1345,0.2560,44.5847,52.9117,48.5073,4.4044,-0.9660,2570.0794,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2674.0313,NA,51.81740000000000,51.57340000000000,0.24750000000000,45.42050000000000,45.5961,2622.4699,51.8089,51.5614,0.2475,45.1059,51.8760,48.7270,3.1490,0.8171,2622.4699,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2726.0974,NA,52.06610000000001,51.24570000000000,0.24700000000000,44.75770000000000,44.7757,2674.2788,52.0656,51.8186,0.2470,45.1730,51.4033,48.6018,2.8015,0.5632,2674.2788,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2778.9605,NA,52.86310000000000,53.23500000000000,0.25170000000000,44.97190000000001,45.1476,2726.3444,52.8678,52.6161,0.2517,44.5107,53.0773,48.5846,4.4927,-1.1694,2726.3444,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2831.7264,NA,52.76590000000000,52.95210000000000,0.26170000000000,44.80270000000000,45.3338,2779.2122,52.7759,52.5142,0.2617,44.7202,52.5967,48.1768,4.4199,-0.0843,2779.2122,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2882.9508,NA,51.22440000000000,52.38010000000001,0.26710000000000,46.47120000000000,46.4895,2831.9881,51.2298,50.9627,0.2671,44.5410,52.8929,49.6841,3.2088,0.3958,2831.9881,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2935.2621,NA,52.31130000000000,51.01050000000000,0.23650000000000,44.98520000000000,45.1887,2883.2179,52.2807,52.0442,0.2365,46.2041,50.8253,48.0666,2.7587,0.2193,2883.2179,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2987.7528,NA,52.49070000000000,52.33160000000000,0.26670000000000,45.00200000000000,45.0296,2935.4986,52.5209,52.2542,0.2667,44.7487,52.5075,48.3162,4.1913,-0.0509,2935.4986,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3039.7635,NA,52.01070000000000,53.06630000000001,0.26880000000000,45.06520000000000,46.0852,2988.0195,52.0128,51.7440,0.2688,44.7353,52.0739,48.4818,3.5921,-0.5454,2988.0195,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3091.5863,NA,51.82280000000000,50.63330000000001,0.25340000000000,44.86620000000000,44.8957,3040.0323,51.8074,51.5540,0.2534,44.7964,51.6238,48.2133,3.4105,1.3795,3040.0323,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3144.6575,NA,53.07120000000000,52.75310000000000,0.25290000000000,44.55860000000001,44.5776,3091.8397,53.0707,52.8178,0.2529,44.6128,52.7636,47.7928,4.9708,-0.9457,3091.8397,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3196.9003,NA,52.24280000000000,53.17860000000000,0.28560000000000,44.96290000000000,45.5134,3144.9104,52.2755,51.9899,0.2856,44.3057,52.6471,48.6687,3.9784,-0.1079,3144.9104,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3249.3367,NA,52.43640000000000,51.42270000000000,0.24390000000000,44.45800000000001,44.4997,3197.1859,52.3947,52.1508,0.2439,44.6773,51.9315,48.0247,3.9068,0.8528,3197.1859,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3301.5598,NA,52.22310000000000,53.17600000000000,0.26070000000000,45.43790000000000,45.4526,3249.5806,52.2399,51.9792,0.2607,44.2141,53.2030,48.8613,4.3417,-0.7813,3249.5806,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3353.2757,NA,51.71590000000000,52.03460000000000,0.26200000000000,44.86920000000000,45.7713,3301.8205,51.7172,51.4552,0.2620,45.1772,51.1472,48.0994,3.0478,0.2053,3301.8205,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3405.5146,NA,52.23890000000000,52.15070000000000,0.28660000000000,45.66930000000000,45.6831,3353.5377,52.2635,51.9769,0.2866,44.6072,53.0390,48.9303,4.1087,-0.4335,3353.5377,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3457.6887,NA,52.17410000000000,52.38560000000000,0.28250000000000,44.77110000000000,45.8946,3405.8012,52.1700,51.8875,0.2825,45.3827,51.2759,48.0309,3.2450,-0.1221,3405.8012,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3509.0910,NA,51.40230000000000,52.33270000000000,0.27750000000000,46.79790000000001,46.8250,3457.9712,51.3973,51.1198,0.2775,44.4886,53.4291,49.9820,3.4471,-0.1627,3457.9712,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3561.2950,NA,52.20400000000000,51.49200000000000,0.22590000000000,44.90970000000000,46.1130,3509.3685,52.1524,51.9265,0.2259,46.5204,50.3158,48.1389,2.1769,-0.0947,3509.3685,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3612.9502,NA,51.65520000000000,49.90060000000000,0.28210000000000,44.33980000000000,44.3584,3561.5209,51.7114,51.4293,0.2821,44.6838,51.0853,48.3735,2.7118,2.2518,3561.5209,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3665.2706,NA,52.32040000000000,53.83770000000001,0.27110000000000,45.25420000000000,45.8757,3613.2323,52.3094,52.0383,0.2711,44.0577,53.2348,48.8112,4.4236,-2.1263,3613.2323,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3717.1906,NA,51.92000000000000,50.86860000000000,0.23550000000000,44.36830000000000,44.8243,3665.5417,51.8844,51.6489,0.2355,44.9831,51.0341,47.7266,3.3075,1.4408,3665.5417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3770.4035,NA,53.21290000000000,53.35380000000000,0.26110000000000,44.94520000000000,44.9652,3717.4261,53.2385,52.9774,0.2611,44.1328,53.7898,48.3617,5.4281,-1.4694,3717.4261,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3822.3594,NA,51.95590000000000,54.08800000000000,0.26230000000000,45.36270000000000,47.0973,3770.6646,51.9571,51.6948,0.2623,44.6841,52.3734,48.4992,3.8742,-0.8495,3770.6646,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3875.2982,NA,52.93880000000000,51.16790000000000,0.26270000000000,45.31310000000001,45.3264,3822.6217,52.9392,52.6765,0.2627,45.1004,52.8892,48.6490,4.2402,0.7892,3822.6217,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3927.2253,NA,51.92710000000000,51.61070000000000,0.26080000000000,44.76740000000000,45.0100,3875.5609,51.9252,51.6644,0.2608,45.0504,51.3814,48.0084,3.3730,1.3285,3875.5609,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3979.7112,NA,52.48590000000000,52.36060000000001,0.25820000000000,44.87010000000000,44.8847,3927.4861,52.4833,52.2251,0.2582,44.5066,52.5886,48.2826,4.3060,-0.4354,3927.4861,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4031.7462,NA,52.03500000000000,52.72200000000000,0.24430000000000,44.80950000000000,45.5717,3979.9694,52.0211,51.7768,0.2443,44.6119,51.9744,48.1526,3.8218,-0.2387,3979.9694,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4084.2442,NA,52.49800000000000,51.40230000000000,0.29010000000000,44.46150000000000,44.4760,4031.9905,52.5438,52.2537,0.2901,44.5652,52.1500,48.1213,4.0287,0.6188,4031.9905,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4136.0207,NA,51.77650000000001,54.06350000000000,0.26490000000000,46.58570000000000,46.7630,4084.5343,51.7513,51.4864,0.2649,44.1714,53.9007,50.3474,3.5533,-1.5197,4084.5343,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4188.0781,NA,52.05740000000000,51.09770000000000,0.26330000000000,44.99780000000001,45.8033,4136.2856,52.0558,51.7925,0.2633,46.3208,50.4695,48.2325,2.2370,0.6536,4136.2856,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4240.0542,NA,51.97610000000000,50.91310000000000,0.24420000000000,44.71820000000000,44.7403,4188.3414,51.9570,51.7128,0.2442,44.7345,51.6965,47.8114,3.8851,1.1427,4188.3414,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4292.4168,NA,52.36260000000000,53.90810000000000,0.25240000000000,45.38430000000000,46.2858,4240.2984,52.3708,52.1184,0.2524,44.4740,53.0287,49.0221,4.0066,-1.9511,4240.2984,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4344.1019,NA,51.68510000000001,50.62580000000001,0.27930000000000,45.14930000000000,45.2265,4292.6692,51.7120,51.4327,0.2793,45.1319,51.4501,48.2735,3.1766,1.7450,4292.6692,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4396.5907,NA,52.48880000000000,52.64450000000000,0.27610000000000,45.36840000000000,45.3822,4344.3812,52.4856,52.2095,0.2761,44.8700,52.7079,49.0244,3.6835,-0.9325,4344.3812,NA,NA,NA
