Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2238.1800,NA,51.87820000000000,50.72200000000000,0.25680000000000,44.42030000000000,45.0354,2186.5651,51.8717,51.6149,0.2568,45.9138,50.1214,48.0193,2.1021,0.5574,2186.5651,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2291.0364,NA,52.85640000000000,52.71370000000000,0.27400000000000,44.87260000000001,44.8927,2238.4368,52.8736,52.5996,0.2740,44.1635,53.3087,48.5328,4.7759,-0.8420,2238.4368,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2343.6059,NA,52.56950000000001,54.18800000000000,0.27320000000000,44.65610000000000,46.5112,2291.3104,52.5687,52.2955,0.2732,44.5986,52.3530,48.0146,4.3384,-1.3144,2291.3104,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2394.9000,NA,51.29410000000000,49.80250000000000,0.24120000000000,45.00180000000000,45.0196,2343.8791,51.2621,51.0209,0.2412,44.3829,51.6398,48.3973,3.2425,2.7662,2343.8791,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2447.1777,NA,52.27770000000000,52.17610000000001,0.28370000000000,44.89500000000000,44.9180,2395.1412,52.3202,52.0365,0.2837,44.7606,52.1709,47.9712,4.1997,-0.9140,2395.1412,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2499.1919,NA,52.01420000000000,52.98090000000001,0.29250000000000,45.44470000000000,45.8847,2447.4614,52.0230,51.7305,0.2925,44.6113,52.5639,48.7960,3.7679,-0.6607,2447.4614,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2551.3793,NA,52.18740000000000,51.03880000000000,0.26590000000000,44.70890000000000,44.7361,2499.4844,52.1608,51.8949,0.2659,45.1522,51.4516,47.8119,3.6397,0.9842,2499.4844,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2603.6046,NA,52.22530000000000,52.38620000000000,0.25620000000000,44.88100000000000,44.8970,2551.6452,52.2156,51.9594,0.2562,44.4430,52.3974,48.0822,4.3152,-0.2254,2551.6452,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2655.4277,NA,51.82310000000000,52.37060000000000,0.27020000000000,44.64230000000000,45.4445,2603.8608,51.8371,51.5669,0.2702,44.6248,51.5844,48.2078,3.3766,-0.1550,2603.8608,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2707.4192,NA,51.99150000000000,51.82930000000000,0.26940000000000,45.25870000000000,45.2823,2655.6979,51.9907,51.7213,0.2694,44.3721,52.6079,48.9421,3.6658,0.0078,2655.6979,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2760.0571,NA,52.63790000000000,52.50600000000000,0.27180000000000,44.57480000000000,45.1504,2707.6886,52.6403,52.3685,0.2718,44.9893,51.9540,47.8273,4.1267,-0.5153,2707.6886,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2812.1723,NA,52.11520000000000,53.80930000000000,0.27410000000000,46.83110000000000,46.8445,2760.3289,52.1175,51.8434,0.2741,44.3030,54.3715,50.2157,4.1558,-1.1690,2760.3289,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2864.5007,NA,52.32840000000000,51.55860000000001,0.27400000000000,44.88160000000000,46.0747,2812.4464,52.3283,52.0543,0.2740,46.5570,50.3789,48.0624,2.3165,0.5589,2812.4464,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2916.1887,NA,51.68800000000000,50.77400000000000,0.28310000000000,45.11830000000000,45.1607,2864.7747,51.6971,51.4140,0.2831,44.6076,51.9247,48.4875,3.4372,1.5543,2864.7747,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,2968.3466,NA,52.15790000000001,53.27550000000000,0.29710000000000,45.14390000000000,46.2783,2916.4718,52.1719,51.8748,0.2971,44.8352,52.1835,48.1916,3.9919,-1.5784,2916.4718,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3019.9037,NA,51.55710000000001,50.13640000000000,0.23840000000000,44.84330000000000,44.8576,2968.6437,51.4984,51.2600,0.2384,44.8468,51.2565,48.1149,3.1416,2.0355,2968.6437,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3073.0702,NA,53.16650000000000,53.15660000000000,0.27940000000000,44.83320000000001,44.8477,3020.1421,53.2075,52.9281,0.2794,44.6049,53.1564,48.7736,4.3828,-1.6582,3020.1421,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3125.4745,NA,52.40430000000000,53.24680000000000,0.28150000000000,44.59220000000001,45.6902,3073.3496,52.4064,52.1249,0.2815,44.5538,52.1633,48.2151,3.9482,-0.0393,3073.3496,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3178.0244,NA,52.54990000000000,51.31180000000001,0.30120000000000,44.43490000000000,44.4521,3125.7560,52.5696,52.2684,0.3012,44.3107,52.3926,48.1481,4.2445,1.0946,3125.7560,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3230.7971,NA,52.77270000000000,53.52710000000000,0.29940000000000,44.99980000000000,45.2065,3178.3256,52.7709,52.4715,0.2994,44.1337,53.3376,48.4937,4.8439,-0.9575,3178.3256,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3283.3586,NA,52.56150000000000,53.21640000000000,0.34470000000000,45.43480000000000,45.8614,3231.0965,52.6068,52.2621,0.3447,44.7004,52.9965,48.6280,4.3685,-0.4455,3231.0965,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3335.3046,NA,51.94600000000001,51.12840000000000,0.26350000000000,45.02080000000000,45.0438,3283.7033,51.8648,51.6013,0.2635,45.0901,51.5320,48.1591,3.3729,1.4784,3283.7033,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3388.4356,NA,53.13100000000000,53.00390000000000,0.31940000000000,44.87210000000000,44.9167,3335.5681,53.1869,52.8675,0.3194,44.7573,52.9823,48.4141,4.5682,-1.1391,3335.5681,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3439.8071,NA,51.37150000000000,53.69640000000000,0.26210000000000,46.25350000000000,47.2416,3388.7550,51.3142,51.0521,0.2621,44.5527,52.7529,49.3248,3.4281,-0.5095,3388.7550,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3492.1515,NA,52.34440000000000,50.08180000000000,0.25710000000000,44.95080000000000,44.9790,3440.0692,52.3394,52.0823,0.2571,45.9914,51.0417,48.9410,2.1007,1.2324,3440.0692,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3545.1098,NA,52.95830000000000,52.41560000000000,0.25810000000000,44.41530000000000,44.4363,3492.4086,52.9593,52.7012,0.2581,44.6937,52.4228,48.1237,4.2991,-0.0762,3492.4086,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3596.1892,NA,51.07940000000000,52.34260000000000,0.29980000000000,44.69320000000000,45.6995,3545.3679,51.1211,50.8213,0.2998,44.1572,51.3573,48.0126,3.3447,0.6167,3545.3679,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3648.0660,NA,51.87680000000000,50.99580000000000,0.26790000000000,44.79680000000000,44.8185,3596.4890,51.8449,51.5770,0.2679,44.3934,51.9804,48.3946,3.5858,0.1253,3596.4890,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3700.9071,NA,52.84110000000000,53.33710000000000,0.30820000000000,44.86120000000000,45.3145,3648.3339,52.8814,52.5732,0.3082,44.5289,52.9055,48.1051,4.8004,-1.4922,3648.3339,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3753.2424,NA,52.33530000000000,52.54370000000000,0.25940000000000,45.24240000000000,45.5229,3701.2153,52.2865,52.0271,0.2594,44.5530,52.7165,48.4015,4.3150,0.3377,3701.2153,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3805.4887,NA,52.24630000000001,51.76350000000000,0.28150000000000,45.02460000000000,45.0401,3753.5018,52.2684,51.9869,0.2815,44.9830,52.0285,48.1754,3.8531,0.5230,3753.5018,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3857.1329,NA,51.64420000000000,51.89690000000000,0.30420000000000,45.27090000000000,45.2928,3805.7702,51.6669,51.3627,0.3042,44.7431,51.8905,48.4122,3.4783,0.3715,3805.7702,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3909.7591,NA,52.62620000000000,51.84550000000000,0.24610000000000,44.49350000000000,44.5121,3857.4371,52.5681,52.3220,0.2461,44.9667,51.8488,47.7278,4.1210,-0.1786,3857.4371,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,3960.8369,NA,51.07780000000000,51.24210000000000,0.25560000000000,44.65460000000000,44.6764,3910.0052,51.0873,50.8317,0.2556,44.2474,51.2389,48.2280,3.0109,1.3260,3910.0052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4012.8699,NA,52.03300000000000,52.06670000000000,0.26850000000000,44.68670000000000,44.7101,3961.0925,52.0459,51.7774,0.2685,44.3990,52.0651,48.0393,4.0258,-0.9794,3961.0925,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4065.0282,NA,52.15830000000000,54.14750000000000,0.27420000000000,46.35950000000000,46.6993,4013.1384,52.1640,51.8898,0.2742,44.4182,53.8311,49.9152,3.9159,-2.1016,4013.1384,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4117.2940,NA,52.26580000000001,51.20230000000000,0.25820000000000,44.94000000000000,45.6358,4065.3024,52.2498,51.9916,0.2582,46.0853,50.8463,48.0589,2.7874,0.9617,4065.3024,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4168.9615,NA,51.66750000000000,51.37320000000000,0.29990000000000,45.31820000000000,45.3415,4117.5522,51.7092,51.4093,0.2999,44.6818,52.0457,48.4786,3.5671,0.8766,4117.5522,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4221.1081,NA,52.14660000000000,53.17360000000000,0.29470000000000,45.32490000000000,46.3685,4169.2614,52.1414,51.8467,0.2947,45.0183,52.1533,48.4817,3.6716,-1.4644,4169.2614,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4272.9093,NA,51.80120000000000,50.30920000000000,0.27610000000000,44.84890000000000,44.8765,4221.4028,51.7826,51.5065,0.2761,45.0302,51.3252,48.0050,3.3202,1.8322,4221.4028,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4325.5316,NA,52.62230000000000,52.78780000000000,0.30690000000000,45.00510000000000,45.0420,4273.1854,52.6531,52.3462,0.3069,44.5728,52.7785,48.3245,4.4540,-1.0052,4273.1854,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4377.5341,NA,52.00250000000000,52.59090000000000,0.26120000000000,44.70610000000000,45.6304,4325.8385,51.9568,51.6956,0.2612,44.6982,51.7035,47.7282,3.9753,0.0622,4325.8385,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,4430.4305,NA,52.89640000000000,51.91140000000000,0.26100000000000,44.63150000000000,44.6454,4377.7953,52.8962,52.6352,0.2610,44.4449,52.8218,48.1277,4.6941,0.0454,4377.7953,NA,NA,NA
