timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], fan.speed [%], clocks_event_reasons.sw_thermal_slowdown, clocks_event_reasons_counters.sw_thermal_slowdown [us]
2026/09/06 22:47:25.827, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 91 %, 83, 307.60 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:26.839, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 92 %, 82, 307.97 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:27.850, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 91 %, 82, 308.17 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:28.861, NVIDIA GeForce RTX 3090, 616.64, 8360 MiB, 94 %, 83, 307.80 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:29.919, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 95 %, 82, 307.89 W, 1770 MHz, 9751 MHz, 85 %, Not Active, 11085558 us
2026/09/06 22:47:30.930, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 92 %, 82, 309.28 W, 1770 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
2026/09/06 22:47:31.941, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 92 %, 82, 307.99 W, 1755 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
2026/09/06 22:47:32.951, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 91 %, 82, 308.02 W, 1770 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
2026/09/06 22:47:34.009, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 93 %, 82, 308.15 W, 1770 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
2026/09/06 22:47:35.019, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 91 %, 82, 307.68 W, 1770 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
2026/09/06 22:47:36.030, NVIDIA GeForce RTX 3090, 616.64, 8361 MiB, 93 %, 82, 309.04 W, 1770 MHz, 9751 MHz, 86 %, Not Active, 11085558 us
