timestamp, name, driver_version, memory.used [MiB], utilization.gpu [%], temperature.gpu, power.draw [W], clocks.current.graphics [MHz], clocks.current.memory [MHz], fan.speed [%], clocks_event_reasons.sw_thermal_slowdown, clocks_event_reasons_counters.sw_thermal_slowdown [us]
2026/09/06 22:48:55.712, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 94 %, 84, 311.27 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:56.723, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 91 %, 84, 310.05 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:57.734, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 310.04 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:58.746, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 91 %, 84, 309.55 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:48:59.756, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 90 %, 84, 308.37 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:00.767, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 85, 309.86 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:01.779, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 309.21 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:02.790, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 96 %, 84, 309.62 W, 1725 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:03.801, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 93 %, 84, 309.70 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:04.812, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 311.62 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:05.823, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 94 %, 84, 311.41 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:06.835, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 84, 310.98 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:07.846, NVIDIA GeForce RTX 3090, 616.64, 8362 MiB, 92 %, 85, 310.31 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:08.858, NVIDIA GeForce RTX 3090, 616.64, 8363 MiB, 91 %, 84, 310.39 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:09.868, NVIDIA GeForce RTX 3090, 616.64, 8363 MiB, 91 %, 85, 310.26 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:10.879, NVIDIA GeForce RTX 3090, 616.64, 8363 MiB, 93 %, 84, 309.65 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:11.891, NVIDIA GeForce RTX 3090, 616.64, 8363 MiB, 91 %, 85, 311.09 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:12.901, NVIDIA GeForce RTX 3090, 616.64, 8281 MiB, 93 %, 85, 310.88 W, 1770 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
2026/09/06 22:49:13.912, NVIDIA GeForce RTX 3090, 616.64, 8281 MiB, 91 %, 85, 309.82 W, 1755 MHz, 9751 MHz, 80 %, Not Active, 11085558 us
